index,price
211,5742.428
212,5596.432
213,1165.292
214,674.254
215,732.43
216,903.12
217,2208.27
218,10994.042
219,1043.496
220,1583.994
221,7319.202
222,4662.06
223,1675.208
224,1765.174
225,1213.778
226,2054.94
227,552.848
228,923.33
229,1771.618
230,1132.002
231,3804.16
232,4330.052
233,564.784
234,789.5
235,6832.752
236,1841.852
237,998.922
238,15450.492
239,2964.59
240,3001.876
241,779.302
242,991.642
243,701.058
244,6199.458
245,788.378
246,16899.116
247,3075.882
248,16726.264
249,1927.58
250,15049.958
251,4919.726
252,4272.128
253,992.482
254,6475.694
255,569.134
256,3187.254
257,9398.792
258,4029.908
259,948.976
260,1710.134
261,459.544
262,8295.784
263,15704.67
264,6779.642
265,1786.05
266,1064.978
267,7882.68
268,1090.974
269,6223.778
270,412.596
271,1434.896
272,3553.556
273,11308.316
274,4241.838
275,6342.764
276,4253.822
277,501.484
278,2618.894
279,5998.188
280,4047.58
281,2812.582
282,724.852
283,4644.492
284,1665.098
285,5370.526
286,1371.68
287,689.41
288,3537.076
289,843.226
290,5946.15
291,754.71
292,3303.792
293,2376.106
294,4686.678
295,3230.412
296,16169.818
297,833.044
298,7315.814
299,2676.834
300,4769.806
301,710.116
302,830.31
303,4950.162
304,607.626
305,5916.632
306,2008.906
307,1592.32
308,14214.856
309,3002.314
310,5130.11
311,2363.266
312,2341.966
313,3548.75
314,6978.816
315,12278.62
316,10347.15
317,1162.374
318,1876.34
319,395.976
320,12861.448
321,7448.704
322,834.126
323,934.298
324,11200.814
325,694.522
326,2353.622
327,955.264
328,3566.544
329,4144.396
330,6003.974
331,2736.092
332,890.354
333,720.364
334,2923.348
335,16980.374
336,1109.466
337,1120.46
338,1313.018
339,756.512
340,1065.998
341,859.216
342,4600.186
343,4165.086
344,1056.088
345,10829.96
346,1260.778
347,6382.994
348,646.424
349,747.42
350,385.984
351,559.446
352,3467.934
353,1756.136
354,572.984
355,778.592
356,2520.286
357,13652.49
358,1666.962
359,543.81
360,3255.176
361,635.718
362,542.092
363,3487.72
364,2071.108
365,1012.43
366,1121.086
367,2458.834
368,933.472
369,10277.93
370,7950.014
371,744.886
372,11228.522
373,599.876
374,4371.728
375,696.518
376,2267.946
377,4277.708
378,1366.774
379,722.026
380,415.682
381,469.4
382,873.876
383,985.652
384,9377.136
385,768.508
386,4229.322
387,531.63
388,6935.254
389,849.994
390,1563.834
391,6282.518
392,5319.83
393,1487.33
394,860.48
395,1019.798
396,514.974
397,1035.066
398,6288.614
399,2250.962
400,1670.154
401,6037.646
402,1997.502
403,628.64
404,1149.744
405,12190.234
406,4278.494
407,7216.364
408,572.336
409,4418.51
410,13600.506
411,987.554
412,5705.64
413,2439.416
414,13783.136
415,606.898
416,3918.908
417,5132.492
418,2237.358
419,2409.598
420,3684.988
421,410.816
422,13428.164
423,5417.482
424,10150.826
425,638.672
426,3347.354
427,593.118
428,807.376
429,900.408
430,792.398
431,1145.688
432,4008.98
433,2988.126
434,12779.424
435,1612.098
436,753.882
437,736.246
438,514.342
439,4258.378
440,403.538
441,700.598
442,1659.65
443,2801.702
444,13226.914
445,6126.842
446,6998.624
447,548.854
448,13261.48
449,962.2
450,4869.09
451,654.082
452,1068.072
453,633.936
454,1910.566
455,3361.344
456,1024.316
457,3910.146
458,1148.362
459,1632.956
460,8074.662
461,612.64
462,2398.046
463,3083.188
464,8325.078
465,710.72
466,3883.854
467,5291.758
468,702.682
469,3283.592
470,4255.758
471,5633.158
472,5242.422
473,5139.19
474,1855.022
475,15150.36
476,554.064
477,10970.158
478,1115.144
479,2479.412
480,2260.364
481,1024.4
482,3870.058
483,769.17
484,2763.038
485,2002.618
486,778.44
487,1949.534
488,4629.228
489,672.722
490,803.176
491,1567.576
492,489.516
493,1877.466
494,604.204
495,4979.262
496,649.126
497,1861.598
498,1712.496
499,6593.076
500,742.01
501,490.106
502,2021.552
503,778.112
504,7028.242
505,3473.776
506,799.332
507,3934.472
508,1403.546
509,469.138
510,696.118
511,7453.596
512,1213.12
513,1223.148
514,579.016
515,1030.296
516,8014.732
517,1170.096
518,1879.336
519,1117.59
520,9648.76
521,6685.76
522,3029.186
523,2576.37
524,3421.274
525,892.106
526,3187.398
527,2600.444
528,1016.562
529,4285.68
530,1241.322
531,649.618
532,661.024
533,7809.608
534,713.156
535,2437.8
536,8165.852
537,4089.058
538,1622.716
539,2097.734
540,4765.262
541,775.85
542,665.18
543,882.46
544,969.278
545,2277.996
546,5796.896
547,1562.912
548,8513.386
549,3107.854
550,1259.486
551,991.226
552,1831.718
553,1020.192
554,3848.388
555,603.32
556,4402.796
557,1881.922
558,2349.836
559,3946.31
560,6486.574
561,1986.686
562,472.136
563,12224.706
564,3142.764
565,3072.828
566,819.286
567,4510.588
568,7476.382
569,647.34
570,5537.636
571,2702.802
572,720.704
573,531.526
574,704.286
575,710.46
576,5355.782
577,559.634
578,1001.714
579,16780.396
580,497.694
581,2624.25
582,3112.468
583,748.988
584,5773.11
585,13188.45
586,560.62
587,1432.586
588,4089.582
589,569.816
590,3887.732
591,2503.094
592,9344.05
593,2604.074
594,693.338
595,916.722
596,4797.24
597,884.254
598,2363.606
599,1820.418
600,1396.38
601,2137.346
602,4246.388
603,3189.27
604,9163.028
605,5618.404
606,4331.082
607,3676.554
608,2678.336
609,3239.13
610,14213.586
611,7439.542
612,969.85
613,2484.586
614,1522.848
615,6072.692
616,7057.828
617,3135.726
618,520.518
619,3053.494
620,943.862
621,4859.944
622,1304.89
623,771.272
624,7510.604
625,13345.03
626,5572.26
627,1828.368
628,2129.686
629,14928.112
630,1800.004
631,776.132
632,4408.072
633,648.554
634,12189.002
635,547.616
636,2316.262
637,851.226
638,12451.714
639,3427.892
640,743.53
641,1645.342
642,1733.306
643,1937.598
644,2065.65
645,5317.166
646,1501.514
647,10119.552
648,11019.018
649,1465.442
650,12686.66
651,667.912
652,1275.702
653,862.388
654,1701.526
655,1964.196
656,5204.004
657,734.462
658,1869.074
659,567.57
660,1977.448
661,525.882
662,618.362
663,15067.516
664,637.096
665,7077.738
666,6197.174
667,1634.728
668,488.25
669,3721.884
670,4721.662
671,4044.932
672,15830.988
673,4416.972
674,2528.818
675,882.874
676,15917.558
677,497.844
678,5957.328
679,5739.34
680,1778.812
681,11357.774
682,815.708
683,1774.648
684,6617.112
685,643.118
686,582.092
687,6647.528
688,1854.786
689,4121.262
690,2300.706
691,4461.542
692,8146.678
693,8354.704
694,2922.954
695,1079.748
696,4008.878
697,6079.872
698,12263.782
699,9817.322
700,6135.574
701,1083.504
702,2967.898
703,638.51
704,7575.128
705,2312.18
706,831.37
707,596.29
708,5881.516
709,12079.702
710,560.294
711,388.784
712,13200.394
713,6846.07
714,833.046
715,788.73
716,1975.774
717,4803.868
718,528.734
719,891.912
720,2032.782
721,1004.296
722,604.696
723,1545.324
724,1429.432
725,6457.982
726,798.18
727,6539.478
728,1423.326
729,629.456
730,4779.966
731,2264.532
732,753.626
733,7254.358
734,1347.886
735,13694.608
736,669.314
737,770.352
738,3574.154
739,12078.292
740,6817.556
741,5599.006
742,735.788
743,5129.192
744,589.724
745,9014.53
746,15341.228
747,437.71
748,2287.306
749,1021.95
750,8754.74
751,4067.656
752,558.27
753,640.484
754,1665.658
755,13667.864
756,530.258
757,11201.318
758,2148.852
759,731.912
760,13704.83
761,13711.79
762,5081.672
763,537.258
764,2984.872
765,16462.1
766,9679.59
767,639.564
768,8236.146
769,3088.936
770,4028.42
771,2531.94
772,738.8
773,492.81
774,4360.32
775,610.988
776,3223.978
777,10260.992
778,7382.068
779,501.852
780,3650.838
781,503.34
782,638.932
783,8180.918
784,1662.81
785,1977.986
786,11308.182
787,2759.962
788,2757.294
789,3658.248
790,5183.13
791,15715.248
792,774.77
793,1221.756
794,1365.726
795,4706.37
796,2608.154
797,4708.614
798,1712.732
799,6561.926
800,3973.724
801,731.548
802,4437.19
803,4512.654
804,768.506
805,2889.508
806,4341.652
807,789.238
808,4109.466
809,4566.696
810,4026.712
811,2469.478
812,2788.852
813,13235.352
814,2337.8
815,3492.172
816,14226.218
817,778.874
818,11476.686
819,528.16
820,1348.802
821,945.738
822,629.96
823,12052.226
824,962.084
825,4192.454
826,14320.894
827,1953.966
828,13939.626
829,2274.4
830,2830.412
831,15816.734
832,793.932
833,438.24
834,2218.486
835,1166.568
836,815.27
837,4656.404
838,6716.928
839,2034.116
840,2214.672
841,2927.578
842,8901.478
843,14128.048
844,1003.938
845,1013.824
846,1068.35
847,2927.748
848,1878.346
849,528.722
850,2559.322
851,4055.418
852,3145.93
853,892.674
854,1422.83
855,963.874
856,5234.874
857,1854.98
858,5068.224
859,575.198
860,14945.252
861,1222.348
862,1825.38
863,8237.528
864,436.48
865,9658.048
866,5334.246
867,742.926
868,1859.256
869,1925.55
870,621.664
871,1014.378
872,4813.996
873,2625.41
874,15904.696
875,1735.264
876,7679.32
877,14017.584
878,13699.064
879,651.202
880,1380.268
881,1324.052
882,2877.272
883,1165.994
884,1045.198
885,3335.336
886,11707.796
887,1050.984
888,4067.78
889,1382.59
890,2726.884
891,7339.714
892,3983.664
893,2966.782
894,852.518
895,2388.608
896,9748.746
897,12031.71
898,8669.87
899,878.342
900,2288.964
901,941.96
902,8521.92
903,5331.146
904,811.982
905,2133.332
906,688.146
907,4223.476
908,1838.33
909,511.952
910,1853.19
911,507.232
912,3754.58
913,822.232
914,10975.524
915,516.83
916,4366.494
917,1078.808
918,482.352
919,6855.046
920,6246.042
921,13756.682
922,4024.51
923,1502.912
924,8387.664
925,3656.594
926,683.828
927,5657.228
928,2858.746
929,662.736
930,3311.766
931,14967.016
932,2188.926
933,15519.844
934,857.512
935,928.358
936,5109.438
937,5790.508
938,7730.018
939,5227.562
940,1009.122
941,981.884
942,781.124
943,2440.07
944,15283.8
945,1278.618
946,685.704
947,4251.698
948,897.71
949,6208.49
950,4724.162
951,2951.376
952,8484.532
953,8343.186
954,4750.034
955,5939.18
956,904.926
957,2447.636
958,1347.986
959,671.706
960,6851.756
961,5659.548
962,7683.658
963,11079.356
964,3166.376
965,1776.866
966,6843.856
967,2979.168
968,665.216
969,5780.36
970,596.422
971,4490.31
972,15700.496
973,5718.056
974,870.712
975,1911.826
976,974.772
977,4696.108
978,2531.462
979,9892.99
980,469.34
981,2119.472
982,3574.406
983,7938.838
984,4869.498
985,3810.084
986,4117.982
987,4217.32
988,823.67
989,8799.812
990,5456.944
991,2389.18
992,1196.812
993,2396.98
994,2238.098
995,776.244
996,3292.99
997,11462.836
998,1908.426
999,13572.98
1000,469.708
1001,2116.602
1002,8084.096
1003,1642.33
1004,4501.27
1005,2857.068
1006,9034.022
1007,1376.596
1008,4256.77
1009,670.664
1010,787.218
1011,4302.968
1012,7940.598
1013,15920.0
1014,9946.776
1015,493.262
1016,891.37
1017,1097.252
1018,491.93
1019,8527.822
1020,7735.646
1021,15693.746
1022,6767.578
1023,8200.862
1024,2610.288
1025,9951.586
1026,1007.582
1027,14848.52
1028,791.734
1029,5083.07
1030,7018.582
1031,2079.294
1032,570.076
1033,554.434
1034,2037.054
1035,2609.106
1036,4028.842
1037,10601.594
1038,3870.752
1039,738.144
1040,16874.612
1041,1822.452
1042,6942.016
1043,2737.132
1044,14423.556
1045,740.23
1046,6674.862
1047,1384.866
1048,11426.09
1049,481.202
1050,2222.844
1051,693.79
1052,4570.766
1053,1159.314
1054,16595.772
1055,4489.17
1056,3424.502
1057,1043.58
1058,1993.482
1059,14460.926
1060,2855.084
1061,739.298
1062,4770.974
1063,5113.444
1064,4078.53
1065,608.658
1066,1942.118
1067,4129.182
1068,2731.802
1069,3777.922
1070,6963.222
1071,1706.87
1072,997.14
1073,575.236
1074,6184.432
1075,12999.36
1076,868.038
1077,2641.586
1078,6568.932
1079,1181.336
1080,843.77
1081,8308.47
1082,835.43
1083,3939.264
1084,2695.14
1085,4914.156
1086,1587.796
1087,12736.266
1088,2919.376
1089,876.168
1090,674.538
1091,768.41
1092,5026.086
1093,1260.938
1094,887.232
1095,918.408
1096,992.412
1097,981.934
1098,1945.992
1099,5271.598
1100,1863.38
1101,3183.716
1102,4466.518
1103,6904.33
1104,1314.632
1105,842.856
1106,3310.074
1107,11245.328
1108,738.62
1109,891.464
1110,4141.44
1111,410.66
1112,931.596
1113,2546.228
1114,8820.406
1115,3451.856
1116,4618.876
1117,1659.43
1118,992.73
1119,959.902
1120,2269.796
1121,3847.404
1122,1252.856
1123,7119.526
1124,1728.868
1125,427.402
1126,13319.92
1127,2293.906
1128,5956.57
1129,919.79
1130,762.818
1131,4802.82
1132,575.096
1133,981.298
1134,3326.212
1135,4360.772
1136,990.214
1137,2375.132
1138,1785.294
1139,3383.22
1140,6058.464
1141,507.108
1142,12211.164
1143,12807.402
1144,1608.242
1145,8133.862
1146,811.066
1147,1109.964
1148,1252.15
1149,1111.53
1150,1648.306
1151,926.454
1152,601.712
1153,9542.658
1154,3785.064
1155,4385.33
1156,8523.73
1157,2236.558
1158,7279.876
1159,796.152
1160,3386.692
1161,1834.478
1162,7502.458
1163,2278.698
1164,604.29
1165,6412.766
1166,5060.606
1167,722.078
1168,15708.988
1169,560.44
1170,7185.572
1171,772.3
1172,608.036
1173,6682.974
1174,8293.874
1175,1971.174
1176,5316.874
1177,662.65
1178,1585.972
1179,2886.302
1180,2893.86
1181,1075.902
1182,4880.59
1183,2316.394
1184,2139.68
1185,832.108
1186,737.69
1187,15962.842
1188,435.074
1189,4867.756
1190,2738.276
1191,9848.862
1192,4635.318
1193,12075.798
1194,884.376
1195,6646.734
1196,3380.956
1197,6526.794
1198,3340.118
1199,9340.966
1200,4727.53
1201,9270.29
1202,1363.156
1203,4665.108
1204,5812.548
1205,518.3
1206,869.884
1207,809.336
1208,1542.358
1209,4567.906
1210,1804.094
1211,675.548
1212,1961.342
1213,704.072
1214,2615.228
1215,15674.524
1216,5670.516
1217,3921.736
1218,10331.734
1219,565.894
1220,729.894
1221,5580.59
1222,849.46
1223,2872.568
1224,1062.844
1225,483.488
1226,1121.994
1227,5013.492
1228,4434.668
1229,5152.574
1230,1526.618
1231,579.734
1232,1710.76
1233,835.872
1234,1714.618
1235,2521.1
1236,4597.252
1237,5176.94
1238,8215.086
1239,8288.316
1240,3414.52
1241,3898.35
1242,981.552
1243,567.8
1244,889.664
1245,718.004
1246,16746.178
1247,938.016
1248,463.252
1249,2420.036
1250,531.972
1251,2751.552
1252,1192.068
1253,762.964
1254,2464.934
1255,2451.036
1256,1035.208
1257,12339.388
1258,4067.926
1259,901.676
1260,16052.758
1261,3175.65
1262,4482.23
1263,14552.26
1264,5940.104
1265,809.732
1266,765.018
1267,709.494
1268,2340.304
1269,451.594
1270,4605.058
1271,1657.608
1272,436.65
1273,4146.274
1274,2023.748
1275,4034.19
1276,1766.818
1277,9806.58
1278,5032.43
1279,4470.046
1280,1893.968
1281,9813.312
1282,4640.436
1283,1923.518
1284,16406.726
1285,887.178
1286,3592.75
1287,722.07
1288,2918.86
1289,845.89
1290,16460.866
1291,692.354
1292,761.85
1293,2546.48
1294,4307.214
1295,816.086
1296,399.464
1297,14143.002
1298,13566.246
1299,741.074
1300,838.31
1301,9101.374
1302,4116.764
1303,769.97
1304,548.572
1305,730.844
1306,670.426
1307,10640.398
1308,777.948
1309,2870.994
1310,465.306
1311,4250.87
1312,1034.142
1313,640.904
1314,1148.96
1315,4103.722
1316,502.282
1317,2000.422
1318,3167.974
1319,1864.37
1320,11166.374
1321,10987.908
1322,10682.142
1323,2427.662
1324,1731.894
1325,13487.416
1326,739.182
1327,3651.95
1328,10434.308
1329,600.394
1330,3233.812
1331,4525.448
1332,1251.456
1333,2443.47
1334,2378.666
1335,2758.882
1336,9532.946
1337,4447.536
1338,1032.6
1339,2545.728
1340,1525.098
1341,1252.728
1342,899.98
1343,1874.15
1344,6386.422
1345,5059.526
1346,1127.168
1347,11186.878
1348,893.902
1349,3248.4
1350,920.184
1351,4488.914
1352,1903.792
1353,11887.118
1354,16176.008
1355,888.674
1356,3099.654
1357,7149.992
1358,2628.756
1359,1699.164
1360,18314.268
1361,4189.422
1362,2136.356
1363,512.48
1364,4147.434
1365,16581.928
1366,3001.7
1367,14446.488
1368,561.642
1369,2821.808
1370,4698.45
1371,8940.294
1372,7064.524
1373,4991.682
1374,2767.866
1375,14376.208
1376,2366.472
1377,3058.476
1378,771.902
1379,1365.592
1380,1825.374
1381,1462.082
1382,1964.406
1383,1094.054
1384,1794.096
1385,2222.496
1386,1019.762
1387,3923.896
1388,876.532
1389,15693.516
1390,3705.356
1391,5492.872
1392,2022.99
1393,1060.906
1394,15010.918
1395,1620.356
1396,957.978
1397,3083.016
1398,963.418
1399,5289.03
1400,1324.812
1401,834.008
1402,5192.864
1403,3099.114
1404,791.304
1405,7411.256
1406,7715.984
1407,10090.39
1408,576.916
1409,15301.156
1410,571.382
1411,9389.43
1412,779.746
1413,9711.626
1414,11827.068
1415,740.782
1416,4520.974
1417,4831.652
1418,823.652
1419,6878.758
1420,8559.566
1421,729.948
1422,598.358
1423,1258.264
1424,3417.118
1425,13913.684
1426,4414.224
1427,2138.964
1428,735.17
1429,16069.76
1430,1788.886
1431,1980.604
1432,4322.874
1433,2800.146
1434,462.54
1435,829.214
1436,5113.47
1437,887.334
1438,4422.512
1439,3165.762
1440,572.776
1441,2368.88
1442,4445.84
1443,6894.086
1444,1605.276
1445,3798.292
1446,5419.286
1447,548.02
1448,4266.294
1449,16425.652
1450,547.236
1451,675.488
1452,10242.86
1453,518.182
1454,559.398
1455,1666.228
1456,2554.674
1457,2576.086
1458,15236.806
1459,1615.538
1460,4511.448
1461,5912.502
1462,5088.088
1463,8592.724
1464,618.08
1465,1659.204
1466,1533.616
1467,920.89
1468,568.038
1469,15266.796
1470,1684.176
1471,15900.154
1472,5100.184
1473,708.72
1474,4746.62
1475,8730.812
1476,4296.92
1477,3888.26
1478,2956.696
1479,389.204
1480,6324.504
1481,867.33
1482,4092.038
1483,972.026
1484,5062.676
1485,3006.512
1486,3401.44
1487,680.17
1488,739.022
1489,420.508
1490,4128.916
1491,3527.234
1492,1469.196
1493,3157.658
1494,646.888
1495,778.164
1496,9897.286
1497,4156.264
1498,2332.348
1499,919.106
1500,6775.552
1501,660.154
1502,595.96
1503,5526.53
1504,16000.756
1505,16089.132
1506,7788.67
1507,2317.434
1508,1734.86
1509,829.752
1510,1242.036
1511,541.716
1512,5914.698
1513,901.042
1514,13587.172
1515,12007.472
1516,674.052
1517,5369.502
1518,3446.908
1519,8995.402
1520,4749.852
1521,5737.982
1522,1638.694
1523,500.45
1524,4880.536
1525,2151.924
1526,2041.336
1527,1092.312
1528,1908.056
1529,1055.952
1530,852.962
1531,2018.374
1532,4832.806
1533,5658.372
1534,15854.138
1535,8558.07
1536,850.126
1537,491.716
1538,871.476
1539,463.966
1540,4385.742
1541,5092.76
1542,782.908
1543,2598.004
1544,883.732
1545,4942.236
1546,1128.394
1547,1802.808
1548,4410.192
1549,1050.326
1550,1889.248
1551,6795.596
1552,7779.346
1553,853.544
1554,6687.316
1555,8199.73
1556,3415.174
1557,5844.04
1558,3885.238
1559,9487.42
1560,4296.578
1561,11216.276
1562,2444.83
1563,555.51
1564,1666.95
1565,829.848
1566,2671.978
1567,8215.626
1568,651.57
1569,1686.434
1570,12718.396
1571,1873.594
1572,755.202
1573,2088.934
1574,2219.168
1575,5141.274
1576,8780.728
1577,16435.768
1578,1591.758
1579,581.108
1580,1496.472
1581,1898.266
1582,2944.308
1583,8038.732
1584,8828.748
1585,627.756
1586,1525.16
1587,433.192
1588,5036.72
1589,2178.756
1590,4338.406
1591,4794.218
1592,4285.856
1593,506.654
1594,4116.426
1595,709.058
1596,4814.378
1597,11598.09
1598,966.818
1599,3114.244
1600,1287.62
1601,1782.02
1602,10693.5
1603,651.274
1604,6665.014
1605,14352.574
1606,837.212
1607,979.536
1608,686.792
1609,2132.166
1610,3031.772
1611,2378.594
1612,4195.136
1613,5105.242
1614,4070.672
1615,965.722
1616,12466.078
1617,7314.352
1618,957.006
1619,16684.756
1620,2780.768
1621,14023.888
1622,5376.034
1623,1325.022
1624,4897.026
1625,959.284
1626,8293.236
1627,653.798
1628,1005.876
1629,8988.318
1630,5714.388
1631,2529.336
1632,3105.408
1633,741.96
1634,1114.832
1635,13426.812
1636,1213.608
1637,16582.858
1638,563.12
1639,1020.78
1640,10770.252
1641,4238.8
1642,1639.868
1643,1768.432
1644,3698.338
1645,2120.404
1646,1037.122
1647,3676.332
1648,4981.662
1649,1797.47
1650,14464.924
1651,9343.75
1652,4198.126
1653,590.488
1654,983.75
1655,812.466
1656,2871.792
1657,7515.738
1658,7338.734
1659,1832.828
1660,1395.422
1661,10686.78
1662,2852.726
1663,3939.668
1664,786.316
1665,5482.616
1666,8673.978
1667,1753.91
1668,9055.404
1669,1149.502
1670,6751.402
1671,888.362
1672,12033.01
1673,1778.516
1674,6237.288
1675,1337.042
1676,980.544
1677,7533.286
1678,12957.094
1679,693.278
1680,635.148
1681,9203.96
1682,16052.374
1683,629.054
1684,420.844
1685,3536.262
1686,550.626
1687,15071.732
1688,659.914
1689,3802.03
1690,1011.4
1691,1783.254
1692,5759.752
1693,4134.91
1694,1932.728
1695,2057.778
1696,4184.016
1697,1923.12
1698,3892.066
1699,781.626
1700,2097.708
1701,1054.414
1702,10771.51
1703,1325.862
1704,10179.192
1705,779.53
1706,2102.206
1707,776.308
1708,2075.43
1709,3840.556
1710,7478.406
1711,1520.698
1712,15194.56
1713,814.702
1714,2714.174
1715,6213.708
1716,15216.624
1717,3038.528
1718,1199.408
1719,3835.6
1720,1220.566
1721,971.982
1722,1163.946
1723,5203.686
1724,4054.262
1725,644.222
1726,2950.416
1727,638.842
1728,1255.7
1729,674.356
1730,6707.2
1731,842.666
1732,473.952
1733,4084.598
1734,14219.69
1735,924.868
1736,817.598
1737,2889.428
1738,5507.124
1739,6209.794
1740,1614.438
1741,6964.744
1742,1900.176
1743,3491.82
1744,426.356
1745,7754.678
1746,3796.69
1747,2577.288
1748,935.618
1749,1236.328
1750,13061.102
1751,4283.388
1752,3703.152
1753,939.516
1754,1605.082
1755,944.1
1756,755.338
1757,1518.942
1758,11371.018
1759,6061.856
1760,721.972
1761,11891.228
1762,4069.058
1763,6899.376
1764,899.918
1765,1077.728
1766,8354.894
1767,3850.192
1768,991.336
1769,1658.228
1770,1802.54
1771,6838.48
1772,1373.152
1773,1475.156
1774,4307.752
1775,10604.35
1776,707.358
1777,849.314
1778,5365.314
1779,1552.622
1780,16989.568
1781,16825.674
1782,1220.844
1783,7709.484
1784,14095.588
1785,873.02
1786,1726.422
1787,4520.43
1788,560.338
1789,1605.064
1790,506.626
1791,13665.04
1792,11822.73
1793,848.608
1794,5698.414
1795,6462.532
1796,1867.194
1797,7831.094
1798,774.324
1799,13866.258
1800,6439.636
1801,14098.594
1802,2905.312
1803,1839.484
1804,2097.742
1805,809.394
1806,14882.182
1807,2758.962
1808,2691.224
1809,10568.646
1810,889.036
1811,7511.968
1812,3903.138
1813,7295.792
1814,2347.314
1815,646.094
1816,5692.336
1817,4753.946
1818,1343.378
1819,1816.558
1820,4731.44
1821,1656.014
1822,13376.426
1823,5928.732
1824,1198.042
1825,4343.078
1826,481.02
1827,5896.91
1828,5426.028
1829,796.664
1830,16175.904
1831,5701.64
1832,3967.738
1833,1631.234
1834,4136.352
1835,14909.336
1836,4849.974
1837,1456.856
1838,865.048
1839,8705.596
1840,1060.724
1841,1498.596
1842,9339.272
1843,14642.05
1844,6574.794
1845,945.766
1846,440.274
1847,12985.974
1848,2732.922
1849,884.432
1850,6412.024
1851,1131.272
1852,4362.34
1853,1707.518
1854,3193.408
1855,5284.82
1856,846.38
1857,681.222
1858,609.422
1859,4217.712
1860,921.484
1861,709.796
1862,868.614
1863,485.64
1864,3312.72
1865,6593.816
1866,926.382
1867,865.286
1868,640.24
1869,8591.576
1870,2328.964
1871,4121.19
1872,2104.52
1873,919.68
1874,900.362
1875,3922.222
1876,2420.674
1877,1032.36
1878,6534.424
1879,435.094
1880,11223.294
1881,597.264
1882,6843.056
1883,4830.588
1884,2540.976
1885,726.964
1886,9002.23
1887,1064.286
1888,3145.798
1889,1295.288
1890,736.812
1891,3524.936
1892,519.086
1893,836.292
1894,843.642
1895,3476.234
1896,1175.326
1897,6345.646
1898,827.058
1899,886.172
1900,3050.074
1901,637.46
1902,696.714
1903,513.406
1904,909.54
1905,4032.462
1906,2369.47
1907,760.432
1908,3976.642
1909,837.712
1910,4156.652
1911,7762.7
1912,944.212
1913,3790.714
1914,12949.998
1915,5349.524
1916,1723.938
1917,4070.814
1918,930.824
1919,1952.052
1920,3115.102
1921,604.088
1922,1735.12
1923,2794.14
1924,562.608
1925,909.968
1926,869.206
1927,3616.266
1928,16354.726
1929,931.414
1930,1764.498
1931,1043.18
1932,960.668
1933,7513.786
1934,2994.514
1935,9872.866
1936,2781.84
1937,2420.254
1938,606.572
1939,8022.94
1940,1876.388
