index,price
287,682.04
288,3519.94
289,862.65
290,6196.31
291,769.61
292,3275.96
293,2345.99
294,4721.54
295,3271.61
296,16132.76
297,840.89
298,7263.73
299,2532.4
300,4596.95
301,599.59
302,849.34
303,5021.66
304,615.28
305,6101.72
306,1978.0
307,1671.53
308,15506.32
309,2959.16
310,5002.78
311,2383.91
312,2382.07
313,3610.75
314,6738.62
315,14176.23
316,10582.81
317,1152.7
318,1918.02
319,488.71
320,13041.23
321,7496.9
322,786.52
323,921.65
324,11605.87
325,682.41
326,2416.51
327,915.21
328,3654.59
329,4248.5
330,5780.49
331,2816.64
332,896.5
333,677.26
334,2901.42
335,17174.99
336,1141.57
337,1146.69
338,1306.69
339,766.73
340,1071.41
341,840.72
342,4655.85
343,4459.45
344,891.29
345,11029.22
346,1262.9
347,6072.61
348,621.89
349,751.88
350,417.85
351,539.36
352,3349.31
353,1789.0
354,562.29
355,749.61
356,2580.13
357,15601.11
358,1628.74
359,539.97
360,3637.84
361,660.4
362,569.13
363,3523.0
364,2259.86
365,999.35
366,1158.2
367,2466.67
368,997.69
369,10694.35
370,7992.45
371,660.06
372,10763.4
373,576.33
374,4606.04
375,657.25
376,2329.55
377,4285.81
378,1358.92
379,712.43
380,435.5
381,517.34
382,823.85
383,1041.46
384,9363.17
385,765.69
386,4294.01
387,554.23
388,6785.99
389,859.37
390,1603.86
391,6376.68
392,5304.43
393,1307.36
394,853.62
395,1030.37
396,507.53
397,1021.8
398,6446.3
399,2461.86
400,1642.77
401,6265.6
402,2103.87
403,612.17
404,1144.65
405,13267.34
406,4081.24
407,7201.5
408,539.69
409,4785.32
410,14090.58
411,873.04
412,5908.32
413,2541.45
414,14948.81
415,591.95
416,3942.13
417,5156.89
418,2298.6
419,2550.63
420,3831.44
421,401.36
422,13865.76
423,5183.41
424,9631.12
425,643.47
426,3337.73
427,610.27
428,820.19
429,897.44
430,854.88
431,1164.55
432,3758.5
433,2988.73
434,12832.36
435,1626.79
436,717.09
437,761.44
438,512.66
439,4240.46
440,417.47
441,721.2
442,1790.49
443,3013.26
444,13172.98
445,6228.03
446,7267.07
447,556.06
448,13947.98
449,971.91
450,4910.78
451,708.69
452,1080.52
453,623.3
454,1982.1
455,3241.38
456,996.02
457,3786.23
458,1166.23
459,1717.72
460,8051.66
461,591.53
462,2399.98
463,3160.35
464,8195.58
465,695.72
466,3684.62
467,5322.44
468,719.37
469,3218.05
470,4261.47
471,5539.73
472,5535.39
473,5193.41
474,1880.1
475,15286.18
476,538.77
477,11033.55
478,1114.38
479,2551.73
480,2175.67
481,1052.33
482,3528.89
483,776.03
484,2765.21
485,2088.6
486,845.94
487,1818.92
488,4646.42
489,665.37
490,816.39
491,1413.65
492,538.21
493,1962.61
494,600.29
495,4813.74
496,645.21
497,1905.79
498,1759.0
499,6631.31
500,746.55
501,464.96
502,2153.69
503,766.44
504,6969.99
505,3445.84
506,794.34
507,3978.32
508,1454.84
509,477.11
510,691.26
511,8379.01
512,1192.73
513,1169.38
514,598.63
515,1058.7
516,7916.1
517,1160.92
518,1948.36
519,1091.24
520,9847.9
521,6366.19
522,2881.64
523,2559.25
524,3444.93
525,875.66
526,3805.37
527,2394.73
528,981.02
529,4273.38
530,1246.1
531,674.82
532,635.1
533,7934.96
534,720.23
535,2803.76
536,8053.88
537,4138.08
538,1538.07
539,2135.37
540,4599.02
541,777.08
542,668.23
543,887.23
544,972.89
545,2457.37
546,5857.69
547,1439.04
548,8602.2
549,3028.26
550,1239.34
551,985.04
552,1881.98
553,1029.97
554,3692.31
555,632.21
556,4362.41
557,1864.09
558,2192.16
559,3780.28
560,6500.3
561,1995.66
562,482.05
563,12049.73
564,2928.7
565,3167.09
566,829.63
567,4440.29
568,7521.77
569,701.98
570,5313.45
571,2673.27
572,743.47
573,493.57
574,711.43
575,712.15
576,5368.17
577,557.56
578,992.66
579,15428.47
580,464.45
581,2653.3
582,2999.19
583,743.0
584,5720.51
585,13545.69
586,513.09
587,1485.56
588,4159.12
589,617.23
590,3696.94
591,2603.25
592,9442.58
593,2597.73
594,705.37
595,916.09
596,4808.94
597,862.85
598,2519.11
599,1744.44
600,1397.94
601,2239.7
602,4215.95
603,3213.17
604,9404.46
605,5667.96
606,4333.14
607,3489.91
608,2653.49
609,3281.44
610,13783.69
611,7517.12
612,1003.03
613,2365.82
614,1528.14
615,6155.51
616,6895.74
617,2763.24
618,510.98
619,3080.45
620,934.19
621,5141.69
622,1202.26
623,889.96
624,7050.17
625,13463.93
626,5614.41
627,1783.47
628,2195.31
629,15211.79
630,1728.16
631,897.12
632,4411.65
633,738.33
634,12295.57
635,558.54
636,2323.18
637,849.91
638,12835.76
639,3565.7
640,722.2
641,1700.42
642,1754.35
643,2000.36
644,2019.56
645,5160.42
646,1481.22
647,10921.31
648,10955.59
649,1292.53
650,12397.42
651,650.11
652,1316.86
653,850.51
654,1801.71
655,1970.25
656,4880.4
657,732.63
658,1835.24
659,575.62
660,2037.56
661,582.88
662,587.39
663,15009.98
664,665.23
665,7570.22
666,6044.35
667,1619.32
668,495.73
669,3914.83
670,4715.52
671,4117.19
672,15277.4
673,4516.72
674,2491.97
675,883.6
676,16203.97
677,505.3
678,6097.84
679,5509.17
680,1963.03
681,10925.05
682,829.67
683,1745.49
684,6602.33
685,596.58
686,557.26
687,6362.64
688,1738.21
689,4332.0
690,2297.93
691,3972.62
692,7987.83
693,8276.85
694,2908.19
695,1092.22
696,3868.44
697,5969.45
698,12472.07
699,9998.49
700,6307.51
701,1065.8
702,2857.83
703,640.86
704,7074.51
705,2252.1
706,841.6
707,589.48
708,5541.34
709,12073.59
710,556.92
711,412.95
712,12087.02
713,7042.8
714,883.88
715,773.43
716,1943.32
717,5083.53
718,517.06
719,828.45
720,2044.35
721,986.09
722,598.7
723,1606.62
724,1441.54
725,6457.19
726,824.97
727,6381.06
728,1444.93
729,645.33
730,4619.26
731,2299.65
732,705.93
733,7281.98
734,1347.44
735,13815.0
736,655.37
737,786.8
738,3345.04
739,11671.4
740,6752.32
741,5483.99
742,719.84
743,5365.28
744,574.09
745,8507.14
746,14770.89
747,428.19
748,2283.75
749,1068.57
750,8767.7
751,4140.16
752,548.54
753,683.45
754,1666.56
755,13910.9
756,511.95
757,13644.75
758,1882.1
759,734.36
760,13849.94
761,13566.86
762,5211.31
763,481.03
764,2989.08
765,16352.27
766,9871.48
767,614.43
768,8594.09
769,3127.55
770,4193.37
771,2493.22
772,758.83
773,535.74
774,4324.57
775,591.18
776,3375.39
777,10217.11
778,6624.9
779,519.07
780,3733.41
781,500.88
782,593.12
783,8067.2
784,1723.82
785,2177.01
786,11423.67
787,2676.63
788,2921.26
789,3533.6
790,5222.33
791,16185.82
792,804.3
793,1234.4
794,1537.67
795,4825.7
796,2562.25
797,5021.39
798,1862.49
799,6252.44
800,3875.97
801,704.31
802,4487.2
803,4518.42
804,790.23
805,3314.95
806,4565.94
807,803.51
808,4127.96
809,4604.39
810,3805.68
811,2367.63
812,2733.59
813,13129.16
814,2349.3
815,3599.4
816,14758.02
817,789.57
818,10966.35
819,522.18
820,1330.74
821,913.68
822,641.7
823,12032.65
824,978.23
825,4222.55
826,14746.77
827,1960.89
828,14011.36
829,2211.06
830,2825.8
831,15825.65
832,817.21
833,435.69
834,2170.38
835,1174.62
836,830.89
837,4499.41
838,6972.82
839,2024.58
840,2281.02
841,2846.41
842,9756.77
843,13358.17
844,1009.5
845,994.87
846,1046.12
847,2827.37
848,2034.44
849,544.43
850,2435.75
851,4020.93
852,3001.34
853,902.73
854,1307.62
855,997.03
856,5344.12
857,1851.69
858,4980.97
859,576.89
860,15567.85
861,1207.77
862,1790.82
863,8180.84
864,485.4
865,9201.55
866,4963.57
867,746.83
868,1951.46
869,2058.71
870,622.49
871,1037.02
872,4708.69
873,2519.11
874,14873.39
875,1724.75
876,7771.96
877,13950.09
878,13698.77
879,672.58
880,1371.84
881,1326.64
882,2566.54
883,1148.28
884,1024.76
885,3356.07
886,11466.4
887,982.34
888,3869.95
889,1387.74
890,2930.97
891,7369.24
892,4019.67
893,3006.26
894,873.67
895,2534.29
896,9764.42
897,12360.3
898,9669.64
899,863.77
900,2221.61
901,970.03
902,8577.5
903,5445.04
904,822.57
905,2185.93
906,737.93
907,4554.27
908,1723.75
909,534.76
910,1757.02
911,510.91
912,3952.31
913,839.02
914,10947.94
915,511.88
916,4509.17
917,990.5
918,478.86
919,6749.63
920,6265.75
921,13523.93
922,3909.17
923,1515.77
924,8306.58
925,3629.89
926,712.07
927,5617.13
928,2861.51
929,619.81
930,3337.42
931,14873.31
932,2123.17
933,16053.38
934,800.48
935,933.96
936,4918.49
937,5881.26
938,7345.24
939,5078.34
940,1010.53
941,978.71
942,837.08
943,2418.71
944,14481.86
945,1207.7
946,687.37
947,4327.25
948,815.82
949,6144.06
950,4589.68
951,2986.23
952,8585.32
953,9631.36
954,4818.59
955,6048.9
956,892.4
957,2496.11
958,1396.88
959,670.78
960,6706.06
961,5696.81
962,7329.53
963,11087.69
964,3233.59
965,1793.05
966,6798.18
967,3294.95
968,682.17
969,5287.2
970,557.95
971,4464.89
972,15094.36
973,5554.6
974,876.18
975,1862.69
976,933.81
977,4636.53
978,2616.47
979,9905.44
980,464.31
981,2105.9
982,3346.91
983,7959.93
984,4895.97
985,3830.34
986,4099.65
987,4097.18
988,819.26
989,8998.26
990,5640.73
991,2402.19
992,1187.48
993,2538.29
994,2260.31
995,813.71
996,3251.17
997,10948.76
998,1903.92
999,14451.54
1000,421.6
1001,2236.29
1002,8099.62
1003,1614.95
1004,4452.07
1005,2792.34
1006,8880.07
1007,1323.36
1008,4393.79
1009,641.66
1010,826.27
1011,4352.16
1012,8162.07
1013,15912.43
1014,10729.16
1015,466.73
1016,889.92
1017,1109.7
1018,496.12
1019,8337.74
1020,7259.5
1021,15038.63
1022,6771.88
1023,8164.46
1024,2617.57
1025,10091.09
1026,990.79
1027,14605.57
1028,825.54
1029,5134.97
1030,6913.3
1031,2150.73
1032,581.96
1033,532.56
1034,2017.12
1035,2666.9
1036,4012.69
1037,10937.0
1038,3943.29
1039,772.01
1040,16978.56
1041,1798.96
1042,6884.43
1043,2857.81
1044,14402.48
1045,730.09
1046,6397.35
1047,1352.53
1048,11328.43
1049,481.84
1050,2240.59
1051,686.55
1052,4646.49
1053,1178.43
1054,16238.39
1055,4502.48
1056,3481.03
1057,1000.53
1058,2025.93
1059,14038.81
1060,2955.61
1061,752.99
1062,4901.55
1063,5185.83
1064,4183.89
1065,624.73
1066,1917.73
1067,4056.05
1068,2799.34
1069,3753.02
1070,7025.6
1071,1615.82
1072,1005.93
1073,575.09
1074,6381.62
1075,14184.95
1076,886.87
1077,2741.9
1078,6452.05
1079,1222.7
1080,858.34
1081,8200.26
1082,853.81
1083,3922.38
1084,2746.91
1085,4905.07
1086,1587.45
1087,12905.22
1088,2847.08
1089,947.26
1090,667.29
1091,741.93
1092,5090.96
1093,1228.74
1094,905.22
1095,905.67
1096,942.98
1097,967.83
1098,2417.8
1099,5258.34
1100,1821.1
1101,3196.48
1102,4431.26
1103,6933.75
1104,1352.56
1105,843.53
1106,3349.55
1107,14185.39
1108,745.91
1109,893.13
1110,3904.56
1111,409.57
1112,876.19
1113,2374.35
1114,8046.93
1115,3336.35
1116,4437.37
1117,1623.86
1118,978.21
1119,957.02
1120,2220.91
1121,4190.87
1122,1277.73
1123,7031.99
1124,1737.6
1125,424.23
1126,13275.81
1127,2273.95
1128,6029.71
1129,906.58
1130,778.74
1131,4620.03
1132,586.09
1133,942.43
1134,3400.86
1135,4213.74
1136,1011.73
1137,2325.73
1138,1807.03
1139,3010.78
1140,6378.08
1141,509.28
1142,11693.17
1143,13049.99
1144,1610.95
1145,8752.84
1146,826.45
1147,1167.45
1148,1250.38
1149,1094.37
1150,1631.56
1151,927.8
1152,650.94
1153,8963.66
1154,3621.32
1155,4158.31
1156,8386.13
1157,2282.43
1158,7181.04
1159,811.94
1160,3464.17
1161,1886.44
1162,7523.55
1163,2415.38
1164,601.83
1165,6380.16
1166,5194.82
1167,731.33
1168,15992.8
1169,584.57
1170,7149.48
1171,753.2
1172,623.26
1173,6624.32
1174,8056.98
1175,2023.49
1176,5275.29
1177,635.46
1178,1574.12
1179,2965.54
1180,2860.16
1181,1089.18
1182,4897.08
1183,2314.65
1184,2210.12
1185,844.11
1186,719.31
1187,15582.95
1188,445.05
1189,5062.13
1190,2661.04
1191,10488.5
1192,4546.03
1193,11791.72
1194,882.96
1195,6458.41
1196,3445.82
1197,6158.31
1198,3601.28
1199,9311.81
1200,5022.59
1201,9014.05
1202,1367.21
1203,4949.05
1204,5728.9
1205,478.07
1206,872.73
1207,855.19
1208,1467.63
1209,4578.66
1210,1865.83
1211,671.67
1212,1969.71
1213,715.77
1214,2593.69
1215,15310.52
1216,5700.16
1217,4006.77
1218,10145.01
1219,511.7
1220,777.61
1221,5555.97
1222,864.16
1223,2893.92
1224,1044.34
1225,490.51
1226,1135.24
1227,4861.92
1228,4399.26
1229,5140.36
1230,1584.01
1231,575.07
1232,1738.53
1233,850.38
1234,1761.38
1235,2531.17
1236,4479.51
1237,5082.75
1238,8035.0
1239,8221.68
1240,3681.69
1241,4051.6
1242,984.72
1243,579.63
1244,871.02
1245,680.83
1246,16066.38
1247,960.76
1248,445.05
1249,2360.32
1250,525.46
1251,2674.85
1252,1151.48
1253,725.46
1254,2409.93
1255,2685.82
1256,1029.98
1257,13083.62
1258,3601.54
1259,886.05
1260,16402.86
1261,3214.61
1262,4573.16
1263,15272.98
1264,5575.15
1265,837.78
1266,780.93
1267,710.28
1268,2243.92
1269,463.77
1270,4594.32
1271,1602.56
1272,442.09
1273,4158.2
1274,2058.42
1275,4273.73
1276,1749.11
1277,10107.6
1278,5134.46
1279,4511.42
1280,1925.35
1281,9559.11
1282,4679.78
1283,2030.43
1284,15848.1
1285,890.34
1286,3423.73
1287,686.12
1288,2708.03
1289,840.77
1290,15897.29
1291,697.15
1292,726.39
1293,2695.13
1294,4126.15
1295,774.94
1296,396.29
1297,14641.25
1298,13712.4
1299,765.77
1300,824.78
1301,8797.32
1302,4268.16
1303,766.83
1304,570.09
1305,727.78
1306,640.79
1307,10714.81
1308,777.5
1309,2897.93
1310,469.11
1311,4359.63
1312,1049.04
1313,634.39
1314,1150.55
1315,4189.7
1316,503.89
1317,2054.86
1318,3172.77
1319,1776.88
1320,11346.34
1321,11252.89
1322,11352.81
1323,2522.26
1324,1823.67
1325,13630.29
1326,798.1
1327,3896.53
1328,10599.8
1329,573.75
1330,3376.86
1331,4614.49
1332,1272.55
1333,2422.63
1334,2329.95
1335,2835.77
1336,9621.83
1337,4432.16
1338,1054.56
1339,2616.24
1340,1524.8
1341,1227.64
1342,879.04
1343,1840.44
1344,6317.01
1345,5050.69
1346,1129.2
1347,11006.11
1348,921.36
1349,3608.47
1350,891.13
1351,3705.73
1352,1836.09
1353,11994.08
1354,15583.22
1355,893.83
1356,3001.92
1357,7097.48
1358,2610.99
1359,1692.61
1360,17034.18
1361,4342.82
1362,2064.1
1363,509.55
1364,4087.27
1365,16000.14
1366,2938.83
1367,13611.92
1368,553.14
1369,2804.01
1370,4583.88
1371,8937.18
1372,7395.88
1373,5260.82
1374,2908.18
1375,14685.77
1376,2424.45
1377,2985.5
1378,784.13
1379,1356.58
1380,1955.59
1381,1452.29
1382,2041.31
1383,1119.87
1384,1795.64
1385,2213.99
1386,1020.92
1387,3460.28
1388,871.39
1389,15787.1
1390,3567.4
1391,5385.74
1392,1982.67
1393,1086.61
1394,15637.0
1395,1657.41
1396,996.01
1397,3024.61
1398,916.83
1399,5372.88
1400,1309.76
1401,841.55
1402,4765.8
1403,3193.46
1404,758.7
1405,7021.53
1406,7865.27
1407,9783.95
1408,592.47
1409,15379.75
1410,605.46
1411,9252.36
1412,755.08
1413,9980.48
1414,12362.91
1415,757.49
1416,4437.44
1417,4866.63
1418,827.22
1419,7110.52
1420,8453.83
1421,732.36
1422,593.5
1423,1250.82
1424,3688.0
1425,13942.69
1426,4307.8
1427,2177.8
1428,710.7
1429,15039.81
1430,1768.04
1431,2063.12
1432,4460.39
1433,2873.17
1434,470.37
1435,828.14
1436,5083.97
1437,910.23
1438,4825.9
1439,3368.67
1440,563.5
1441,2332.85
1442,4567.19
1443,7021.97
1444,1401.62
1445,3804.26
1446,5305.27
1447,544.59
1448,4115.07
1449,15857.04
1450,539.2
1451,681.75
1452,10506.21
1453,494.51
1454,611.0
1455,1717.17
1456,2654.42
1457,2630.46
1458,15257.17
1459,1668.41
1460,4592.21
1461,5911.66
1462,4864.36
1463,8796.03
1464,690.94
1465,1689.59
1466,1432.16
1467,916.85
1468,577.15
1469,14215.01
1470,1644.82
1471,16078.0
1472,4982.68
1473,749.02
1474,4866.22
1475,9020.76
1476,4452.58
1477,4371.57
1478,2872.83
1479,384.51
1480,6345.15
1481,846.83
1482,4119.48
1483,987.18
1484,4926.39
1485,2929.82
1486,3316.08
1487,682.82
1488,758.09
1489,458.91
1490,4292.56
1491,3368.65
1492,1434.17
1493,3282.48
1494,648.83
1495,821.94
1496,9803.27
1497,4251.76
1498,2334.94
1499,837.42
1500,6402.34
1501,630.65
1502,548.25
1503,5394.65
1504,15448.49
1505,16222.17
1506,7466.89
1507,2278.18
1508,1702.18
1509,823.4
1510,1252.7
1511,559.86
1512,6078.89
1513,931.78
1514,13605.61
1515,12328.35
1516,661.06
1517,5385.45
1518,3353.53
1519,8981.85
1520,4759.71
1521,5473.04
1522,1643.16
1523,467.87
1524,4763.24
1525,2057.5
1526,2031.81
1527,1092.4
1528,1877.25
1529,1042.08
1530,873.89
1531,2046.86
1532,4770.9
1533,5785.5
1534,15828.16
1535,8815.77
1536,848.15
1537,466.16
1538,864.5
1539,466.67
1540,4501.5
1541,5264.91
1542,757.57
1543,2604.34
1544,882.95
1545,5426.65
1546,1098.92
1547,1791.78
1548,4446.23
1549,1045.79
1550,1987.93
1551,6866.01
1552,7932.26
1553,898.52
1554,6792.42
1555,8102.38
1556,4075.49
1557,5866.71
1558,3916.56
1559,9827.84
1560,4500.52
1561,11297.18
1562,2498.38
1563,565.46
1564,1683.63
1565,855.92
1566,2649.51
1567,8189.53
1568,653.17
1569,1738.11
1570,12139.81
1571,1947.29
1572,746.14
1573,1996.22
1574,2237.66
1575,5162.76
1576,8658.89
1577,17081.98
1578,1602.33
1579,552.0
1580,1496.87
1581,1937.9
1582,3160.79
1583,7860.74
1584,9268.86
1585,627.37
1586,1461.34
1587,442.1
1588,4537.36
1589,2335.07
1590,4368.31
1591,4852.07
1592,4646.25
1593,501.56
1594,4336.16
1595,731.48
1596,4686.6
1597,11895.27
1598,1011.54
1599,3112.13
1600,1288.36
1601,1767.35
1602,10748.22
1603,679.32
1604,6846.01
1605,14438.72
1606,851.41
1607,993.17
1608,721.97
1609,2105.02
1610,2997.36
1611,2301.73
1612,4277.29
1613,4941.93
1614,4005.56
1615,976.11
1616,12094.32
1617,7429.13
1618,956.22
1619,16506.18
1620,2685.11
1621,13734.25
1622,5389.84
1623,1298.02
1624,4591.11
1625,964.73
1626,8130.0
1627,488.83
1628,952.71
1629,8321.25
1630,5775.62
1631,2579.51
1632,2923.75
1633,703.87
1634,1082.56
1635,14018.22
1636,1200.94
1637,16385.0
1638,572.66
1639,1012.19
1640,11063.46
1641,4465.7
1642,1667.34
1643,1781.59
1644,3795.95
1645,2152.85
1646,1040.69
1647,3968.02
1648,5055.7
1649,1805.17
1650,13841.56
1651,9168.57
1652,4083.91
1653,567.48
1654,1000.38
1655,850.81
1656,2951.96
1657,7651.2
1658,6785.49
1659,1851.3
1660,1415.95
1661,10626.89
1662,2949.32
1663,3798.15
1664,821.54
1665,5541.97
1666,8738.31
1667,1728.01
1668,8323.98
1669,1212.28
1670,6741.71
1671,928.79
1672,11954.35
1673,1783.97
1674,6294.81
1675,1342.98
1676,970.08
1677,7568.16
1678,12683.58
1679,685.09
1680,629.25
1681,9577.05
1682,16687.23
1683,576.08
1684,406.84
1685,3519.0
1686,520.44
1687,14897.73
1688,668.27
1689,3811.74
1690,1022.22
1691,1781.49
1692,5621.75
1693,4350.72
1694,1916.39
1695,2068.14
1696,4218.07
1697,1868.4
1698,3911.42
1699,769.54
1700,2137.79
1701,1033.16
1702,9764.67
1703,1340.12
1704,9448.88
1705,744.87
1706,2046.27
1707,790.41
1708,2161.35
1709,3808.58
1710,7573.74
1711,1484.58
1712,15112.38
1713,816.5
1714,2755.21
1715,6255.04
1716,15045.34
1717,3010.06
1718,1213.48
1719,3888.96
1720,1129.15
1721,986.63
1722,1171.18
1723,5226.35
1724,4028.3
1725,648.86
1726,2770.9
1727,654.66
1728,1487.94
1729,692.17
1730,6836.84
1731,895.34
1732,510.39
1733,4049.71
1734,14527.83
1735,930.5
1736,787.6
1737,3209.28
1738,5448.96
1739,6223.97
1740,1515.94
1741,6776.12
1742,1936.69
1743,3395.49
1744,435.22
1745,7648.73
1746,4035.85
1747,2513.84
1748,955.55
1749,1344.41
1750,12949.49
1751,4382.44
1752,3265.36
1753,926.24
1754,1624.05
1755,954.68
1756,723.1
1757,1522.38
1758,11674.49
1759,5716.56
1760,741.01
1761,11550.24
1762,4205.99
1763,6839.16
1764,906.83
1765,1062.8
1766,8460.88
1767,3880.56
1768,1002.21
1769,1632.06
1770,1735.3
1771,6771.03
1772,1379.63
1773,1483.46
1774,4305.81
1775,11248.71
1776,712.42
1777,865.43
1778,5219.9
1779,1565.27
1780,17142.86
1781,16846.03
1782,1190.88
1783,7764.17
1784,14114.55
1785,858.88
1786,1712.34
1787,4532.04
1788,532.87
1789,1638.18
1790,505.84
1791,13605.33
1792,12254.38
1793,823.38
1794,5502.29
1795,6324.7
1796,1854.63
1797,7423.45
1798,764.97
1799,14913.31
1800,6416.3
1801,14341.77
1802,2619.19
1803,1885.23
1804,2136.54
1805,835.82
1806,14633.65
1807,2930.8
1808,2664.71
1809,10578.66
1810,847.28
1811,7472.95
1812,3934.06
1813,7527.46
1814,2252.89
1815,651.34
1816,5917.68
1817,4686.34
1818,1417.12
1819,1814.16
1820,4804.62
1821,1525.43
1822,13946.07
1823,5719.5
1824,1222.97
1825,4165.33
1826,455.35
1827,6094.57
1828,5567.35
1829,791.77
1830,16660.17
1831,5595.91
1832,3927.79
1833,1609.6
1834,4127.95
1835,14946.65
1836,4668.38
1837,1488.34
1838,864.56
1839,9251.38
1840,1057.43
1841,1522.13
1842,9353.18
1843,13993.02
1844,6762.96
1845,978.29
1846,459.92
1847,13393.82
1848,2655.49
1849,891.11
1850,6498.07
1851,1165.18
1852,4650.36
1853,1531.8
1854,3210.25
1855,5162.84
1856,883.65
1857,691.94
1858,609.14
1859,4297.59
1860,929.88
1861,711.14
1862,909.16
1863,510.56
1864,3399.71
1865,6574.37
1866,868.01
1867,980.27
1868,661.15
1869,8296.3
1870,2501.56
1871,4260.32
1872,2121.1
1873,923.86
1874,898.48
1875,3879.32
1876,2417.55
1877,1073.98
1878,6757.32
1879,488.03
1880,9959.37
1881,747.57
1882,7854.55
1883,4903.05
1884,2559.54
1885,683.42
1886,8380.68
1887,982.13
1888,3011.07
1889,1228.44
1890,753.19
1891,3471.91
1892,499.87
1893,850.56
1894,888.68
1895,3506.39
1896,1178.91
1897,6214.25
1898,740.27
1899,825.68
1900,3057.97
1901,595.88
1902,708.41
1903,490.06
1904,962.88
1905,4058.59
1906,2381.83
1907,772.61
1908,3956.19
1909,844.22
1910,4024.1
1911,7658.41
1912,976.46
1913,3849.48
1914,13156.14
1915,5195.08
1916,1747.54
1917,4123.55
1918,963.37
1919,1986.7
1920,3114.49
1921,600.79
1922,1718.5
1923,2669.52
1924,590.77
1925,887.69
1926,900.97
1927,3780.81
1928,16527.51
1929,904.05
1930,1710.74
1931,1049.1
1932,957.49
1933,7342.89
1934,2990.39
1935,9758.74
1936,2943.18
1937,2459.75
1938,603.93
1939,8161.17
1940,1913.33
1941,13593.33
