index,price
734,1348.748
735,13472.178
736,668.166
737,771.928
738,3574.496
739,12087.7
740,6784.19
741,5562.694
742,736.866
743,5144.718
744,591.232
745,9000.528
746,15454.342
747,435.25
748,2277.964
749,1030.632
750,8780.314
751,4088.112
752,559.314
753,637.066
754,1671.448
755,13699.51
756,528.196
757,11350.264
758,2160.074
759,736.55
760,13618.842
761,13681.456
762,5131.24
763,542.972
764,2950.124
765,16400.204
766,9711.376
767,636.8
768,8239.042
769,3078.614
770,4111.79
771,2519.288
772,741.416
773,492.98
774,4350.698
775,611.842
776,3239.734
777,10251.182
778,7447.548
779,499.91
780,3655.598
781,502.34
782,636.308
783,8191.83
784,1656.34
785,1980.536
786,11353.618
787,2760.352
788,2753.406
789,3705.906
790,5157.138
791,15654.44
792,801.974
793,1224.98
794,1391.022
795,4746.562
796,2592.73
797,4728.548
798,1717.642
799,6613.298
800,4040.488
801,731.56
802,4424.492
803,4513.958
804,786.464
805,2879.372
806,4311.642
807,787.42
808,4066.762
809,4569.168
810,3902.2
811,2472.548
812,2731.118
813,13252.948
814,2327.028
815,3500.746
816,13992.032
817,776.444
818,11327.506
819,526.608
820,1351.682
821,945.264
822,628.368
823,12052.884
824,962.584
825,4225.564
826,14247.27
827,1953.902
828,13991.988
829,2281.932
830,2833.558
831,15579.886
832,795.638
833,443.724
834,2208.318
835,1182.12
836,821.572
837,4673.198
838,6697.306
839,2026.664
840,2223.934
841,2927.51
842,8829.288
843,14227.728
844,1002.59
845,1009.922
846,1066.256
847,2946.564
848,1881.282
849,530.11
850,2549.086
851,4069.272
852,3153.598
853,903.548
854,1445.932
855,961.12
856,5272.758
857,1844.226
858,5028.826
859,574.63
860,14969.126
861,1226.148
862,1815.534
863,8308.382
864,438.244
865,9716.096
866,5292.836
867,737.29
868,1866.472
869,1934.194
870,625.126
871,1014.89
872,4816.322
873,2668.896
874,15805.576
875,1741.68
876,7656.58
877,13936.05
878,13725.234
879,647.632
880,1368.38
881,1326.714
882,2851.56
883,1168.964
884,1043.254
885,3355.118
886,11751.81
887,1007.584
888,4035.008
889,1389.218
890,2725.196
891,7355.604
892,3983.398
893,2992.172
894,849.246
895,2379.656
896,9841.686
897,12046.908
898,8611.288
899,870.15
900,2286.632
901,952.246
902,8510.766
903,5360.314
904,801.156
905,2137.49
906,693.416
907,4204.028
908,1845.294
909,512.39
910,1848.026
911,505.71
912,3742.196
913,813.016
914,10930.31
915,515.198
916,4371.164
917,1066.536
918,482.082
919,6838.252
920,6236.222
921,13728.148
922,4022.466
923,1509.552
924,8383.294
925,3644.382
926,682.464
927,5669.388
928,2854.402
929,667.562
930,3310.264
931,14895.884
932,2153.238
933,15551.122
934,853.992
935,924.016
936,5118.406
937,5800.698
938,7795.398
939,5248.658
940,1010.52
941,981.576
942,775.028
943,2457.43
944,15275.786
945,1269.114
946,675.462
947,4266.5
948,894.094
949,6173.462
950,4723.734
951,2960.814
952,8517.544
953,8205.606
954,4744.02
955,5961.842
956,899.532
957,2463.554
958,1353.84
959,669.266
960,6886.466
961,5648.544
962,7667.002
963,11101.792
964,3174.224
965,1770.06
966,6854.922
967,2949.738
968,667.914
969,5798.136
970,596.812
971,4493.168
972,15560.298
973,5676.316
974,864.884
975,1896.946
976,970.556
977,4686.246
978,2532.332
979,9973.628
980,469.194
981,2138.52
982,3599.378
983,7972.866
984,4892.3
985,3792.942
986,4101.676
987,4179.642
988,821.784
989,8711.42
990,5505.322
991,2402.792
992,1196.656
993,2396.838
994,2249.79
995,769.804
996,3276.734
997,11503.926
998,1931.114
999,13732.882
1000,467.38
1001,2109.668
1002,8107.81
1003,1642.114
1004,4490.976
1005,2861.788
1006,9094.728
1007,1381.402
1008,4266.724
1009,669.658
1010,793.204
1011,4302.718
1012,7854.04
1013,15905.776
1014,9879.528
1015,494.978
1016,890.408
1017,1095.484
1018,492.646
1019,8531.442
1020,7667.49
1021,15561.532
1022,6748.084
1023,8164.462
1024,2591.564
1025,9980.664
1026,1004.764
1027,14840.476
1028,792.668
1029,5090.852
1030,6984.774
1031,2060.428
1032,570.95
1033,554.09
1034,2039.274
1035,2614.682
1036,4038.076
1037,10622.026
1038,3861.124
1039,732.876
1040,16899.164
1041,1827.016
1042,6961.622
1043,2731.338
1044,14407.65
1045,741.814
1046,6644.902
1047,1402.354
1048,11458.252
1049,484.442
1050,2233.762
1051,694.122
1052,4542.646
1053,1163.174
1054,16536.688
1055,4484.464
1056,3389.298
1057,1044.978
1058,1997.556
1059,14414.506
1060,2860.206
1061,738.252
1062,4791.132
1063,5092.088
1064,4079.166
1065,606.956
1066,1943.912
1067,4112.176
1068,2727.722
1069,3746.918
1070,7024.48
1071,1707.688
1072,999.638
1073,577.946
1074,6166.292
1075,12985.254
1076,871.946
1077,2662.646
1078,6574.754
1079,1183.09
1080,842.678
1081,8326.544
1082,838.912
1083,4022.218
1084,2693.378
1085,4889.444
1086,1586.282
1087,12809.036
1088,2916.352
1089,865.44
1090,684.19
1091,765.664
1092,5008.262
1093,1259.586
1094,888.558
1095,914.582
1096,976.028
1097,987.292
1098,1949.11
1099,5241.496
1100,1854.578
1101,3162.058
1102,4415.678
1103,6882.292
1104,1324.992
1105,842.466
1106,3311.588
1107,11488.61
1108,739.106
1109,892.456
1110,4160.61
1111,399.9
1112,933.868
1113,2515.376
1114,8667.43
1115,3433.39
1116,4650.364
1117,1660.646
1118,991.864
1119,961.074
1120,2262.832
1121,3823.538
1122,1257.184
1123,7129.906
1124,1719.278
1125,428.83
1126,13273.666
1127,2288.352
1128,5927.988
1129,918.076
1130,757.724
1131,4742.438
1132,573.356
1133,986.148
1134,3320.752
1135,4343.498
1136,1005.43
1137,2379.132
1138,1775.036
1139,3422.042
1140,6063.478
1141,506.258
1142,12228.716
1143,13066.618
1144,1610.052
1145,8132.37
1146,815.852
1147,1108.486
1148,1258.496
1149,1111.332
1150,1649.878
1151,929.126
1152,600.936
1153,9599.216
1154,3781.414
1155,4401.948
1156,8571.58
1157,2215.32
1158,7254.602
1159,797.108
1160,3386.88
1161,1825.544
1162,7503.776
1163,2312.78
1164,602.886
1165,6329.128
1166,5072.694
1167,721.678
1168,15715.042
1169,562.394
1170,7198.498
1171,769.142
1172,607.684
1173,6632.842
1174,8288.166
1175,1980.41
1176,5342.756
1177,660.306
1178,1563.4
1179,2869.568
1180,2903.484
1181,1078.646
1182,4868.35
1183,2336.08
1184,2143.174
1185,833.09
1186,734.886
1187,15979.032
1188,433.41
1189,4896.536
1190,2747.168
1191,9902.898
1192,4614.344
1193,12202.294
1194,880.702
1195,6648.654
1196,3424.158
1197,6576.044
1198,3361.81
1199,9336.564
1200,4685.592
1201,9286.124
1202,1360.238
1203,4645.598
1204,5790.414
1205,518.518
1206,870.32
1207,811.368
1208,1557.456
1209,4587.72
1210,1809.676
1211,675.12
1212,1958.024
1213,704.19
1214,2616.484
1215,15476.354
1216,5657.188
1217,3902.682
1218,10392.198
1219,559.394
1220,730.732
1221,5585.384
1222,852.354
1223,2928.546
1224,1058.54
1225,484.568
1226,1125.056
1227,5008.894
1228,4437.364
1229,5164.3
1230,1521.132
1231,578.52
1232,1731.438
1233,832.94
1234,1718.828
1235,2534.108
1236,4590.158
1237,5159.668
1238,8248.834
1239,8302.08
1240,3434.65
1241,3872.988
1242,985.462
1243,571.878
1244,885.538
1245,722.096
1246,16535.582
1247,937.446
1248,461.05
1249,2417.414
1250,539.284
1251,2760.708
1252,1189.97
1253,759.81
1254,2451.484
1255,2432.898
1256,1034.238
1257,12430.284
1258,4056.968
1259,905.968
1260,16007.024
1261,3174.302
1262,4494.862
1263,14472.106
1264,5919.638
1265,804.746
1266,765.192
1267,709.284
1268,2362.202
1269,455.87
1270,4564.104
1271,1666.658
1272,440.424
1273,4165.084
1274,2047.778
1275,4030.418
1276,1753.584
1277,9807.94
1278,5080.53
1279,4439.104
1280,1889.782
1281,9776.074
1282,4659.164
1283,1942.874
1284,16238.886
1285,885.752
1286,3591.174
1287,718.068
1288,2849.344
1289,844.476
1290,16316.032
1291,694.036
1292,765.31
1293,2547.626
1294,4268.558
1295,811.956
1296,400.3
1297,14061.128
1298,13407.052
1299,742.74
1300,833.556
1301,9295.41
1302,4112.402
1303,763.092
1304,548.47
1305,731.5
1306,667.108
1307,10635.942
1308,775.26
1309,2883.816
1310,467.288
1311,4229.202
1312,1033.052
1313,638.624
1314,1131.358
1315,4126.792
1316,500.648
1317,1998.544
1318,3241.85
1319,1886.186
1320,11305.488
1321,10980.934
1322,10642.304
1323,2460.59
1324,1715.458
1325,13502.194
1326,743.602
1327,3603.136
1328,10690.766
1329,603.254
1330,3216.68
1331,4517.654
1332,1271.266
1333,2418.366
1334,2375.994
1335,2786.04
1336,9520.05
1337,4426.866
1338,1028.28
1339,2545.982
1340,1527.014
1341,1275.7
1342,904.216
1343,1872.548
1344,6372.796
1345,5048.218
1346,1113.922
1347,11179.61
1348,890.144
1349,3234.416
1350,913.748
1351,4592.928
1352,1907.62
1353,11847.458
1354,16184.308
1355,887.002
1356,3085.892
1357,7157.908
1358,2633.044
1359,1704.944
1360,18256.476
1361,4155.582
1362,2134.566
1363,514.418
1364,4136.034
1365,16556.362
1366,3038.052
1367,14361.608
1368,561.994
1369,2838.914
1370,4715.518
1371,8873.808
1372,7058.066
1373,5030.01
1374,2805.426
1375,14353.322
1376,2361.54
1377,3064.152
1378,775.914
1379,1371.588
1380,1831.476
1381,1469.102
1382,1979.794
1383,1091.94
1384,1800.65
1385,2243.398
1386,1020.144
1387,3958.688
1388,881.306
1389,15572.568
1390,3730.904
1391,5489.834
1392,2029.502
1393,1057.61
1394,15046.014
1395,1620.012
1396,965.2
1397,3099.24
1398,959.536
1399,5294.982
1400,1322.604
1401,835.504
1402,5183.546
1403,3125.154
1404,800.132
1405,7343.048
1406,7719.516
1407,10030.236
1408,574.026
1409,15441.428
1410,570.872
1411,9474.032
1412,774.452
1413,9752.796
1414,11810.616
1415,731.94
1416,4522.91
1417,4826.41
1418,825.64
1419,6860.61
1420,8576.032
1421,726.268
1422,599.392
1423,1254.054
1424,3432.086
1425,13772.424
1426,4394.258
1427,2116.894
1428,738.398
1429,16174.18
1430,1788.79
1431,2003.928
1432,4293.926
1433,2818.054
1434,464.228
1435,824.672
1436,5101.508
1437,884.16
1438,4486.46
1439,3126.332
1440,569.444
1441,2372.02
1442,4443.344
1443,6913.474
1444,1622.688
1445,3808.96
1446,5398.75
1447,547.73
1448,4265.504
1449,16273.778
1450,545.238
1451,672.032
1452,10193.586
1453,521.896
1454,559.178
1455,1668.056
1456,2564.304
1457,2556.77
1458,15217.426
1459,1626.942
1460,4520.012
1461,6009.676
1462,5112.292
1463,8629.236
1464,626.094
1465,1649.19
1466,1516.808
1467,918.08
1468,568.424
1469,15352.588
1470,1672.302
1471,15802.624
1472,5100.386
1473,708.522
1474,4795.824
1475,8750.906
1476,4304.28
1477,3914.712
1478,2952.97
1479,389.922
1480,6285.868
1481,875.252
1482,4093.042
1483,970.45
1484,5054.346
1485,3051.12
1486,3432.934
1487,676.75
1488,733.62
1489,419.066
1490,4118.774
1491,3522.226
1492,1470.078
1493,3159.612
1494,647.134
1495,776.186
1496,9904.802
1497,4156.738
1498,2331.428
1499,913.798
1500,6776.876
1501,655.788
1502,592.688
1503,5520.934
1504,15764.038
1505,16131.208
1506,7789.408
1507,2314.564
1508,1739.9
1509,831.546
1510,1242.162
1511,543.794
1512,5929.522
1513,903.34
1514,13624.068
1515,12047.626
1516,672.956
1517,5364.168
1518,3425.174
1519,9010.606
1520,4753.814
1521,5701.514
1522,1644.866
1523,500.54
1524,4935.756
1525,2166.02
1526,2030.722
1527,1094.408
1528,1893.91
1529,1054.884
1530,855.03
1531,2027.77
1532,4840.258
1533,5607.31
1534,15863.872
1535,8614.81
1536,849.602
1537,491.592
1538,868.924
1539,464.37
1540,4392.036
1541,5058.894
1542,783.048
1543,2588.7
1544,886.018
1545,4959.782
1546,1126.492
1547,1802.078
1548,4434.228
1549,1050.256
1550,1893.216
1551,6804.058
1552,7773.444
1553,859.612
1554,6699.082
1555,8311.952
1556,3391.126
1557,5880.622
1558,3888.2
1559,9444.826
1560,4267.802
1561,11213.742
1562,2440.94
1563,554.84
1564,1673.416
1565,834.72
1566,2688.864
1567,8241.826
1568,650.542
1569,1690.31
1570,12769.178
1571,1874.98
1572,753.264
1573,2038.454
1574,2230.108
1575,5132.758
1576,8783.296
1577,16500.376
1578,1601.104
1579,584.802
1580,1498.312
1581,1898.222
1582,2955.066
1583,8031.538
1584,8817.122
1585,626.5
1586,1533.148
1587,434.724
1588,5002.148
1589,2192.342
1590,4323.872
1591,4815.962
1592,4302.074
1593,505.058
1594,4090.45
1595,704.924
1596,4835.39
1597,11477.852
1598,954.508
1599,3114.724
1600,1293.554
1601,1778.526
1602,10566.006
1603,643.196
1604,6640.268
1605,14275.698
1606,836.194
1607,983.386
1608,683.604
1609,2123.05
1610,3038.986
1611,2356.778
1612,4173.856
1613,5113.904
1614,4089.532
1615,964.258
1616,12512.406
1617,7296.006
1618,955.988
1619,16634.388
1620,2799.908
1621,14013.38
1622,5365.218
1623,1318.49
1624,4917.812
1625,969.258
1626,8323.874
1627,661.474
1628,1021.986
1629,8957.326
1630,5728.138
1631,2527.784
1632,3103.75
1633,749.686
1634,1120.04
1635,13379.464
1636,1211.928
1637,16631.8
1638,557.888
1639,1017.244
1640,10778.64
1641,4198.546
1642,1647.13
1643,1772.794
1644,3718.07
1645,2130.092
1646,1033.246
1647,3683.436
1648,4992.556
1649,1779.786
1650,14550.09
1651,9392.706
1652,4207.652
1653,592.368
1654,981.506
1655,808.932
1656,2870.006
1657,7557.794
1658,7347.634
1659,1835.492
1660,1393.138
1661,10698.534
1662,2857.448
1663,3961.938
1664,785.47
1665,5479.118
1666,8701.204
1667,1735.57
1668,9029.598
1669,1149.632
1670,6768.438
1671,884.608
1672,11932.594
1673,1775.004
1674,6237.2
1675,1336.512
1676,979.354
1677,7489.702
1678,12918.436
1679,694.528
1680,638.55
1681,9222.184
1682,15976.01
1683,643.788
1684,418.872
1685,3546.302
1686,545.92
1687,15063.004
1688,662.32
1689,3811.488
1690,1009.232
1691,1782.098
1692,5747.456
1693,4143.85
1694,1913.268
1695,2068.454
1696,4195.484
1697,1924.598
1698,3895.582
1699,771.488
1700,2122.98
1701,1050.85
1702,10761.598
1703,1328.594
1704,10227.914
1705,787.376
1706,2109.678
1707,774.756
1708,2083.856
1709,3874.692
1710,7473.564
1711,1515.252
1712,15082.616
1713,810.696
1714,2752.324
1715,6181.412
1716,15427.806
1717,3007.786
1718,1195.298
1719,3808.258
1720,1210.94
1721,974.448
1722,1167.666
1723,5192.496
1724,4044.426
1725,642.35
1726,2915.396
1727,639.998
1728,1239.136
1729,673.766
1730,6688.498
1731,844.004
1732,470.568
1733,4096.628
1734,14127.256
1735,927.556
1736,804.324
1737,2895.748
1738,5529.494
1739,6199.5
1740,1621.174
1741,6978.092
1742,1899.45
1743,3454.398
1744,429.16
1745,7723.474
1746,3798.75
1747,2584.252
1748,934.964
1749,1230.092
1750,13055.858
1751,4318.022
1752,3703.414
1753,934.3
1754,1606.618
1755,947.762
1756,760.264
1757,1525.124
1758,11345.078
1759,6094.17
1760,717.192
1761,11796.114
1762,4009.834
1763,6917.398
1764,897.95
1765,1079.498
1766,8384.95
1767,3865.058
1768,989.396
1769,1661.67
1770,1801.14
1771,6871.186
1772,1361.748
1773,1473.794
1774,4269.012
1775,10596.756
1776,711.144
1777,844.152
1778,5378.062
1779,1559.214
1780,16920.66
1781,16751.45
1782,1223.062
1783,7738.002
1784,14165.764
1785,876.964
1786,1717.246
1787,4529.022
1788,556.272
1789,1605.512
1790,506.0
1791,13713.596
1792,11830.526
1793,851.688
1794,5679.032
1795,6434.86
1796,1866.762
1797,7896.386
1798,773.826
1799,14324.64
1800,6456.996
1801,14206.57
1802,2888.214
1803,1842.114
1804,2108.928
1805,803.492
1806,14720.434
1807,2743.392
1808,2701.078
1809,10650.534
1810,893.528
1811,7445.612
1812,3915.022
1813,7228.134
1814,2332.302
1815,652.54
1816,5696.262
1817,4707.69
1818,1346.812
1819,1816.524
1820,4741.678
1821,1662.724
1822,13356.35
1823,5908.212
1824,1198.572
1825,4266.38
1826,480.564
1827,5914.584
1828,5436.734
1829,796.432
1830,16007.592
1831,5700.872
1832,4012.368
1833,1626.65
1834,4144.432
1835,14787.18
1836,4853.21
1837,1454.454
1838,863.766
1839,8772.776
1840,1068.636
1841,1533.384
1842,9411.174
1843,14580.662
1844,6599.518
1845,956.676
1846,441.09
1847,12997.402
1848,2754.728
1849,879.988
1850,6446.548
1851,1152.958
1852,4347.566
1853,1703.542
1854,3201.306
1855,5222.354
1856,838.758
1857,680.268
1858,611.22
1859,4214.47
1860,923.554
1861,710.54
1862,886.872
1863,479.3
1864,3311.002
1865,6607.264
1866,933.57
1867,861.798
1868,641.028
1869,8550.456
1870,2322.204
1871,4125.906
1872,2101.646
1873,919.022
1874,899.902
1875,3916.276
1876,2422.016
1877,1030.148
1878,6505.574
1879,432.572
1880,11234.022
1881,590.94
1882,6840.772
1883,4829.162
1884,2552.87
1885,743.056
1886,9032.132
1887,1059.224
1888,3082.12
1889,1291.836
1890,735.956
1891,3513.218
1892,518.544
1893,847.25
1894,847.486
1895,3441.288
1896,1169.372
1897,6306.666
1898,836.454
1899,888.498
1900,3058.214
1901,632.35
1902,705.454
1903,516.632
1904,914.602
1905,4017.938
1906,2388.5
1907,756.152
1908,3986.37
1909,841.862
1910,4156.032
1911,7727.238
1912,958.694
1913,3768.71
1914,13035.138
1915,5293.686
1916,1722.886
1917,4078.92
1918,925.794
1919,1949.936
1920,3136.436
1921,598.43
1922,1752.0
1923,2801.504
1924,558.742
1925,914.014
1926,870.406
1927,3618.676
1928,16293.282
1929,930.352
1930,1769.828
1931,1050.788
1932,959.09
1933,7421.96
1934,3022.126
1935,9904.44
1936,2788.784
1937,2425.752
1938,599.496
1939,8088.628
1940,1879.194
