index,price
625,14016.175858001108
626,6064.831379776115
627,1979.0035050154474
628,2103.730916428978
629,11387.6155984147
630,2543.7802413356912
631,-156.02316622440958
632,4720.357643138868
633,1096.334543930212
634,8093.515923484379
635,-562.9025953918299
636,2238.7118475825428
637,1569.0781505878367
638,11255.477626351741
639,3937.008393092392
640,-34.319312727873694
641,1879.5423444729295
642,1407.1490971613275
643,2461.6288503814485
644,2589.2419857306977
645,6043.051446722557
646,1402.2050835944792
647,8169.72675928809
648,10719.14291071449
649,1892.2223278438305
650,10354.097166595566
651,612.242836980231
652,1612.7542039019609
653,708.7102079235119
654,2174.5256535235367
655,2356.260090517497
656,5227.487723195196
657,-177.90395551547408
658,2228.847508398385
659,439.8725625812531
660,2632.870663724754
661,-324.36753832641807
662,592.0634595893334
663,13215.101704430754
664,893.2947067859332
665,5709.155565845154
666,6797.494376690634
667,2011.8934138165769
668,-928.1439556032728
669,3980.033368670016
670,5581.460832407371
671,5183.697351659326
672,13567.55545891406
673,5525.0839864971695
674,2688.006629759153
675,1047.0890453244792
676,11358.179309727158
677,1013.9357686390595
678,5590.074792950232
679,7792.758045067332
680,2228.540658948794
681,9130.144319360577
682,670.0850704851382
683,2352.1717504067838
684,6115.715699106255
685,-357.88414816638215
686,742.4365385164747
687,5522.651057545623
688,1492.4256104433516
689,4441.200986962038
690,2019.9140350840098
691,4573.996438949156
692,7106.8648185554375
693,6759.980540504655
694,3271.2993168024514
695,1804.6749985535753
696,5067.312910341687
697,5895.910598585411
698,11883.635734045836
699,7833.329770575569
700,5488.681366234789
701,1682.1316880799313
702,2667.8085503137845
703,-18.076380957003494
704,6912.938207162517
705,2399.7230968709573
706,643.8356837294396
707,-286.9390736090809
708,7843.902796585757
709,13268.122879878963
710,-988.1367204635044
711,-1555.3819150470317
712,10314.394355555489
713,6596.307617095292
714,797.5458345483621
715,942.4514792575483
716,2270.052933620047
717,5076.365363412397
718,13.21864870914942
719,-753.4158161290452
720,2093.654289278571
721,1167.4498043114218
722,629.222190872546
723,1607.51980320264
724,1179.4180108384608
725,6450.844242593694
726,320.86088251084766
727,6183.706395335303
728,1899.1136361882018
729,951.1321922409261
730,5246.678125589549
731,2860.189961837661
732,724.0711819204989
733,5945.885543972619
734,1465.6208761137295
735,9937.050922348837
736,819.7103737329526
737,273.43035684179995
738,3298.461422216853
739,9629.035261793402
740,6464.155851201302
741,5590.430194951254
742,242.5897727290103
743,5622.430242634386
744,516.5973490463566
745,7524.552315473888
746,15611.144290235425
747,-954.3328070004045
748,2091.5788304437756
749,868.4037532277398
750,6916.81835900264
751,5020.11138809407
752,-239.99868311339196
753,372.0100567098416
754,1434.1957292891202
755,10878.368745392763
756,67.99005947031037
757,12522.967846948697
758,1993.915078353375
759,1143.2268541317644
760,12223.01015182794
761,14233.457753046147
762,5119.936102354281
763,-626.3784678052998
764,3252.384183607759
765,13598.035568634294
766,7579.898922317161
767,490.042994320087
768,10849.654185545178
769,3872.787499725422
770,4189.546879042431
771,2744.960479350495
772,492.0663996538624
773,190.93907629517707
774,6138.586509882762
775,-29.99530078236421
776,4040.628994486613
777,9903.011799142914
778,9701.42560193688
779,-1037.0536247450818
780,4044.7529241651027
781,895.7453635732691
782,564.4271544310905
783,8799.957897184158
784,2508.5658652263646
785,2881.3759549267215
786,8556.066852008596
787,2990.3737749133415
788,1714.5611403981584
789,4828.069616216297
790,5304.977043106963
791,14712.712649634826
792,408.4127346295627
793,2160.8279023085815
794,1923.5584369627395
795,5478.809396566057
796,2707.8119157960446
797,4372.999438093424
798,2770.110023679281
799,5832.213535217421
800,4063.034688195483
801,484.7753677749224
802,5707.550770267817
803,6176.119000105464
804,558.2952085929737
805,3201.993374256368
806,5911.702703312882
807,759.2292212318662
808,5025.716553058532
809,5065.871231684507
810,3962.417323788315
811,2183.365719396539
812,3117.029901159067
813,13535.356207574132
814,3085.781031715336
815,4365.455137684277
816,14463.78650653255
817,821.7886717410875
818,9739.56077813929
819,694.8094525135402
820,1054.6249643572537
821,496.6788112486847
822,1196.5766069310976
823,8611.151795178532
824,1044.4133172569982
825,4569.412705584635
826,9886.178610739105
827,1940.637948643107
828,13909.291868620765
829,3585.4249333949447
830,3550.6271581165056
831,17177.294814462362
832,655.8484840410074
833,-320.921999971526
834,2592.9300498503835
835,580.3533162328386
836,949.0889784084775
837,5104.597233684055
838,6958.070929986543
839,2713.4572186721307
840,2068.596389705179
841,3284.2958402263193
842,7821.49269477208
843,8614.636872705008
844,1499.5920728801957
845,33.07512931815472
846,-270.74825093452273
847,3039.1177168032045
848,1972.3679966234631
849,-53.838142626860645
850,3185.4576704657175
851,3864.86609580388
852,3939.278959521049
853,497.4583703538992
854,1004.0338446079986
855,1020.1086728794871
856,6006.765842971992
857,2746.335616730179
858,5900.189159336014
859,569.9479486131004
860,5565.624752741545
861,1366.5838972963265
862,2716.2432263636565
863,7861.326635632186
864,28.549476436024634
865,9870.683935972205
866,4785.019202201851
867,-144.07016909624144
868,2010.425404055275
869,2202.2545650682077
870,1018.0315212749556
871,1084.2654637745782
872,6029.586721118641
873,2487.1816567185215
874,10921.5280481566
875,1854.4349662886361
876,9789.393045486693
877,10842.525381769716
878,13453.945813111253
879,-89.99075590517714
880,1631.4789551541508
881,2255.148524751152
882,2685.691537224655
883,1513.2980257783893
884,1174.3037285294522
885,1973.1943265327263
886,8232.85190603974
887,1107.112307999385
888,5231.137069549515
889,2452.5328472339315
890,3455.9385804379344
891,5497.283164788318
892,5268.327839868562
893,3149.8084374619266
894,824.8461347630309
895,3283.188856355335
896,7201.998396253515
897,10934.418774664995
898,9764.439992506055
899,-240.15751250937683
900,2703.061107805457
901,1230.2668376653291
902,8094.3369679397165
903,5640.85485558847
904,309.9818661720474
905,2907.249314942912
906,1049.770649888762
907,5485.825356862868
908,2387.32564270048
909,576.9402024490664
910,2811.818673755821
911,-49.96529388118506
912,4058.4306080875904
913,488.12653479211986
914,8214.241514905429
915,1116.4530342819198
916,6009.3020752412485
917,1374.778974030085
918,-404.5396057552407
919,6582.654815394591
920,6537.662667819832
921,10195.5131007788
922,5051.193179454056
923,2208.1830766788953
924,7048.159175507359
925,3994.6578489932253
926,40.06096118345704
927,7590.263408332821
928,3386.041524270475
929,559.4215624522494
930,4058.7768229294943
931,14261.903210875766
932,2554.4214878697276
933,13597.35391224391
934,1528.8452888968332
935,1335.1311732857139
936,4645.377918496624
937,5509.8690356371135
938,6801.859539229215
939,5127.000617759095
940,1060.9913098314883
941,805.7598969034079
942,837.058438797214
943,2686.812620608269
944,13679.384090798143
945,1158.419920198583
946,793.5830531327556
947,6024.891605221286
948,1407.8660553361024
949,5820.484795843033
950,5557.914778562794
951,4000.0623423685756
952,6358.597461408415
953,9635.235124294966
954,4694.808456604853
955,5630.279009143398
956,-510.13186424752166
957,2501.66908414462
958,2212.903595081356
959,-345.75759691995154
960,5663.025348801948
961,6665.707026502523
962,8916.137618944169
963,8141.574132400295
964,3682.947147328059
965,1788.1520424782575
966,6320.5787101077385
967,4154.7273365190995
968,1083.8088976105773
969,7174.582652092051
970,280.453371847927
971,4231.4193527724165
972,10189.719477054176
973,7145.096523294718
974,1390.2521410808768
975,2710.1867784765764
976,722.0001526670585
977,4560.73061394208
978,2930.906275844429
979,7533.735821237633
980,496.4083412236014
981,2175.1774780441156
982,4558.600006088711
983,7661.700458920415
984,4906.369717041771
985,4981.9688343591915
986,4287.888577273048
987,5190.881038683372
988,306.01524110195714
989,7993.093255471087
990,7715.267692296056
991,2632.3726536757076
992,500.4421211732315
993,3334.5413181594813
994,1775.083548398823
995,305.95233019389343
996,4742.72368712856
997,9386.018115525138
998,208.303092269658
999,13586.113903986141
1000,-748.4179131493966
1001,2794.3599091552787
1002,6359.576754619375
1003,2243.2421424369695
1004,5468.389053889065
1005,3526.9842037925446
1006,6176.614581055523
1007,408.36769691410154
1008,5814.546859280563
1009,292.95955246218364
1010,846.2351706221707
1011,4800.0417890517
1012,6450.136189839413
1013,16890.225244614725
1014,7882.60842248968
1015,142.0700815837281
1016,1203.5451319218082
1017,973.2181530922462
1018,750.5514634120973
1019,7949.101543612043
1020,9168.469431224788
1021,20476.14225854651
1022,6884.325323639867
1023,8177.673290168305
1024,2631.543663395658
1025,8306.922345506657
1026,1066.0178320131472
1027,9861.479810289975
1028,254.04406100567576
1029,4858.494922033919
1030,6065.613508139919
1031,2818.228183778234
1032,456.2584149963186
1033,406.8973114300825
1034,2541.457639526503
1035,2875.514313174608
1036,4273.1403705620905
1037,7751.910647467586
1038,3656.7817580972023
1039,533.1370067764692
1040,16713.661462816806
1041,2127.161432182096
1042,7243.963065456795
1043,3099.249301194459
1044,9954.529562844462
1045,846.8242992081068
1046,7135.632920221449
1047,983.3069150756055
1048,8507.911987572417
1049,-322.1874468226797
1050,782.5919658350067
1051,159.71341373900577
1052,6405.124675045727
1053,1388.749230701338
1054,15548.795989632603
1055,6041.311308591588
1056,4182.56880563798
1057,-778.8032762080347
1058,2428.8673200774647
1059,10635.812125015485
1060,3132.640894207154
1061,247.1782241159126
1062,5320.875363657204
1063,5146.292882216139
1064,4265.175346470065
1065,984.4991094363049
1066,2033.4604570641332
1067,4173.68420512794
1068,3536.4235774631125
1069,3993.69436050287
1070,6810.273879320099
1071,2621.780527114128
1072,1537.076262701985
1073,43.96350616747259
1074,7038.815322877574
1075,9816.548981052212
1076,428.1070525956111
1077,4045.578532450583
1078,6491.317954868429
1079,1904.3255533838637
1080,1719.7110855932751
1081,6822.613754239193
1082,1147.2261356292383
1083,4569.365846739027
1084,3688.073825946585
1085,6381.392807030497
1086,1793.3996205073217
1087,14249.296869577538
1088,1516.9606658912344
1089,284.12455624389077
1090,928.1065706557565
1091,732.3029711551317
1092,4951.874484243681
1093,1640.7217546034535
1094,-681.5621489375499
1095,1432.7533526248826
1096,-296.5522014372091
1097,1016.6913348733087
1098,1230.081102793023
1099,5504.755111902037
1100,2679.6661860181175
1101,4016.9506526800615
1102,4945.262408946908
1103,6951.9635337436375
1104,754.2761242818651
1105,67.58277628635733
1106,3266.9576598623335
1107,12580.614809207837
1108,622.4681141902038
1109,742.4133328166263
1110,4285.041777528109
1111,130.37008555075408
1112,1493.2652639836506
1113,2442.004596394896
1114,7983.537868438201
1115,4039.4500319827366
1116,6220.539090021974
1117,1870.6320015118781
1118,-289.5987530266957
1119,-353.8113799240364
1120,1894.7886682891058
1121,4862.393945774273
1122,113.50023192341905
1123,7147.441095717819
1124,2706.5715330643616
1125,503.3692459076119
1126,9877.265545044342
1127,2787.487160546614
1128,6274.911418044852
1129,79.09828924022622
1130,-883.8099897015036
1131,5858.795708558286
1132,364.74626296337556
1133,1180.1022132816033
1134,4072.528806596036
1135,5510.580185188315
1136,-749.5601714510103
1137,2342.4148500010815
1138,2086.319020602472
1139,3802.50155456237
1140,6541.247761730083
1141,1193.6717824485531
1142,9709.017444364308
1143,10856.869024756797
1144,2384.1997772638497
1145,9947.793111917881
1146,335.0310001452726
1147,1294.4373642735482
1148,957.215370519416
1149,4.694459532154724
1150,2584.6818497217955
1151,-449.0712637804336
1152,482.91570904955006
1153,10134.822848010162
1154,5036.053231955228
1155,5079.26413201785
1156,9671.47904120795
1157,2171.63635085277
1158,7057.037370997612
1159,636.7277978915845
1160,4165.057036736684
1161,1953.7001212053747
1162,7620.001506541854
1163,2573.024467858808
1164,765.0798069677676
1165,7804.257880142888
1166,5237.888219170665
1167,-898.117562982361
1168,14318.258418784719
1169,-443.6170562449861
1170,7445.980360734184
1171,121.73135832287699
1172,-99.43791920784497
1173,6560.302524656772
1174,9036.533217244689
1175,2768.315155970962
1176,4978.259819081317
1177,605.9038671510716
1178,1773.0821686025265
1179,2715.5295558580056
1180,3080.5633241535525
1181,917.4024437766984
1182,4797.886641844996
1183,2831.6397030747758
1184,2180.620742984105
1185,721.6168944651472
1186,494.0008337733143
1187,14303.573359724518
1188,549.3102845578014
1189,5378.507369616827
1190,3035.4633004832467
1191,4128.382815166764
1192,6193.80994727114
1193,9175.046276182256
1194,-706.3465741118071
1195,5482.960980099055
1196,4389.171039545121
1197,5918.6039060840485
1198,4587.015382363261
1199,7792.691369070868
1200,6801.039701538115
1201,9285.23176200426
1202,1110.7806222823401
1203,4844.008344862548
1204,6289.895927615395
1205,472.2812691485087
1206,-716.7798685560865
1207,929.1128260926289
1208,1237.9996757134322
1209,4206.941799713988
1210,2069.670801342918
1211,329.0113009068864
1212,3020.052928227151
1213,1099.4692193603041
1214,2663.6702196949063
1215,8200.178853777788
1216,5613.285479211392
1217,5031.3207536047175
1218,7349.658808434426
1219,-898.447196860152
1220,1273.1234666452874
1221,6015.778666558974
1222,1106.4720294715553
1223,2956.8164249627116
1224,1378.5342144409678
1225,864.3752371411065
1226,1118.073268527558
1227,4017.3138413039233
1228,4255.548754052241
1229,4912.189677104316
1230,1437.1696326648816
1231,1166.2365795424685
1232,2520.91463374914
1233,1811.0414807253728
1234,2028.652795732969
1235,2840.8982318434537
1236,4555.8085087473755
1237,5507.295625476843
1238,8531.86730794841
1239,6970.100066112876
1240,4445.566838966279
1241,5494.6282917360895
1242,1362.4761194097591
1243,565.6785736716629
1244,75.45523169184526
1245,-88.11280223603171
1246,23226.17508990866
1247,523.8537109015415
1248,484.6865752478134
1249,3244.9849097221904
1250,769.8442112133416
1251,3303.0613693676623
1252,2067.270088768071
1253,493.3551906792636
1254,3304.84229992777
1255,3274.0540693123257
1256,1191.3402194891223
1257,8568.270857191163
1258,4089.8091224041746
1259,1220.7388396072965
1260,13975.43408158538
1261,4229.989329544102
1262,4873.04612279203
1263,16026.753251032455
1264,6997.179133236114
1265,135.776097194459
1266,622.0781395228896
1267,-225.8632334157228
1268,2722.723996126586
1269,-688.7632197406292
1270,4193.213754179491
1271,2492.866692629923
1272,204.11995339202258
1273,4226.917760272261
1274,2900.5014976146285
1275,4085.6611032915116
1276,2578.2045474064907
1277,7890.843997064485
1278,5478.892768064939
1279,6071.396074692015
1280,2413.2053138319934
1281,9167.468812041841
1282,5123.8690711927065
1283,2327.6391604899345
1284,11807.150263559262
1285,-401.15546927176
1286,3716.319852066874
1287,1162.38810507599
1288,3225.2021790242197
1289,1765.278858344669
1290,14839.94586755696
1291,634.3020779437029
1292,564.1012978733997
1293,3493.7877317524744
1294,5081.096217078282
1295,822.8278223536363
1296,-516.0708491656096
1297,14155.438198162838
1298,14143.733285379874
1299,1036.5044477045794
1300,548.4629999722656
1301,10364.772754658585
1302,5954.998390815796
1303,404.5017872814369
1304,-570.1161010774613
1305,1238.610935362627
1306,331.8876965711934
1307,8576.932652404012
1308,-236.43606379148696
1309,3794.947440343749
1310,-270.0076401731076
1311,5366.079080075828
1312,1094.8875377973873
1313,161.67569067808836
1314,1322.788117027887
1315,5374.385819031473
1316,568.7716167236013
1317,1859.4649536061916
1318,3486.2927728066716
1319,2314.1695976880856
1320,11260.502223135427
1321,9812.959513035643
1322,9664.462151247892
