index,price
315,9790.789918161932
316,9227.654019600644
317,1804.2558559303616
318,2320.5163150359567
319,-1546.853142718282
320,12519.18703262024
321,6139.935205732461
322,715.8745844407636
323,-640.6726191365856
324,9607.001248878812
325,-460.44023834951395
326,2272.745514038026
327,1328.4897603692843
328,4207.778766051329
329,4972.901907668281
330,6670.743151799643
331,3121.245493162378
332,1332.4929132478323
333,1197.7332541010392
334,3546.5026172146904
335,14757.633895782334
336,1391.3475382460397
337,1343.1561475027702
338,1761.097507686899
339,1109.4210143425294
340,661.2812791466349
341,1253.5182928202867
342,4490.459358377763
343,5668.226050699899
344,695.6161945067229
345,8004.06913683056
346,1688.078471223981
347,7562.573378260034
348,456.30033220109226
349,440.3240935748827
350,-1512.3648875048898
351,-281.30641560870254
352,4009.836263998114
353,1886.8778625225
354,224.4191737582255
355,814.8143261960172
356,3140.5959667225866
357,10558.901055236622
358,1829.4808707580155
359,788.7779974689165
360,3876.411828704076
361,575.9535548961585
362,-453.7410961072751
363,3515.8706864293927
364,3329.838314959405
365,-526.8349087866095
366,1297.7174568864489
367,3209.2008473927817
368,1190.2125481472613
369,10000.467620076364
370,9210.292917644547
371,189.37458387831657
372,8148.462227448179
373,-185.93611741841005
374,5969.761276026056
375,683.8370304922046
376,2923.4032042334757
377,4912.3420310687325
378,-130.17979764838583
379,216.32066539601965
380,549.6404531640519
381,-621.386034122032
382,693.028913661376
383,-202.12123945866415
384,7399.196595910842
385,-267.3717012420407
386,5451.8251456463895
387,79.507328805013
388,7574.735478952463
389,871.726760882219
390,1844.0083906597924
391,5776.964108110571
392,5362.647196401119
393,2395.587084144156
394,1676.1092141298063
395,391.058627298858
396,-69.25292609146072
397,1544.143796439619
398,6277.8745892039715
399,2593.7530591902027
400,1559.8041885265684
401,7264.225506280754
402,2663.028994138401
403,673.7327848616869
404,1698.9711130429555
405,14192.074220136923
406,4293.339028661141
407,6069.785156446575
408,398.1915952782383
409,8132.490587071643
410,12299.710456062925
411,678.3556835337718
412,6427.805727523581
413,3429.4701027657757
414,14067.842930118857
415,516.222255130815
416,3858.520781686236
417,5405.8083366725
418,3066.598547762959
419,2834.702653491997
420,6124.327186680777
421,-1500.9928561428947
422,10223.210834573625
423,5022.691089906501
424,9057.932817406
425,907.9505232528613
426,3730.8529982127534
427,825.6901205864278
428,1328.7420136214264
429,-231.55450003593114
430,1781.1836479601848
431,1059.227005637757
432,5607.51341665993
433,3267.0823039625257
434,13104.37223721524
435,2367.7852176251417
436,-75.75373135530617
437,896.7115600894417
438,15.477328329058764
439,5210.667276981621
440,-1029.6562089977247
441,1079.8659589158492
442,2439.0213989667445
443,2910.340112903182
444,14983.08542260277
445,7430.861497354435
446,8929.72545880535
447,353.60118028910847
448,12454.555004621845
449,1170.8105384886076
450,6134.522123777596
451,420.0518252923898
452,1115.2287802584424
453,-376.51023235042567
454,1582.6164334845853
455,3397.600281585984
456,842.8583542671199
457,4943.041529865076
458,1104.3394338234302
459,1241.438468865294
460,7062.501427797619
461,511.18528061452207
462,2484.5123402380323
463,3610.0380518872407
464,9432.465072650766
465,848.6751682118293
466,5185.512397203185
467,6856.712508960123
468,685.0105770767486
469,4424.485410572195
470,4396.932536769824
471,5465.303937457196
472,4960.590964056944
473,6375.8117959725205
474,2275.421636255403
475,21285.265163605603
476,545.9300066413421
477,11227.986733835167
478,1086.8288045246136
479,2823.691647458647
480,2751.9786686717416
481,1630.1085161507717
482,5215.723385444564
483,1006.6027862889682
484,2924.8659055281532
485,2893.5019894743887
486,1448.7223990508296
487,2424.289245895919
488,6900.170545758022
489,932.8422456964358
490,1405.3183971821918
491,1627.9298512657024
492,524.0651609898941
493,1573.32367661452
494,269.27831494792235
495,5158.31287313459
496,533.7421382136772
497,2800.6974000726304
498,2148.2978226910973
499,6705.104027474559
500,-121.19859926202435
501,-627.4128860170808
502,1709.9311756033285
503,1573.921648972656
504,7379.81540941981
505,4013.4906017428343
506,498.55905478151135
507,4298.7904409674475
508,1456.8956401541254
509,-746.249390893387
510,258.43985892905994
511,9804.18156256626
512,715.5706278598864
513,-286.53712069135827
514,-2.061206375319216
515,225.2632525357476
516,7739.3365242016625
517,1234.4778730759926
518,2897.9371319106262
519,1916.695241774595
520,7354.971811891739
521,7570.97375704469
522,2773.36269569686
523,3026.6811611566873
524,2027.4672468028828
525,-295.7522255385679
526,3694.9966753508784
527,2186.020651438558
528,1423.5332856819923
529,4506.978028947931
530,1811.243985215634
531,1218.5047188201574
532,788.5328648337122
533,6873.577992356136
534,217.1751838330497
535,3184.438964384777
536,9063.538582668529
537,5482.931021986095
538,1549.9374470940656
539,2569.3770771888385
540,1928.1778195425243
541,-201.35066997645072
542,295.1919385236165
543,979.9272889820659
544,969.5822700973122
545,2747.645396417721
546,5439.804671759505
547,1648.660725809545
548,8716.065428428989
549,3379.4567532921865
550,578.5984981189795
551,981.9952016083153
552,2650.216310987369
553,-799.8192438269575
554,4416.452901709965
555,-135.43131768769445
556,7692.054557598445
557,2202.539519563992
558,3279.5658732402235
559,5566.8118753505105
560,5908.683174854716
561,2286.676692705587
562,-37.629475438460304
563,11892.63683654377
564,3878.135301245748
565,4005.5185369925343
566,1390.479244380865
567,4323.13281043592
568,7177.474445836735
569,-1014.6173509210607
570,5262.599240507488
571,2911.1044558739836
572,1326.3221109247293
573,167.58217423301357
574,-9.472782106120576
575,1151.7280530589633
576,5903.674182186951
577,410.9728497296028
578,1057.9214742728732
579,13479.477787435784
580,532.5092675612159
581,2867.0114184895506
582,3829.915044522917
583,759.6391222416219
584,6350.416369201939
585,7922.441886228696
586,-453.2651412268665
587,1638.1331269570837
588,4746.794996681573
589,463.9696664663629
590,5124.592063852775
591,3647.7175940509796
592,8301.70927950324
593,3372.396856046136
594,586.7364721457875
595,-380.5067893786231
596,5355.118757890132
597,1036.8616966094628
598,3849.4265583188553
599,961.0611521153482
600,1518.310894140965
601,1252.9768063690694
602,5444.302825843441
603,3541.200298617055
604,8215.670541508654
605,6255.068321801415
606,3904.040855192035
607,4811.911582438219
608,2739.14993843882
609,3984.21852780966
610,12575.722761691006
611,6362.751539130444
612,1038.2376814786921
613,2358.6293853598904
614,2583.2130282732815
615,7395.772272974932
616,8415.098852631949
617,4627.688559712252
618,-314.38573872752704
619,3369.9419433664434
620,1244.4061755465227
621,7636.3373530390145
622,766.941415036244
623,779.9847596492677
624,9900.904850665553
625,14014.55439459204
626,6065.438475843162
627,1979.272797697431
628,2104.405238106503
629,11387.275361719916
630,2543.939748655205
631,-156.0655777462457
632,4720.690407670329
633,1095.5668535611544
634,8093.864652047145
635,-563.1738917538073
636,2239.3906244261348
637,1568.542918323184
638,11254.705293619103
639,3937.8753416887785
640,-34.48669268276444
641,1880.0260837327623
642,1407.435302638024
643,2462.594760582699
644,2589.713066278663
645,6043.561099489953
646,1402.503472196016
647,8170.085636849915
648,10718.68483783484
649,1892.0135933869724
650,10354.044063965483
651,611.9031680474613
652,1613.3027398240833
653,708.4918698070032
654,2174.8351392648606
655,2356.4543336056104
656,5227.951175241618
657,-177.803769217629
658,2229.058551911343
659,439.2960969811011
660,2633.2816393606226
661,-324.84467104681835
662,591.5415980162479
663,13213.715606729247
664,892.9725178217591
665,5709.660564656469
666,6798.046819541878
667,2011.9738003263708
668,-928.4469292513318
669,3980.808610646706
670,5582.152772612248
671,5184.294351959996
672,13565.985406849508
673,5525.612647776245
674,2688.2500651830887
675,1046.4359051510705
676,11357.559217950715
677,1012.5526292524601
678,5590.67618582467
679,7792.965071111814
680,2229.357255322867
681,9129.99847862166
682,669.7988307721544
683,2352.6779223586013
684,6116.374320304272
685,-358.2608282793549
686,741.626741651849
687,5523.327801697166
688,1493.0309055392645
689,4441.811501861543
690,2020.483619228858
691,4574.487641601788
692,7107.281085975334
693,6760.504483495455
694,3271.886123272534
695,1804.6657992241162
696,5067.9123804916
697,5896.384763121076
698,11883.026990231325
699,7833.599993204322
700,5488.923688472641
701,1682.3400932073646
702,2668.445723476207
703,-18.728534701134322
704,6913.013967410233
705,2400.1211592935515
706,643.4370754042484
707,-287.0118848934594
708,7844.110083237314
709,13266.379669652562
710,-988.6018470145614
711,-1555.8655732064913
712,10314.009025456167
713,6596.547158992243
714,797.611257352703
715,941.5045549857409
716,2270.769525620658
717,5077.356751281638
718,12.33645505100003
719,-753.1862154713003
720,2094.1597230564003
721,1167.1315522100158
722,628.3965581307652
723,1608.0468348440854
724,1179.6585290279418
725,6451.446198419438
726,320.46199721703806
727,6184.054607224836
728,1899.0814602932076
729,950.8615128311312
730,5247.156553913757
731,2860.84799947994
732,723.4702393232169
733,5946.7874650596095
734,1465.7925631292583
735,9936.750090865014
736,818.9405992179109
737,273.3222139324412
738,3298.955909189882
739,9628.5855234697
740,6464.7649180588105
741,5590.954411468115
742,242.48835102529392
743,5623.027439373616
744,516.1863078363021
745,7524.835970324328
746,15609.260221561286
747,-954.9610989342486
748,2092.313237827134
749,869.3091380722494
750,6917.190807556654
751,5020.908478278564
752,-240.53152469137558
753,371.45029390849504
754,1434.8968277248773
755,10877.258186518358
756,66.91611355568193
757,12522.36081078738
758,1994.0891686008977
759,1142.9277471120354
760,12221.830044954568
761,14231.220663345715
762,5120.547039201343
763,-626.8997944956595
764,3252.7876352146945
765,13596.097420368085
766,7580.304169827497
767,489.06000950413636
768,10848.761290984725
769,3873.4000757854155
770,4190.253178862426
771,2745.778667947402
772,492.1321722927237
773,190.34846742567515
774,6138.9916645829435
775,-30.44079294586936
776,4041.4277547557394
777,9902.26634977919
778,9701.114731383685
779,-1037.4345437615589
780,4045.5214740136394
781,894.4701344175733
782,563.8944340692933
783,8799.672577440504
784,2508.973067134799
785,2882.0144066570747
786,8556.252931562014
787,2990.9861178243277
788,1714.8034260072773
789,4828.790198556073
790,5305.509570575352
791,14710.952847238814
792,408.4250286616407
793,2161.0617939275
794,1923.3668278944099
795,5479.407447838521
796,2708.6006033229896
797,4373.698614469734
798,2770.917583551785
799,5832.79525127494
800,4063.7494615080113
801,484.150603158444
802,5707.865181387599
803,6176.496282266617
804,558.1061123503168
805,3202.487091053897
806,5912.238895301281
807,758.6148928137372
808,5026.237172977024
809,5066.0214643966465
810,3963.0259457691654
811,2184.04719807073
812,3117.778915645951
813,13533.894698661277
814,3086.311377628394
815,4366.135998961664
816,14461.729851255257
817,821.1893601969396
818,9739.321605421526
819,693.7128381573239
820,1054.868399081748
821,496.5300532483634
822,1195.5209481904194
823,8611.367841141993
824,1044.6192618675268
825,4569.85883264175
826,9886.160435692853
827,1941.0787766659114
828,13907.353188895568
829,3585.9298523442767
830,3551.4286137896247
831,17174.61847858239
832,655.4706685482975
833,-321.71644238341605
834,2593.5659466121365
835,580.7995227530432
836,948.6205262026551
837,5105.047369878484
838,6958.679080984553
839,2713.863582322584
840,2069.1526727690352
841,3284.8345760824795
842,7821.533868894523
843,8614.758318255424
844,1499.2242577188113
845,32.30973088978453
846,-271.7126311164252
847,3039.696409196771
848,1972.5532182181264
849,-54.48588925749755
850,3185.740683893566
851,3865.3890787716014
852,3939.866665766895
853,497.14362546983784
854,1004.2656585515083
855,1019.8547745710939
856,6006.8562230188945
857,2746.5986674109054
858,5900.589270547995
859,568.9927572347206
860,5566.076762649147
861,1367.1256998184163
862,2716.4483796978175
863,7861.782569166269
864,27.874994422841155
865,9870.363802018472
866,4785.37128638344
867,-144.86903319394105
868,2010.5589216822775
869,2203.0225274314134
870,1016.8819276429022
871,1084.2098237844707
872,6030.2208729047725
873,2487.95090392103
874,10920.763217858736
875,1855.033446687662
876,9789.102484425219
877,10842.19483792466
878,13452.19588983342
879,-90.62893127090774
880,1632.2436023722803
881,2255.299003577572
882,2686.5162140518455
883,1513.7222996696619
884,1174.1716184549236
885,1973.6566607118268
886,8232.9924870092
887,1107.5100823431185
888,5231.932944255217
889,2452.7284393777354
890,3456.641403024966
891,5497.747638814317
892,5268.821258448126
893,3150.5024557559527
894,824.4780432611747
895,3283.6534960433833
896,7202.220229922257
897,10933.757868828654
898,9764.084319772628
899,-240.13239876421403
900,2704.010953316963
901,1230.127615293849
902,8094.62500069027
903,5641.483199824773
904,309.6459366391482
905,2907.7117826165727
906,1049.1499511698203
907,5486.48339267463
908,2388.0539485939476
909,576.1027751051288
910,2811.926909359054
911,-50.74446040962948
912,4059.261145826554
913,487.8563814501081
914,8214.601673020328
915,1115.0456392315682
916,6009.965791260277
917,1374.294508720996
918,-405.33786322784044
919,6582.88172555681
920,6537.8431653788575
921,10194.965777986048
922,5051.685600974002
923,2208.357753020379
924,7048.423763427496
925,3995.348766167326
926,40.16534329439037
927,7590.238866798056
928,3386.521886673842
929,559.0289140336854
930,4059.087465290674
931,14260.14889821156
932,2555.0187012860856
933,13595.550649053132
934,1528.3981087977418
935,1334.607415037589
936,4645.768329160752
937,5510.512739175307
938,6802.56249656287
939,5127.505858250421
940,1061.3102555858532
941,805.3503793947166
942,836.9300840394394
943,2687.2144369002413
944,13677.917103296935
945,1158.8535958367338
946,792.7511745539373
947,6025.2381289189225
948,1407.5268027958027
949,5820.761813856286
950,5558.505971114193
951,4000.824438943887
952,6359.0926209177405
953,9634.626981348647
954,4695.477909323625
955,5630.82700417996
956,-510.8665440631589
957,2502.2809785629224
958,2212.7675288693663
959,-346.4283001102581
960,5663.558314663281
961,6666.098342463525
962,8915.925642742515
963,8141.777754936127
964,3683.410115619682
965,1788.1687350825218
966,6320.824268598584
967,4155.345687866264
968,1083.0576147468905
969,7174.772298662834
970,279.66062688735565
971,4232.094634162103
972,10189.302138315981
973,7145.590416127336
974,1390.179706233026
975,2710.4584460421715
976,721.8718685495896
977,4561.010800911794
978,2931.34801715678
979,7533.961369053849
980,495.6853673562441
981,2175.5549150028482
982,4558.660026756571
983,7662.042236539093
984,4906.844379384152
985,4982.254005445428
986,4288.22330064623
987,5191.256182434892
988,305.5801785495537
989,7993.132338645405
990,7715.697736719892
991,2632.823472339841
992,500.6028247989393
993,3334.9725040827643
994,1776.2016209763146
995,305.4870049703145
996,4743.077148542602
997,9385.648078539238
998,208.4967590873257
999,13584.439783969552
1000,-749.0036731831974
1001,2794.817190568614
1002,6360.226907724475
1003,2243.504981146459
1004,5469.072404373909
1005,3527.1937334761906
1006,6177.267441706583
1007,408.0051223706864
1008,5815.264299954265
1009,292.38793686376584
1010,845.7839878432101
1011,4800.575601037195
1012,6450.2909724400915
1013,16887.48837038445
1014,7882.867102330883
1015,141.13121307932397
1016,1203.005329537736
1017,973.3753764669173
1018,749.381257645487
1019,7949.375008671553
1020,9168.278740895721
1021,20472.44704221107
1022,6884.422792689559
1023,8177.597317915763
1024,2632.281615328086
1025,8307.164093343232
1026,1065.791431308287
1027,9861.279710151275
1028,253.6945126258106
1029,4858.974516601178
1030,6066.157996053775
1031,2818.828847525975
1032,455.49144202921207
1033,406.3328685953684
1034,2541.7703542047557
1035,2876.2263737079766
1036,4273.723550018344
1037,7752.190577848447
1038,3657.228013240455
1039,533.0445606320386
1040,16711.09036822349
1041,2127.4155912100064
1042,7244.203424722293
1043,3099.8268868123037
1044,9954.12001288858
1045,846.1292415934531
1046,7135.7638928202605
1047,983.7215799046953
1048,8508.086875060444
1049,-322.8928056071177
1050,782.8707368107266
1051,159.14568494782543
1052,6405.511475221905
1053,1389.5938988346602
1054,15546.799536211427
1055,6042.0991773223395
1056,4183.235340754823
1057,-779.216765618406
1058,2429.2975402299094
1059,10635.92561900151
1060,3133.3332969409867
1061,247.44760691238343
1062,5321.430390645637
1063,5146.876260147325
1064,4265.8407123916
1065,984.0415248742925
1066,2033.922603230838
1067,4174.6883075670985
1068,3537.0476894513126
1069,3994.1109536693148
1070,6810.884180401462
1071,2622.295658288672
1072,1537.0171786671208
1073,43.49304404233726
1074,7039.855125643789
1075,9816.487904463324
1076,427.98252292802135
1077,4046.1815586537064
1078,6491.717929724213
1079,1904.6808280859361
1080,1718.9770944731545
1081,6822.991424743821
1082,1146.5761751350456
1083,4569.960276823359
1084,3688.772412922734
1085,6382.105935243908
1086,1793.8242932406674
1087,14247.30758199415
1088,1517.4530497596716
1089,284.26927734010496
1090,927.0881495686854
1091,731.81454268465
1092,4952.519847674766
1093,1640.4688368184384
1094,-682.1647908515474
1095,1432.7084475998568
1096,-297.3446054186802
1097,1016.4535528908527
1098,1230.8576849431975
1099,5505.376071717907
1100,2679.921178167918
1101,4017.71511529697
1102,4945.838602817963
1103,6952.2494723963155
1104,754.5270116608485
1105,67.22305852527415
1106,3267.651723421709
1107,12579.803209814234
1108,621.887001802384
1109,742.537118164691
1110,4285.855197342036
1111,129.03456219220334
1112,1492.9886383792536
1113,2442.4755495323866
1114,7983.826869404287
1115,4040.2147710120084
1116,6220.974688648842
1117,1871.0744479123587
1118,-290.5324843766816
1119,-354.520573760768
1120,1895.4687049596787
1121,4863.31048116985
1122,114.21853782820835
1123,7148.097282774078
1124,2706.628379118376
1125,501.9295887919966
1126,9876.875171574684
1127,2788.0485086351673
1128,6275.3355676142255
1129,79.14622580223886
1130,-884.0963174995563
1131,5859.389552098002
1132,364.2064856804441
1133,1180.0373565231416
1134,4072.948637976753
1135,5510.96250118154
1136,-749.2602925052092
1137,2343.241345756953
1138,2086.794900975512
1139,3803.3519415930855
1140,6541.733267313318
1141,1192.3196678759132
1142,9708.756482656816
1143,10856.114459504677
1144,2384.3552609476906
1145,9947.46028842741
1146,334.6299058278464
1147,1294.233842476025
1148,957.6004850159306
1149,4.2646044800349046
1150,2584.9456431813105
1151,-449.657137721078
1152,482.1825562121903
1153,10134.438436841701
1154,5036.420644837307
1155,5080.143500706819
1156,9670.858106275333
1157,2171.8380940103752
1158,7057.238263639716
1159,636.4330465224648
1160,4165.539461719599
1161,1953.9383289566429
1162,7620.089903169668
1163,2573.7633518439707
1164,764.2427273686753
1165,7804.299222809181
1166,5238.51352792211
1167,-898.4467727249471
1168,14316.421580925355
1169,-443.80763668008285
1170,7446.4813227024315
1171,121.15820271012944
1172,-99.77404244122545
1173,6560.818062313657
1174,9036.259710567128
1175,2769.1121494056715
1176,4978.817920113826
1177,605.8307793212457
1178,1773.1888155624438
1179,2716.3214341223998
1180,3081.0826142419864
1181,917.3859455479305
1182,4798.563530486078
1183,2832.2942308280553
1184,2181.41909168421
1185,721.1387958037863
1186,493.23145571812347
1187,14301.874511627595
1188,547.9686933479197
1189,5379.268825598334
1190,3036.031231325769
1191,4128.857465336706
1192,6194.288713604194
1193,9174.842485135872
1194,-706.9631777192521
1195,5483.612704860357
1196,4389.541059145982
1197,5919.111786647118
1198,4587.960107793399
1199,7793.183567617656
1200,6801.175744424316
1201,9285.110453339463
1202,1111.0335540548363
1203,4844.842618646068
1204,6290.625043148433
1205,471.44197373840234
1206,-717.6003796632399
1207,929.1645228358866
1208,1238.4108758114148
1209,4207.792501806741
1210,2069.995706472261
1211,328.85015026033307
1212,3020.1876368461917
1213,1098.649827083635
1214,2664.404666226952
1215,8200.753165076418
1216,5613.595170021601
1217,5032.319156187794
1218,7350.406865256868
1219,-899.0915481378474
1220,1272.5926569291864
1221,6016.117988031561
1222,1105.699984451578
1223,2957.3358078846436
1224,1378.2775363070423
1225,863.4640840914635
1226,1118.7136807112797
1227,4017.921691681866
1228,4256.0666962647565
1229,4912.609447547192
1230,1437.3747768522862
1231,1165.121541358189
1232,2521.2486034909107
1233,1810.3409448967327
1234,2028.8364726530308
1235,2841.306166701815
1236,4556.623915109814
1237,5508.00235934376
1238,8531.803881680922
1239,6970.576426109549
1240,4446.099641929827
1241,5495.317711739783
1242,1362.1988132074612
1243,564.7905782611497
1244,75.29975177024153
1245,-88.41076865463083
1246,23220.766244284194
1247,523.8281722327538
1248,483.6001275896774
1249,3245.740268440691
1250,769.1519113134323
1251,3303.304234088352
1252,2067.2184374483927
1253,492.7341851104429
1254,3305.2735141212606
1255,3274.482516768694
1256,1191.2361950294267
1257,8568.39193082263
1258,4090.910887147144
1259,1220.2588254963275
1260,13973.816855198407
1261,4230.305808653264
1262,4873.518226965135
1263,16024.637569957202
1264,6997.50772159748
1265,135.35506716754344
1266,621.997067120401
1267,-226.30912440303882
1268,2723.4583711228406
1269,-689.4497011597755
1270,4193.595810432238
1271,2492.916234260451
1272,203.43319214575513
1273,4227.604424382064
1274,2900.871892285424
1275,4086.396229322269
1276,2578.3078388851504
1277,7891.231917746132
1278,5479.614986687428
1279,6072.029129206241
1280,2414.1618290732313
1281,9167.193539843547
1282,5124.412223632014
1283,2328.1831649797205
1284,11806.146507620106
1285,-401.7947943790755
1286,3717.157012561322
1287,1162.1190749700672
1288,3225.917057330994
1289,1764.539656316816
1290,14838.182625857544
1291,633.4198321937497
1292,563.5954491785415
1293,3494.260969162584
1294,5081.5849166128355
1295,822.2909970795145
1296,-517.1290822541973
1297,14153.591520400558
1298,14141.913623494418
1299,1036.0514817609596
1300,547.8550246728237
1301,10364.645777813634
1302,5955.428533866574
1303,403.76402509990567
1304,-570.6191796406933
1305,1238.2050269392357
1306,331.6441447952384
1307,8577.395796115654
1308,-236.9790664807865
1309,3795.65122779892
1310,-270.9575760475086
1311,5366.693473817324
1312,1095.3968464787413
1313,161.29554063657724
1314,1322.9212729026608
1315,5375.149784190778
1316,567.6432216980306
1317,1860.4177653454217
1318,3487.008614142231
1319,2314.4555103220137
1320,11259.670440700367
1321,9812.352142160906
1322,9663.995621066668
1323,2866.4481806335507
