index,price
430,990.5738537260487
431,1046.7911643228429
432,5409.275651182751
433,2911.715471426094
434,11690.969197170472
435,1790.4168864104026
436,735.4707738732344
437,799.220565386154
438,572.2546266673963
439,4871.598200948148
440,432.4529368023334
441,791.9464833912755
442,1884.3024405357546
443,2236.9530170949156
444,14140.366632040366
445,7478.8783449770235
446,8431.83122707043
447,664.7877295824411
448,11430.952098695328
449,1112.8757243826653
450,6359.94993234204
451,661.3212073532212
452,1093.361467921074
453,582.656436494427
454,1870.254931574797
455,3185.712865027836
456,999.4828685480262
457,4545.832918992979
458,1086.7019628187
459,1465.0008522256778
460,7423.150141463311
461,700.9547340782494
462,2367.3415656598454
463,3150.071158408291
464,9421.56249424457
465,785.3331625322378
466,5010.93527567228
467,6405.0084333119075
468,743.1684594634689
469,3899.2631071821047
470,3853.0284291391386
471,5099.267661781495
472,4733.07881859911
473,5499.245843602615
474,1813.4229530127136
475,18706.247284330653
476,650.6577595661006
477,11922.461051145676
478,1129.944905882265
479,2505.044052716897
480,2312.2574202630876
481,1138.9708678721845
482,4677.739018478805
483,1073.8166603701573
484,2864.774357310988
485,2304.966889799753
486,840.054450532
487,2083.7672031607403
488,7031.170082068062
489,767.5205615603884
490,1013.6510453584335
491,1558.3153259106355
492,730.1294697609655
493,1535.5334154429202
494,621.3268159875162
495,4946.617463853823
496,806.0985956132314
497,2259.437680381383
498,1872.279721582233
499,6653.86030030562
500,584.6189535020707
501,495.4554839564112
502,1881.4130791433063
503,867.0234170878066
504,7596.348833758493
505,3449.1210858959225
506,690.1468409575147
507,3875.869428527116
508,1480.8711039179618
509,490.3751477398538
510,624.6383476532852
511,9249.882778064872
512,1136.969039376672
513,533.4975862318202
514,643.6772786505647
515,1000.3581836822218
516,6988.096167961025
517,1340.70086838025
518,2366.7707545745375
519,1619.117030738322
520,8196.487103356654
521,6533.4774515778445
522,2470.0826451485405
523,2677.3258313622728
524,1967.244516720877
525,726.0979465156624
526,3260.085327772115
527,2184.25779608395
528,1093.1601759159619
529,4231.271772622957
530,1619.7319364836867
531,804.2779357928273
532,704.4066045272027
533,7162.599926850778
534,660.7438399025364
535,3031.6941480588825
536,8749.081310064386
537,5063.425960032991
538,1485.1600215927144
539,2375.4641024873285
540,1796.3278758502008
541,811.761937719769
542,625.1507443841886
543,1035.0673005920896
544,998.628229179946
545,2483.4861081806516
546,5096.198972770155
547,1482.573154262348
548,7767.180800919267
549,2948.89724375796
550,1175.7956922440876
551,1021.9571220303548
552,2493.262019069343
553,513.8209732760223
554,4193.720002142472
555,609.4911241588245
556,5736.881914865738
557,1699.7218823204498
558,2806.695073635628
559,5306.508795072866
560,5873.479384191366
561,1788.756245800146
562,476.92100779968246
563,14202.037991597857
564,3479.811329310269
565,3600.3876129414466
566,905.9400572316027
567,3808.4164873030536
568,7456.118722746657
569,406.7596777958508
570,4888.085025070882
571,2518.281836653571
572,701.097543781519
573,457.3033540238742
574,733.4005262882415
575,790.4844627710429
576,5824.389738104666
577,667.8647486798951
578,970.6065982937217
579,13052.651777279325
580,553.4252271220506
581,2675.197368205712
582,3456.1998801080426
583,758.0995237804119
584,5597.440050689531
585,9783.516438557395
586,510.59100566173936
587,1531.3757276482136
588,4332.872975005195
589,663.6774269448111
590,5008.307074253562
591,2592.0989359747155
592,9866.644496033648
593,2950.6550813309796
594,676.478366680941
595,513.9209808395929
596,5463.746212354528
597,1006.0451091665497
598,3141.456279622512
599,1796.5417630097286
600,1467.8299620031162
601,1840.4388448767268
602,5101.091358075646
603,3113.1828037070068
604,9141.616705792014
605,5500.322093953394
606,3470.2738405571477
607,4460.5555666743285
608,2473.117906646266
609,3500.415880755555
610,10678.49436242382
611,6482.097744099001
612,840.2362656053444
613,2265.6333923436523
614,2163.647853445536
615,7069.83623705748
616,7250.638647614335
617,4092.137118834078
618,517.2391453856116
619,3032.7013660560983
620,1045.5584265566597
621,8525.714224129826
622,1142.4354193050588
623,1031.6820377081
624,10630.626699800912
625,15069.405818195642
626,5358.230627436181
627,1656.8063948721494
628,1868.6995122978362
629,13885.384251909596
630,2004.6862122399975
631,743.3469968675914
632,4383.732788703808
633,722.5557874230249
634,10088.71144114839
635,556.9358277812274
636,2200.195907009337
637,1022.8985994053992
638,11722.88914080242
639,3734.0366439394834
640,676.1893249080912
641,1644.923356076114
642,1501.0530253410357
643,2327.4435379211163
644,2181.7524446789175
645,5990.0087482668
646,1398.588250317178
647,9618.839773759773
648,11721.17545254209
649,1278.5707266457275
650,12183.610427398577
651,777.0700796913811
652,1686.4167317111728
653,809.0467091568731
654,1722.5192167977152
655,1853.1560329070462
656,4570.9610419615865
657,781.7207102332261
658,1822.8375296803943
659,690.607843462804
660,2009.1412447902069
661,550.1878129808097
662,758.3669938088547
663,12105.279197032185
664,869.2013981895502
665,5726.062676288241
666,6773.380935188531
667,1706.314427786879
668,469.2629079368293
669,3556.438455230087
670,5456.115874937984
671,4700.69735819777
672,13083.40204289246
673,5202.154160610725
674,2010.7090790449136
675,783.6814805864444
676,14011.72622282531
677,618.6028522766039
678,5396.842914340424
679,7973.0711440791565
680,2237.756489544194
681,8941.80024413333
682,845.9054858097385
683,1867.203138878825
684,5952.986153033311
685,604.9283792761443
686,613.3733805680708
687,5184.8422867427025
688,1624.8439288197026
689,3891.3270494241588
690,2011.6255257531102
691,4118.349705916517
692,7093.620406946112
693,7062.83303771111
694,2814.7158325476316
695,1247.533860879418
696,4533.6111935081
697,5291.239518130187
698,13208.274037702928
699,8290.878171370388
700,5135.906233715837
701,1546.646450244948
702,2416.0522699824105
703,566.8524632139663
704,6210.5602127614375
705,2325.9041468529017
706,838.1508811250818
707,709.7625916465117
708,8035.4686529567825
709,12406.2549759558
710,458.86496240835896
711,393.16105387797796
712,10959.190289276956
713,7152.95773118224
714,961.18659580148
715,645.5368331002603
716,2193.726616901578
717,4876.096806742434
718,568.1571280029879
719,639.3818101852628
720,1822.1336228535936
721,1048.700051387585
722,675.5046935631447
723,1646.579611540906
724,1265.533303034162
725,6578.286382322112
726,682.3734336336939
727,5948.368595755866
728,1570.7101001645915
729,944.0478728434886
730,4918.680910649639
731,2527.0286033460943
732,700.2550776377421
733,5873.653747348875
734,1362.3448849841868
735,10637.323798049574
736,685.1104435931672
737,885.8875693330779
738,2853.0476212342924
739,9734.292124335956
740,6513.777315222388
741,4975.7061687438745
742,868.4517819338222
743,5407.346095277508
744,732.330327565574
745,8445.910583986964
746,17215.45076716671
747,441.3805821068309
748,2055.2689125508564
749,1483.5925389007482
750,6941.654134547382
751,4562.212927394957
752,577.8534602632192
753,654.7947379340203
754,1495.5787831908806
755,10629.69089522086
756,461.2963926440844
757,14411.654923496271
758,1685.5635113448081
759,957.4244758918376
760,14240.779456188693
761,12802.300753011596
762,4646.829192688803
763,516.0493452175542
764,2864.7165854357545
765,12595.05333833791
766,7932.370498282145
767,686.5270945298432
768,9858.411424609518
769,3404.059105021236
770,3768.308292695945
771,2595.739859828896
772,895.8559789590712
773,608.150868532491
774,5739.962958860156
775,649.1427244983824
776,3638.2888653934497
777,9078.55417094989
778,11560.006551268367
779,451.475393779567
780,3547.065968951306
781,582.0278479959126
782,670.5378160295388
783,7953.309862132945
784,1967.9786039729265
785,2396.834936414996
786,10221.206283102025
787,2765.7280890278475
788,1596.0005268440405
789,4544.312471537333
790,4679.391271312769
791,16615.64693873409
792,875.194848605263
793,1785.1368714011583
794,1314.7986550155715
795,5639.620089655907
796,2447.1272408126
797,3997.187850864493
798,2535.1197195858763
799,5483.655113061288
800,3936.812383180299
801,694.8266475962214
802,5447.413657536205
803,5886.939546008562
804,892.2819911853813
805,3074.8306521166696
806,5590.819178519545
807,746.4260255411872
808,4704.561918726875
809,4678.164084228453
810,3462.6712874898776
811,2094.7227956332235
812,2924.9485048633483
813,14138.192095137549
814,2702.6839939109573
815,3930.799933698629
816,14650.476154792199
817,735.9040026137712
818,10265.647961100081
819,565.9467891815882
820,1285.918783767963
821,864.5311661738953
822,696.43252458506
823,10155.766485908598
824,1058.9837166865445
825,4166.555649344947
826,11790.4165937881
827,1778.760483328667
828,14072.43169743525
829,2969.765274289749
830,3243.323293353854
831,17064.78034339488
832,732.1876163573544
833,480.64178950605407
834,2394.90777549107
835,1182.3750326950776
836,785.5588708818449
837,4809.98608895942
838,6903.057898799407
839,2261.6942148615403
840,2184.0326717542607
841,2914.1858174695326
842,7850.770041445782
843,11083.891180939792
844,1018.7561079449031
845,575.5383335401661
846,508.69193438819246
847,2665.2595863062697
848,1637.7193637043317
849,611.1816514954896
850,2781.2543443619325
851,3405.412710906741
852,3817.122170191172
853,776.7996447153824
854,1237.952286243227
855,1044.2149931700455
856,5513.400862358934
857,2124.9452856704133
858,5766.356451690144
859,578.7784740819304
860,5249.5513099291
861,1475.1277439442433
862,2048.465111187112
863,8580.568412598066
864,571.0239972530374
865,10682.8133149605
866,4457.305450305475
867,558.2264592439378
868,1641.2826549963452
869,2191.3449494176875
870,658.7913067863788
871,1058.2899801698982
872,5565.482666244588
873,2422.4222865671327
874,14560.267572379838
875,1748.2540080645363
876,11982.608485327319
877,13778.680438280131
878,13104.483130032026
879,562.5169661335315
880,1825.2815009530725
881,1859.4648471099215
882,2496.218796064963
883,1483.6655226603036
884,1141.8520178614572
885,1905.8113437097188
886,8899.302479911452
887,1248.322272368735
888,4786.982042767809
889,2072.892979436547
890,3036.3500513408444
891,5268.672620638038
892,4830.739520744417
893,2851.9385190627504
894,903.1340029847597
895,2981.0142363973287
896,7371.227598450243
897,10668.185483616282
898,8758.532444620783
899,717.2588158371029
900,2478.4492457176525
901,1097.4690880177868
902,8071.294890050866
903,5551.662736408357
904,666.820011952928
905,2320.579971454233
906,820.990072971799
907,5036.569009219842
908,2202.38586468625
909,713.8551486710064
910,2193.121653194488
911,568.6751158007426
912,3846.8408290393727
913,732.4703148071827
914,9124.094698816174
915,583.1159370304283
916,5440.7661866225635
917,1032.4927937265586
918,513.0068981272503
919,6306.264931437757
920,5773.534138983045
921,12205.08324710389
922,4777.03796793483
923,1747.2061753909907
924,6942.424245843047
925,3655.4211776705447
926,803.0015375643898
927,6978.360111167317
928,2837.108394976607
929,730.066981111025
930,3694.736970835304
931,15098.855825913533
932,2352.9644194036364
933,14276.786032403308
934,944.0866095463749
935,891.1065594192436
936,4044.365379060278
937,5331.637168285688
938,7095.429735989125
939,4721.068031207695
940,1217.7283840332402
941,743.0143235276752
942,999.3811139020481
943,2322.2813303207304
944,16126.628891046985
945,1283.9627468563594
946,683.6125067731278
947,5842.731936851379
948,1007.3499041861672
949,5885.8499703150055
950,4818.956245039588
951,3372.8821532763764
952,6479.3864525905055
953,8615.07939839255
954,4187.518712968451
955,5406.021565824274
956,480.0246618242503
957,2263.7525167240788
958,1466.929385611053
959,532.5419947922029
960,5429.848937466509
961,5880.314222032705
962,7772.686806977669
963,8637.005176681714
964,3344.8343218037126
965,1546.9107844062469
966,6765.470189971886
967,3418.8370289209133
968,797.6668583612294
969,6845.832392691015
970,665.68583425686
971,3740.962901775859
972,11836.760752131344
973,6951.973159665626
974,1124.796649687325
975,2097.5369933377788
976,921.8389749710652
977,3922.5941796760085
978,2535.042705851278
979,7769.990490202036
980,659.5008544689102
981,2011.9900580782207
982,4476.884680132254
983,7965.0663167529865
984,4406.452140248607
985,4652.746722453437
986,3880.2172709320753
987,4787.2695256297075
988,664.4996303547155
989,8587.6414474618
990,7607.9178141252705
991,2325.1700121295294
992,1087.2259218524641
993,2883.0918100154395
994,2171.955285593124
995,641.3748432466555
996,3985.5736042251624
997,9044.170615825606
998,955.088571585654
999,14546.237137645441
1000,499.0056350679227
1001,2187.7720801893056
1002,6788.766393486046
1003,1802.5187584042396
1004,5155.077631127877
1005,2640.964804866707
1006,6294.115365226293
1007,783.387893957418
1008,5396.146987373938
1009,644.0785408042847
1010,868.7352876145355
1011,4407.911610376292
1012,6803.352713161387
1013,15413.889926141801
1014,8934.848322459959
1015,552.8815503845917
1016,855.9038566610451
1017,1305.4603340785504
1018,563.8653503683373
1019,8074.535371987425
1020,8897.764397871351
1021,28841.60141341441
1022,6145.638496316751
1023,7595.265899253472
1024,2450.390327576317
1025,8570.338217164403
1026,942.9012052213544
1027,10646.676991771186
1028,666.183517867532
1029,4379.74570768131
1030,6079.507043181844
1031,2455.7375271907517
1032,681.5265510351073
1033,638.226173991792
1034,2083.112024768882
1035,2605.142705441264
1036,3851.319576443401
1037,9058.71526836651
1038,3379.13461159962
1039,940.1873039729251
1040,18394.651906630585
1041,1810.028005205311
1042,6666.1548587687275
1043,2697.314757295587
1044,10758.160526983964
1045,768.8121538181427
1046,6993.988995431106
1047,1243.19548131291
1048,9510.466332103952
1049,515.453488675767
1050,1166.4152641059213
1051,630.4558660396928
1052,6383.976406369045
1053,1547.0733459236283
1054,17789.70485172973
1055,5782.901215277017
1056,3830.47683865776
1057,493.5145482451091
1058,1854.6638946767835
1059,13513.190223846821
1060,2827.031254012786
1061,938.5093914470781
1062,5170.84911921699
1063,4670.6394758729575
1064,3733.3755960816206
1065,927.3779247818524
1066,1682.7509262184572
1067,4074.3524588166656
1068,3042.904036588379
1069,3513.447052935589
1070,7082.565615790033
1071,2314.679851716064
1072,1209.658543120654
1073,622.5598319868062
1074,7106.3924257475355
1075,11435.055770793375
1076,910.0141450170829
1077,3557.9703683751422
1078,6333.339373416858
1079,1669.7557301061327
1080,960.0276391889819
1081,6690.942251726739
1082,799.1135230251119
1083,4181.042755262728
1084,3296.572295230427
1085,6150.879336542148
1086,1638.258175454899
1087,17205.987852880684
1088,1579.7518768349505
1089,861.5859629146471
1090,622.6908362641069
1091,695.854223141368
1092,4487.568224275743
1093,1150.0465813369062
1094,473.6791318298532
1095,1144.122499882596
1096,516.1655486426046
1097,858.4238544371436
1098,1605.5394482667598
1099,5181.386886733165
1100,2069.8537882657647
1101,3612.777310408156
1102,4495.578962378532
1103,6825.239850473628
1104,1160.295912387616
1105,650.3001061078058
1106,2942.36635459884
1107,14472.377926510986
1108,734.324087667541
1109,1007.5848897115577
1110,3763.8620294811453
1111,475.7716707141978
1112,1157.8141799070427
1113,2450.207912836566
1114,8644.981523424287
1115,3496.995321338391
1116,5635.738412196735
1117,1712.7434201144483
1118,508.7548804931494
1119,514.7927657282472
1120,2068.213942400491
1121,4576.125813740104
1122,1106.4961456697226
1123,7258.577344556797
1124,2037.1482412189034
1125,484.00636626058406
1126,10436.888649889763
1127,2508.303238772159
1128,5603.095722134128
1129,797.8384986935229
1130,526.5352451875706
1131,5519.584053449933
1132,679.3406254162911
1133,1055.9390516467674
1134,3549.751584453511
1135,5150.257703166881
1136,637.6823500220398
1137,2244.2800799789234
1138,1786.898987865474
1139,3476.8239057536284
1140,6844.528617624916
1141,622.8726273351865
1142,9843.749173516419
1143,11521.434603724947
1144,1807.7758258087629
1145,10563.120506432386
1146,669.4124714813877
1147,1042.1164260915484
1148,1269.3839845704315
1149,663.119178317583
1150,1913.2843458057157
1151,518.0454621936597
1152,643.7779020195319
1153,11455.084725336117
1154,4831.203779968831
1155,4694.436367051544
1156,9381.930208743981
1157,1777.38055275607
1158,6807.32404942449
1159,713.9159284995599
1160,3797.5644740485036
1161,1614.5307475584025
1162,7109.460001978582
1163,2310.1151725652076
1164,692.938582248241
1165,7545.409044192387
1166,4764.02872018075
1167,496.0198770281911
1168,14421.030499442179
1169,607.2999561740386
1170,7877.8437985412465
1171,590.9081261659483
1172,644.9014269858336
1173,6898.099090124605
1174,8693.155653075008
1175,2461.948903330755
1176,4794.428651476026
1177,899.4066423737817
1178,1592.0632055233525
1179,2513.6921495746687
1180,2676.5000154857607
1181,1042.159104678696
1182,4267.392670916085
1183,2599.9486317555215
1184,2261.454439220066
1185,847.4954448698926
1186,669.6875983352891
1187,14646.800536881596
1188,490.01020019942393
1189,5280.7192105267195
1190,2410.9076057374564
1191,3730.2312944949467
1192,6420.354371829105
1193,10391.81690779812
1194,470.8168754497754
1195,5177.997397381408
1196,3962.49256578544
1197,5555.568710855881
1198,4316.843461842155
1199,8509.945286150847
1200,6154.779566362015
1201,9669.013416684786
1202,1338.5714502894682
1203,4459.716426937768
1204,6210.996098125809
1205,697.8332072289121
1206,447.5205045621048
1207,1003.2424235239057
1208,1463.0823766931026
1209,3792.8960562990987
1210,1650.63369804268
1211,717.3264172726057
1212,2387.341400766538
1213,796.3997417437344
1214,2380.4376051056443
1215,9668.124989478332
1216,5496.952672864049
1217,4821.968060679234
1218,8451.009944189827
1219,473.3697235013798
1220,938.3171257017832
1221,5230.943618368579
1222,781.081001334969
1223,2792.6403279107153
1224,1114.8052676237292
1225,610.0843761090703
1226,1465.5434233743815
1227,3468.0646112127297
1228,3737.7636958050307
1229,4389.67489261009
1230,1417.0374586651023
1231,650.066542775607
1232,2038.6496918424616
1233,1025.6660112294194
1234,1746.6618056756736
1235,2479.5795069552764
1236,4026.2581630344566
1237,5283.814762232073
1238,7555.401160832644
1239,7350.882781639778
1240,4041.832656899316
1241,5184.609467496779
1242,1098.5519174855208
1243,692.7574940965594
1244,784.4762345241194
1245,649.6042943999796
1246,23049.18533902312
1247,916.6277608030234
1248,668.9004198919416
1249,2901.4187630754163
1250,774.903636579293
1251,2471.64378497094
1252,1416.0766170170182
1253,651.9451531968855
1254,2709.5817570081063
1255,2883.0702739505073
1256,988.5381388459931
1257,10419.84601493719
1258,3975.496822064905
1259,854.8278001544546
1260,15224.959926805435
1261,3689.0042194085986
1262,4450.782968159998
1263,16376.86019995721
1264,6584.922823192094
1265,657.6052066492315
1266,1011.3043296943358
1267,561.5801613175571
1268,2486.724501558243
1269,471.01296925662353
1270,3726.3014760332667
1271,1884.0549376765182
1272,637.1482245835042
1273,3799.6155891842027
1274,2450.6106139957606
1275,3724.2006539617237
1276,1977.610884871276
1277,8140.115506604737
1278,4858.663162748895
1279,5629.711068745316
1280,2266.842845684688
1281,9015.04801499193
1282,4903.296955024305
1283,2291.4983330347172
1284,13868.57604726169
1285,498.8612790913036
1286,3246.839444469801
1287,1109.7369992733438
1288,2799.8131152708143
1289,946.0383166283663
1290,18467.397350078438
1291,681.1152944313784
1292,688.312304101706
1293,2868.3046975531647
1294,4731.82408234905
1295,761.4248691482085
1296,408.19433528625484
1297,15404.732864023235
1298,14217.813883647936
1299,986.3074871451109
1300,679.636714741833
1301,12722.2482179491
1302,5719.845584111261
1303,711.8338203149268
1304,502.77218737346095
1305,874.2049717199553
1306,756.3080634257258
1307,9978.918112370186
1308,550.091458665916
1309,3279.0735901099256
1310,503.2993387901339
1311,5012.974889098221
1312,1321.2378095867416
1313,716.9251889010119
1314,1358.970046371022
1315,4930.889722281116
1316,554.3720943641115
1317,2016.8953910908742
1318,3099.044023110188
1319,2076.5216084382178
1320,11779.803637319188
1321,10761.898873760032
1322,10116.419634670774
1323,2525.07680900862
1324,1944.8893540323836
1325,15557.6157104152
1326,850.4669689988292
1327,3460.5491519004768
1328,14964.417820803079
1329,694.1664800422117
1330,3923.20085973163
1331,5577.297125466017
1332,1200.2660475665691
