index,price
241,849.4115292705042
242,919.1235188264009
243,7.531892920723294
244,5894.161563362413
245,806.3538703246741
246,18627.87531064545
247,3633.075809538963
248,11920.4545590067
249,2641.476126553402
250,13340.235107970935
251,4815.211686671527
252,5318.089965413605
253,650.9885433389354
254,7134.8267047541285
255,176.6656187507765
256,3278.0939463568866
257,9665.07075967091
258,2068.8780144490656
259,1065.0505456866922
260,1808.5703650861406
261,-66.49969905214493
262,10486.220363425951
263,14433.996749837606
264,7121.392300011368
265,2070.0730857514363
266,1316.3889033876526
267,6372.2381897990745
268,1789.8357224002784
269,7463.804382338706
270,-32.09360321230315
271,1740.26413856212
272,4471.842757819753
273,9924.241718455081
274,5438.688364916142
275,6129.138615376161
276,5847.350077533305
277,-120.78313110743466
278,2684.7757548100117
279,5671.087701293832
280,5348.745401326575
281,3432.254303272286
282,267.49986134933533
283,4515.781286433319
284,1812.9423348209539
285,4543.172535328467
286,1901.872614343635
287,649.0645544043591
288,4577.518889165801
289,1211.8298886071266
290,6481.316365216291
291,639.6990234284563
292,3390.548615836846
293,2544.8642226650454
294,6522.206604583306
295,3506.5924903332443
296,10594.229975673768
297,35.245192963954196
298,5382.691567486101
299,2541.69794755813
300,4967.569822569616
301,179.56244861856976
302,837.2759319390361
303,5212.224278466545
304,224.90240991297833
305,6384.894551581766
306,2015.0652299575036
307,2061.69993647334
308,10259.807021239189
309,3544.1976540959236
310,5860.854549017495
311,2152.4011940890164
312,3453.5702258641204
313,4895.50922621269
314,7746.679887789625
315,9790.921083515188
316,9227.799003172524
317,1804.2322641412266
318,2320.3320710969647
319,-1546.7499082729432
320,12519.699743975349
321,6139.662100843139
322,716.0143560795418
323,-640.5690474017533
324,9606.98671694692
325,-460.37463231903394
326,2272.4837295975503
327,1328.7083694996259
328,4207.57337187835
329,4972.629017052772
330,6670.634811250086
331,3121.0455698866517
332,1332.5976540729116
333,1197.8368107208485
334,3546.2377161872046
335,14758.328703599462
336,1391.2543350374176
337,1342.8937337710277
338,1760.9997786455365
339,1109.5090155942003
340,661.2540290798993
341,1253.8196875074536
342,4490.204113225664
343,5667.872632272389
344,695.6112231325037
345,8003.891938146165
346,1688.1275424294145
347,7562.454063419704
348,456.37359719939286
349,440.4866926185741
350,-1512.2163950086401
351,-281.0760176988274
352,4009.6477992699006
353,1886.7801504572647
354,224.64368889660818
355,815.0821061990086
356,3140.449211893098
357,10559.083482376473
358,1829.443938439158
359,789.2243969708188
360,3876.1983621113145
361,576.173000924066
362,-453.5104460192738
363,3515.673785400597
364,3329.633499464493
365,-526.6482314086429
366,1297.7396785011492
367,3209.0749381379524
368,1190.1341169374532
369,10000.584956583412
370,9210.273668060976
371,189.45561492584648
372,8148.34937887743
373,-185.73439794219075
374,5969.476590764234
375,684.1285760622268
376,2923.1955957264418
377,4911.978242928202
378,-130.19458231468616
379,216.40395166160215
380,550.1124084764592
381,-621.2726558136751
382,693.1614986273712
383,-201.78339094418925
384,7399.005513491375
385,-267.43753771865477
386,5451.682142994914
387,79.60068891218361
388,7574.635564545626
389,871.8901618532254
390,1843.9084885173124
391,5776.710657374113
392,5362.493121001477
393,2395.628001868575
394,1676.2993979109597
395,390.9298938862212
396,-68.9846812953906
397,1544.326973598275
398,6277.700400765083
399,2593.48336850514
400,1559.6282649530613
401,7264.135888146482
402,2662.744236945655
403,673.915652209454
404,1698.8854359534657
405,14192.681260248944
406,4293.2042719819965
407,6069.586884524821
408,398.6327238882318
409,8132.565518255491
410,12300.25253924663
411,678.57026837069
412,6427.542061527383
413,3429.291848895403
414,14068.520448631687
415,516.5147298580014
416,3858.236464262058
417,5405.703678832121
418,3066.493739635035
419,2834.4444332209496
420,6124.179679007228
421,-1500.771692304675
422,10223.26190312886
423,5022.59009277366
424,9058.127658816848
425,908.2048682660061
426,3730.634819974205
427,825.8971436432121
428,1328.9656031858312
429,-231.60528385135012
430,1781.3997610967385
431,1059.1497297195979
432,5607.28440420032
433,3266.882529301093
434,13105.06531193236
435,2367.718222809747
436,-75.67091189302118
437,896.847864619031
438,15.771397924352186
439,5210.441252850023
440,-1029.415114719544
441,1080.187291457215
442,2438.9035670023
443,2910.2940408263225
444,14983.842324326539
445,7430.7459474010175
446,8929.947957305527
447,353.7498098659066
448,12455.059420249632
449,1170.903867185098
450,6134.329298888044
451,420.24151767649664
452,1115.1824792246957
453,-376.39938978053806
454,1582.2570605734918
455,3397.2271975793283
456,842.8734477240905
457,4942.85270410765
458,1104.3501707108612
459,1241.3785309278637
460,7062.3772680919
461,511.40863024005193
462,2484.230324884068
463,3609.799105630522
464,9432.663581796092
465,848.8986454842297
466,5185.331339777224
467,6856.738582072078
468,685.2038258068333
469,4424.29847070444
470,4396.700888927371
471,5465.05400180068
472,4960.353787095239
473,6375.68953832405
474,2275.3607056505534
475,21285.66369149294
476,546.1881319880868
477,11228.240521715854
478,1086.8543378691957
479,2823.479519394388
480,2751.7515625917736
481,1630.2383702184843
482,5215.454243728424
483,1006.6507251599123
484,2924.5898986241136
485,2893.3215048091765
486,1449.0068087574136
487,2424.2530804126973
488,6900.0204326192
489,933.0912655648499
490,1405.4852504004857
491,1627.794805548212
492,524.2593019521519
493,1573.194131311609
494,269.7126658782563
495,5158.003426687339
496,533.7979405886335
497,2800.382746613339
498,2148.1786477827427
499,6704.9529430502325
500,-121.0215014771843
501,-627.1834360036942
502,1709.6581948855378
503,1574.175831166599
504,7379.693421401046
505,4013.249916670208
506,498.7469876883815
507,4298.578490108586
508,1456.7731710418857
509,-746.0364025066406
510,258.74368183579145
511,9804.397985249765
512,715.4296432441474
513,-286.25396388124545
514,-1.870873411789944
515,225.13406660218925
516,7739.269235547543
517,1234.3164131734666
518,2897.74266065406
519,1916.6184992254061
520,7354.757592072832
521,7570.918640740877
522,2773.1786151279857
523,3026.394207638976
524,2027.1296935707794
525,-295.76672502367046
526,3694.7532392115736
527,2185.767346596819
528,1423.6097762238305
529,4506.680451872815
530,1811.1476451666813
531,1218.7290158939263
532,788.8028326598919
533,6873.429048097057
534,217.32981321489706
535,3184.211804811301
536,9063.578576682237
537,5482.7365215812615
538,1549.904334571679
539,2569.2270461199505
540,1928.0524363324657
541,-201.40333529520058
542,295.42820187119605
543,979.87939075349
544,969.6325147682701
545,2747.4082377531613
546,5439.537081634682
547,1648.6329270366405
548,8716.180311575617
549,3379.3083400128235
550,578.2791703135908
551,982.0698608418656
552,2649.9187229853205
553,-799.7094066662789
554,4416.346391527583
555,-135.31102545738395
556,7692.210874020639
557,2202.4446061079902
558,3279.318984432073
559,5566.691161364464
560,5908.5856663734885
561,2286.56095770733
562,-37.233755383188964
563,11892.842717905327
564,3878.0242763589804
565,4005.261038104513
566,1390.693015450905
567,4322.841064953148
568,7177.28167577637
569,-1014.3604354809381
570,5262.410989664276
571,2910.9251270538725
572,1326.7189347257122
573,168.02415978060344
574,-9.428382717686873
575,1151.9582592716197
576,5903.427870471247
577,411.2295210222328
578,1057.9378803738882
579,13479.972499788457
580,532.9751807727084
581,2866.6985813324477
582,3829.7404384693527
583,759.8801148661278
584,6350.268756500031
585,7922.275820792351
586,-453.01123190095905
587,1637.9509926889305
588,4746.525207619873
589,464.22787685516414
590,5124.433584240365
591,3647.6159784574816
592,8301.612109959253
593,3372.1268288043575
594,587.0434959630102
595,-380.2603461464864
596,5354.9171769936365
597,1036.9249426142533
598,3849.19838276784
599,960.7150112693048
600,1518.1947760230387
601,1252.694431629634
602,5444.0872166835
603,3540.828635953337
604,8215.56685259614
605,6254.975611224525
606,3903.8098776482493
607,4811.733550134253
608,2738.9465213903104
609,3984.0230802619276
610,12576.364604457827
611,6362.576242822762
612,1038.3785959646366
613,2358.3334716334384
614,2583.0755598679784
615,7395.588551627932
616,8415.218334488472
617,4627.486046840311
618,-314.082731918777
619,3369.614791754088
620,1244.5035861818365
621,7636.097439884823
622,766.7975834304357
623,779.9296085967981
624,9901.217390134354
625,14015.152846046503
626,6065.214431805904
627,1979.173417718288
628,2104.156400566763
629,11387.401009395473
630,2543.880872215404
631,-156.04996270567744
632,4720.567594187171
633,1095.8501674807862
634,8093.736006095265
635,-563.0738032787099
636,2239.14008519011
637,1568.7404446271075
638,11254.990385197792
639,3937.5553734829027
640,-34.42493868257952
641,1879.8475654834945
642,1407.3296458450623
643,2462.2382964512726
644,2589.5392175757256
645,6043.373037182422
646,1402.3933632073113
647,8169.953217561215
648,10718.853912962317
649,1892.0906274556696
650,10354.063717851917
651,612.0285075961874
652,1613.1002817771941
653,708.5724376563094
654,2174.720923723663
655,2356.382649303825
656,5227.780109380684
657,-177.84078412100507
658,2228.9806533490478
659,439.5088210099416
660,2633.1299628938013
661,-324.66859978082584
662,591.7341623566649
663,13214.227240322542
664,893.091398453786
665,5709.474195545381
666,6797.842964807901
667,2011.944126279907
668,-928.3351370438982
669,3980.5224872014883
670,5581.897428652281
671,5184.073998245648
672,13566.564933911008
673,5525.417560724384
674,2688.160255343908
675,1046.676956068607
676,11357.78810371826
677,1013.0630810631583
678,5590.454226259651
679,7792.888705838973
680,2229.0558758524344
681,9130.052330103958
682,669.9044886697766
683,2352.491133557431
684,6116.131261974785
685,-358.1218607643682
686,741.9255937800954
687,5523.078051411894
688,1492.8075206645317
689,4441.586159139602
690,2020.273365533469
691,4574.306319995361
692,7107.127494801758
693,6760.311150504898
694,3271.6695498860527
695,1804.669203243896
696,5067.691124800056
697,5896.209765802091
698,11883.251723381236
699,7833.500297341985
700,5488.8342391341685
701,1682.2631941071345
702,2668.21054769181
703,-18.487857749158593
704,6912.9859963139115
705,2399.974221831999
706,643.5841965611771
707,-286.9850524958506
708,7844.033623301642
709,13267.023026395154
710,-988.4302188645383
711,-1555.687119022456
712,10314.151243417115
713,6596.458752005299
714,797.5870972394437
715,941.854046562471
716,2270.5050310770566
717,5076.990907484926
718,12.662006297724929
719,-753.270986644357
720,2093.973195677241
721,1167.2489661483564
722,628.7012439640121
723,1607.8522957608589
724,1179.5697411799829
725,6451.224078234376
726,320.60919125548344
727,6183.926108113461
728,1899.093311458189
729,950.9613981519169
730,5246.979998559761
731,2860.605132518949
732,723.6920076532583
733,5946.454658488027
734,1465.7291884837555
735,9936.861159638553
736,819.2246836765667
737,273.36207890515834
738,3298.7734089055834
739,9628.751516214339
740,6464.5401426629305
741,5590.760936834748
742,242.52575961484808
743,5622.807045867338
744,516.3379902312572
745,7524.731312094278
746,15609.955644827296
747,-954.7292651853754
748,2092.042177528071
749,868.9750090010084
750,6917.05335536325
751,5020.614326854276
752,-240.3348947124482
753,371.6568586592275
754,1434.6380858906668
755,10877.668036165927
756,67.31246049100946
757,12522.58494323678
758,1994.0249362727786
759,1143.0381161002601
760,12222.265622938718
761,14232.046290994642
762,5120.321574982225
763,-626.7074381053303
764,3252.6387285356814
765,13596.812756994661
766,7580.15465617518
767,489.4227395031271
768,10849.090834451712
769,3873.1739857315843
770,4189.992541655062
771,2745.4766831038346
772,492.10788726135706
773,190.5664181387565
774,6138.842134355667
775,-30.27641776856899
776,4041.1329871425814
777,9902.541464658992
778,9701.22952488534
779,-1037.2939741721707
780,4045.2378326780513
781,894.9407792732522
782,564.0910150587588
783,8799.777901451675
784,2508.8227938705318
785,2881.778778437991
786,8556.184286114221
787,2990.7601354118665
788,1714.7139732050705
789,4828.524301515816
790,5305.313025447125
791,14711.602401339267
792,408.42045607128193
793,2160.9754595178906
794,1923.437525954383
795,5479.186759924025
796,2708.309544621672
797,4373.440577343167
798,2770.619532018626
799,5832.580595676599
800,4063.4856956302197
801,484.3811533798471
802,5707.749139491153
803,6176.357066810264
804,558.1758730742004
805,3202.304814109582
806,5912.040991525715
807,758.8416164602445
808,5026.0450372866635
809,5065.965990284376
810,3962.8013029494355
811,2183.7956587256913
812,3117.5024555670107
813,13534.434128934417
814,3086.1156327602876
815,4365.8847050105705
816,14462.48894758158
817,821.4105333855355
818,9739.409925106367
819,694.1175493259007
820,1054.7785332460226
821,496.5849230937765
822,1195.910547255904
823,8611.288129110037
824,1044.5432625005692
825,4569.694179500491
826,9886.167187154377
827,1940.9160530069034
828,13908.068713358582
829,3585.7435152550197
830,3551.13283682235
831,17175.606317806527
832,655.6101114152966
833,-321.42327650849666
834,2593.331218728782
835,580.6348077058765
836,948.7933996017159
837,5104.881247088769
838,6958.454685116436
839,2713.7136315187163
840,2068.9473124029328
841,3284.635753743516
842,7821.518698521034
843,8614.713511476373
844,1499.3600019720916
845,32.592192715407236
846,-271.35674967236855
847,3039.482819756471
848,1972.4848474631247
849,-54.246843761372475
850,3185.636206753307
851,3865.1960390856384
852,3939.6497663404953
853,497.25978626737606
854,1004.1800768196117
855,1019.9484745419495
856,6006.822827070659
857,2746.5016026547714
858,5900.441609833244
859,569.3452642458728
860,5565.909963578526
861,1366.925719122195
862,2716.372696443441
863,7861.614325418455
864,28.12391351558699
865,9870.481970832307
866,4785.241302420606
867,-144.57424369756973
868,2010.5096289822288
869,2202.739069684505
870,1017.3061942229419
871,1084.2303501699662
872,6029.986822383769
873,2487.6670177300703
874,10921.045517410035
875,1854.8125541705099
876,9789.209757929704
877,10842.316883154825
878,13452.841742937308
879,-90.39339806724274
880,1631.9614309793278
881,2255.2434628917304
882,2686.2118321125436
883,1513.5656983107124
884,1174.2203840404682
885,1973.4859900454926
886,8232.940630153795
887,1107.3632409743395
888,5231.639274677451
889,2452.656243341329
890,3456.3820166083888
891,5497.576207691561
892,5268.639150567709
893,3150.2463172981675
894,824.6138513237524
895,3283.482000717994
896,7202.13835499738
897,10934.001840114739
898,9764.215612802169
899,-240.1416744977637
900,2703.660401747773
901,1230.1789684360192
902,8094.51872539477
903,5641.251342800616
904,309.7699180743148
905,2907.5410984760274
906,1049.3790183315195
907,5486.240556257267
908,2387.785139788493
909,576.4118241963747
910,2811.8869633160093
911,-50.4569262181235
912,4058.954627631433
913,487.95608400555466
914,8214.468779508372
915,1115.5650397205445
916,6009.720856168797
917,1374.4732991281548
918,-405.0433028700504
919,6582.797960138542
920,6537.77653965086
921,10195.167783815194
922,5051.503867756817
923,2208.293280133727
924,7048.3261391030055
925,3995.0937517761404
926,40.12679202525851
927,7590.247899442236
928,3386.3445897285974
929,559.1738154320033
930,4058.972814425605
931,14260.796413917953
932,2554.798263225145
933,13596.216148468711
934,1528.563144562053
935,1334.800749978148
936,4645.624209694821
937,5510.27519042882
938,6802.303111660241
939,5127.3193633738265
940,1061.1925805774754
941,805.5015358292235
942,836.9774586426242
943,2687.066118740222
944,13678.458596479966
945,1158.6935205666946
946,793.0581759896636
947,6025.1102447347075
948,1407.6520007823938
949,5820.6595968456
950,5558.28778810717
951,4000.5431901600577
952,6358.909870788923
953,9634.851417542683
954,4695.230846087806
955,5630.624758960768
956,-510.59543341006474
957,2502.0551544848413
958,2212.8177493337685
959,-346.18077868112914
960,5663.3616283877245
961,6665.953952300546
962,8916.003897147526
963,8141.702622071429
964,3683.239244870584
965,1788.1625534353266
966,6320.733650318578
967,4155.117474752633
968,1083.334876357561
969,7174.702307859701
970,279.95319495019976
971,4231.845389834543
972,10189.456218238322
973,7145.408175806882
974,1390.206438451698
975,2710.3582110940097
976,721.9191912811766
977,4560.90736225346
978,2931.184968819397
979,7533.878137928698
980,495.95218267009477
981,2175.4155834151234
982,4558.637850293777
983,7661.916139614646
984,4906.669213468873
985,4982.148717320851
986,4288.099766080521
987,5191.11773779732
988,305.7407459675228
989,7993.117911405306
990,7715.539068511368
991,2632.6570824815253
992,500.54346200868895
993,3334.8133512352224
994,1775.7889916089384
995,305.65873722812876
996,4742.9466758018225
997,9385.784697356044
998,208.42523098357515
999,13585.057654103712
1000,-748.7875583044529
1001,2794.648437386178
1002,6359.987017649895
1003,2243.4079748685726
1004,5468.820232907254
1005,3527.116413399992
1006,6177.026536966285
1007,408.13890156163325
1008,5814.999547603268
1009,292.59888396343104
1010,845.9505038133602
1011,4800.37858288044
1012,6450.233839885874
1013,16888.498532039874
1014,7882.771645789153
1015,141.47768171177222
1016,1203.2045686770734
1017,973.3173186904064
1018,749.8131514740985
1019,7949.274117152794
1020,9168.34914716228
1021,20473.810954540197
1022,6884.386791059336
1023,8177.625385456466
1024,2632.0092517689473
1025,8307.074918119717
1026,1065.875004325169
1027,9861.353604175498
1028,253.82352539223393
1029,4858.79749129395
1030,6065.957057402594
1031,2818.6071473738903
1032,455.7744917981936
1033,406.54117476724923
1034,2541.654943419628
1035,2875.9635864677402
1036,4273.508322932995
1037,7752.087289870111
1038,3657.0632785144526
1039,533.0786368129302
1040,16712.039337069622
1041,2127.3218059853034
1042,7244.114745000235
1043,3099.613737743275
1044,9954.271178189665
1045,846.3857439022795
1046,7135.715587857676
1047,983.5685333480874
1048,8508.022388583386
1049,-322.6325086221
1050,782.7678213552126
1051,159.35522309112366
1052,6405.368727942443
1053,1389.2821703405107
1054,15547.536411179359
1055,6041.80846659519
1056,4182.989340233127
1057,-779.06418325399
1058,2429.1387804305214
1059,10635.883813274151
1060,3133.0777689767356
1061,247.34817557660517
1062,5321.225550661622
1063,5146.660979620444
1064,4265.595126176413
1065,984.2103844344651
1066,2033.7520514243104
1067,4174.317776281136
1068,3536.817350433011
1069,3993.95720193181
1070,6810.658999878501
1071,2622.105551692236
1072,1537.0390012043044
1073,43.66665111936982
1074,7039.471451151273
1075,9816.510501543276
1076,428.02842756773316
1077,4045.959008806065
1078,6491.570347822095
1079,1904.5496871607709
1080,1719.2479776633063
1081,6822.852064416508
1082,1146.8160465590822
1083,4569.740895291357
1084,3688.5145897470975
1085,6381.842773949031
1086,1793.6675660456153
1087,14248.041791123242
1088,1517.271289375692
1089,284.2158773003739
1090,927.4640203438385
1091,731.9948015335863
1092,4952.2816897347775
1093,1640.5621793368136
1094,-681.9424232223278
1095,1432.7250208711662
1096,-297.05219812268433
1097,1016.5413159239697
1098,1230.571057395921
1099,5505.146924109916
1100,2679.827101276737
1101,4017.4330151330682
1102,4945.625940254866
1103,6952.143969823806
1104,754.4343815233033
1105,67.35581355178647
1106,3267.3955765393675
1107,12580.102805717897
1108,622.1014466691254
1109,742.4914097815094
1110,4285.555004959897
1111,129.52744141841686
1112,1493.0907304054908
1113,2442.3017124772377
1114,7983.720249342816
1115,4039.9325569914918
1116,6220.813937359288
1117,1870.9111269919822
1118,-290.1879174453811
1119,-354.2588608142546
1120,1895.2176887628955
1121,4862.972212622084
1122,113.95343419624169
1123,7147.855151428116
1124,2706.607408086494
1125,502.4608653931605
1126,9877.019250272608
1127,2787.841306602391
1128,6275.1790433211845
1129,79.12853326768936
1130,-883.9907060018345
1131,5859.170379507342
1132,364.40566869094755
1133,1180.0612606576274
1134,4072.793668641721
1135,5510.821392904469
1136,-749.3709733167348
1137,2342.9362930730817
1138,2086.6192815373297
1139,3803.0380817944974
1140,6541.554111586094
1141,1192.8186961056417
1142,9708.852838690309
1143,10856.392986666653
1144,2384.297884071079
1145,9947.583161847992
1146,334.77793539648655
1147,1294.30894084677
1148,957.4583259516507
1149,4.4232220562735165
1150,2584.8482893243536
1151,-449.4409421647865
1152,482.45312861289995
1153,10134.580363803476
1154,5036.285057094167
1155,5079.81898068687
1156,9671.087265734137
1157,2171.7636055523017
1158,7057.164110264606
1159,636.5418387946888
1160,4165.361433156166
1161,1953.8504114901777
1162,7620.057285660593
1163,2573.490663160617
1164,764.5516297966628
1165,7804.283956989448
1166,5238.282770089791
1167,-898.325322316035
1168,14317.099549518656
1169,-443.737325302694
1170,7446.296447494658
1171,121.3697356983339
1172,-99.65003785824138
1173,6560.6278311283495
1174,9036.360670809701
1175,2768.8180084808264
1176,4978.611960306792
1177,605.8577349091552
1178,1773.1494300565678
1179,2716.0291608215657
1180,3080.890932159491
1181,917.3920122647864
1182,4798.313726559143
1183,2832.052675826563
1184,2181.124449135952
1185,721.3152487381467
1186,493.5153817855198
1187,14302.501573698904
1188,548.463808524758
1189,5378.9878503829395
1190,3035.82163289735
1191,4128.682267858575
1192,6194.112065113299
1193,9174.917714094383
1194,-706.735653636179
1195,5483.372179773936
1196,4389.404486986926
1197,5918.924335402008
1198,4587.611482519597
1199,7793.001957444767
1200,6801.125516765984
1201,9285.155226931038
1202,1110.9401645539442
1203,4844.5347570368485
1204,6290.35598071403
1205,471.75170061175777
1206,-717.2976097577698
1207,929.1454335607509
1208,1238.2590774153018
1209,4207.478540935211
1210,2069.875780397418
1211,328.9096422233961
1212,3020.1379025909864
1213,1098.9522323036435
1214,2664.133622517241
1215,8200.541243406002
1216,5613.48087310758
1217,5031.950704695537
1218,7350.130863037635
1219,-898.8537872829543
1220,1272.7885448587685
1221,6015.992735356098
1222,1105.9849090557664
1223,2957.144117155353
1224,1378.3722582370442
1225,863.8003545965698
1226,1118.477308572732
1227,4017.697368652697
1228,4255.875527801645
1229,4912.454511013649
1230,1437.2990237408694
1231,1165.5330579155348
1232,2521.125341118617
1233,1810.5994874765738
1234,2028.768689079151
1235,2841.155592331094
1236,4556.322981015302
1237,5507.7415389024245
1238,8531.827330290378
1239,6970.400626903262
1240,4445.903011525772
1241,5495.063305411422
1242,1362.3011474256787
1243,565.1182790463481
1244,75.35710993549583
1245,-88.30080898591041
1246,23222.762562372947
1247,523.8375901561008
1248,484.00105238228707
1249,3245.461507385497
1250,769.4073973105606
1251,3303.2146157624247
1252,2067.2375033840417
1253,492.9633796088692
1254,3305.114382755048
1255,3274.324356369362
1256,1191.2746029249015
1257,8568.347264287042
1258,4090.5042837488318
1259,1220.4359847767264
1260,13974.413773175864
1261,4230.189013903378
1262,4873.343994461739
1263,16025.418510441377
1264,6997.38647651557
1265,135.51044550672123
1266,622.0269628518154
1267,-226.14457933687072
1268,2723.187356424126
1269,-689.1963863879978
1270,4193.454763161637
1271,2492.897935811018
1272,203.68660885807822
1273,4227.3510099383675
1274,2900.7351940780445
1275,4086.1249364812206
1276,2578.2697168716604
1277,7891.088798556373
1278,5479.348475133501
1279,6071.795534035699
1280,2413.8088288332838
1281,9167.295136018514
1282,5124.2117651629205
1283,2327.982375945497
1284,11806.517012143333
1285,-401.5588675565291
1286,3716.8480727253427
1287,1162.2183464394075
1288,3225.653235168517
1289,1764.8124795586614
1290,14838.833447009305
1291,633.7454103761675
1292,563.7821154307871
1293,3494.0863070147093
1294,5081.404562290478
1295,822.4891186707887
1296,-516.7385513398708
1297,14154.273120467007
1298,14142.585221973595
1299,1036.2186434833839
1300,548.0793996599691
1301,10364.692739981825
1302,5955.269804970808
1303,404.03629356204556
1304,-570.4335323596811
1305,1238.3548271491209
1306,331.7340054204683
1307,8577.224907853406
1308,-236.77867150751126
1309,3795.391505018935
1310,-270.60705407277555
1311,5366.466748551198
1312,1095.2088638438145
1313,161.43579725584868
1314,1322.8721277562354
1315,5374.867861427265
1316,568.0596726357658
1317,1860.0661095245978
1318,3486.7444332062737
1319,2314.349971492956
1320,11259.977462063585
1321,9812.57633033152
