index,price
629,14833.132631745772
630,1441.82635581668
631,482.2865202423418
632,4130.8520837860415
633,732.353885690798
634,11762.014873691951
635,720.9400707694003
636,1846.910661951988
637,617.0125369102461
638,12264.093146780157
639,3486.4745846533915
640,636.9849509842461
641,1733.7477065176936
642,1330.046785075334
643,3245.974222994526
644,2116.815985080437
645,5881.3389596903
646,1415.132031602203
647,11710.686745011364
648,11779.923304294818
649,1083.2426615491277
650,12467.585029390757
651,1452.9680596926482
652,1656.3540869635763
653,795.3804926087614
654,1016.8951809302671
655,1037.9174460008508
656,4992.903198930551
657,791.6721134929685
658,1449.6089334649732
659,909.5860227078665
660,1909.875443026307
661,715.1311316631036
662,621.6817772364011
663,10658.790902948123
664,921.8305518463021
665,6041.212397777592
666,7243.686862148927
667,1444.1928778934525
668,509.6697396110976
669,3240.332380370819
670,5569.203567968332
671,4029.5302588056074
672,13026.647278161836
673,5400.0837647524895
674,2107.0271774200955
675,808.7840119875036
676,15385.750021941145
677,452.8429952157894
678,5409.084294159082
679,8129.04678874847
680,2159.9105973205296
681,9461.522426530835
682,1187.7821694671875
683,1373.4127209811704
684,5695.783743910142
685,652.1775225292658
686,600.989680779865
687,5038.655732947518
688,1620.7587810029509
689,3803.015824032598
690,2211.5703555628425
691,4214.255010508117
692,6830.493342598085
693,7088.757167332922
694,2829.0335110848537
695,956.4111175264698
696,4371.74701385817
697,5920.614723825012
698,11731.999850716558
699,8924.734890385647
700,5233.673587515601
701,1459.4254851021105
702,2704.361849599867
703,816.4886117089773
704,7174.704114617431
705,1428.6737775724614
706,1189.901034516166
707,609.600163353025
708,8322.617843253654
709,12867.958277005353
710,-454.6134975614259
711,8.323618919937871
712,13031.137820496806
713,6749.147043933277
714,1113.4055610891664
715,1216.3838090515928
716,1856.4923807877349
717,5706.144729794818
718,1122.7788943032501
719,904.5574272441445
720,1626.222559425165
721,799.3322380360914
722,965.5340570615372
723,1838.1388089096872
724,1554.8250162337208
725,7497.920034188428
726,781.9979328381596
727,6203.574197197915
728,1717.091530489386
729,830.8281839139527
730,5305.276184187853
731,2362.2698861790122
732,300.53449215414
733,5421.741860794486
734,1413.2647980997572
735,11470.734728385345
736,736.0017080067191
737,1208.6876361022005
738,2649.2145168437855
739,11413.393661789247
740,7274.65187372372
741,5606.074152632733
742,814.816556412843
743,5785.3131840702845
744,834.799783589202
745,8891.843518253067
746,14355.702089443454
747,143.823750861804
748,2145.8085956621217
749,1657.9343514834763
750,7490.902210180298
751,4444.602710180567
752,555.6098595258081
753,630.2677391952602
754,1400.7355101028224
755,11916.336008433369
756,578.2369429576211
757,14067.117026418564
758,1564.0200967442943
759,1048.1730274151778
760,10275.244211778627
761,14668.604122072575
762,4512.5582783330465
763,308.42913078318816
764,2715.941605380387
765,12175.967644464807
766,8159.201454744791
767,1393.143573346315
768,9496.023091236711
769,3059.122503613471
770,3506.2631533594104
771,2460.807710643974
772,1036.3543796442682
773,803.1009360760218
774,6174.423803369631
775,506.00126453780103
776,3432.4557657806436
777,10789.249327839934
778,10236.403528049705
779,-99.91162010945845
780,3262.757053348352
781,457.8034852374112
782,108.99523478921037
783,8438.901168088545
784,1614.3880725238705
785,2104.0393653482897
786,12353.710712070228
787,2704.3190371968085
788,2816.9348158250796
789,4283.707247114391
790,5516.169182467391
791,15486.787760469248
792,890.9641125536291
793,1545.1599620395573
794,885.6059048044262
795,5218.999198547215
796,2299.822817649343
797,4118.595188414329
798,1191.7563461699756
799,4848.70494733064
800,5336.668144681142
801,1002.2124261200661
802,5273.377032872406
803,6327.246487701894
804,1190.194617940695
805,3633.077868446824
806,3983.988980483846
807,979.2581881555961
808,5111.519632717245
809,3856.597493625828
810,4087.543707833276
811,2539.043164407951
812,2509.6520239611855
813,12611.082706693676
814,2312.0400690358365
815,3520.724257511669
816,14178.2415843677
817,795.182380008162
818,10206.572864012443
819,377.3626676691929
820,1002.5869380888762
821,1201.0683278302895
822,699.7149349455722
823,12681.748179320362
824,421.78063061099965
825,4325.295836451347
826,12637.662591329427
827,1504.1031474029878
828,16515.332216245704
829,2373.0188752171816
830,3217.8379770807223
831,17342.61067638232
832,530.9157034957316
833,577.0245563637
834,1277.6910369734978
835,1297.652251839987
836,971.6683569037123
837,4676.470917936997
838,6224.375180540257
839,2172.6519539217697
840,2618.447125210543
841,2338.4911516850116
842,8663.869098972646
843,13522.354268908151
844,942.1329169848468
845,1160.9250556620536
846,495.48081026400905
847,3042.4175208137603
848,1288.48715391953
849,687.6761761215748
850,2880.5340085489443
851,4079.155570171424
852,3743.411945186206
853,882.1397190330317
854,1174.2605911922874
855,1191.6028382679215
856,6141.366296573193
857,1637.2519385659834
858,6053.518539250945
859,703.262177978293
860,5458.430433035479
861,1049.3287203953369
862,1555.9282296883175
863,9205.666275472031
864,433.41642657120246
865,11881.392311772448
866,5269.658148864866
867,280.3996848759707
868,1127.2339707106585
869,1764.5756971832598
870,666.1686766609782
871,981.7117435961263
872,5749.936104631168
873,2752.506615225342
874,14393.286131059867
875,1523.0094881803961
876,10693.499171406613
877,14425.291196263046
878,14694.448995952145
879,778.689779996057
880,2438.93306053814
881,1190.3144063333748
882,2730.0011157734552
883,947.8610952891177
884,1204.9525444932515
885,2992.82190731226
886,9576.646035852958
887,3754.993924592971
888,3989.970153972623
889,1636.8569926334312
890,2934.549199710251
891,5270.45945229393
892,4967.278093384695
893,3009.634620358818
894,744.4050972146215
895,2542.057664541644
896,8469.922977101174
897,10723.501809007605
898,9251.466182192438
899,489.29804804420564
900,2130.1667137622135
901,889.8688089532079
902,8706.67047260853
903,4919.496630277601
904,858.6837857227074
905,2305.459329104633
906,903.0023638937855
907,5094.579044398037
908,906.1582012200961
909,1049.5182157206582
910,1627.5974622011418
911,927.3327527664369
912,3981.0697043003747
913,711.1414281021571
914,10411.039147495874
915,549.9261625017971
916,4808.0353141372325
917,766.5361603532219
918,762.9599694901844
919,6854.192883677431
920,6323.738662695163
921,13281.822795088054
922,5172.205925490358
923,1393.9825572426198
924,7584.271468107239
925,3232.1854923329083
926,855.3479042368708
927,7085.948532336974
928,2344.3297929853434
929,821.3757254109951
930,3850.7925250056433
931,14747.31551364914
932,2391.104248303571
933,15651.703942275723
934,942.8371201930568
935,1271.875245059724
936,4738.672646384803
937,5656.59655210434
938,7599.9210593561875
939,4550.777253607404
940,1897.8874100242974
941,928.3562536715763
942,1038.381401641178
943,2627.765205675154
944,14285.500265997951
945,941.8745995502686
946,1063.304420117871
947,5778.645729844109
948,715.2750888754381
949,6183.060579309822
950,4145.038494278793
951,3390.844369396218
952,7361.238179139444
953,9860.171238020179
954,4543.572231668164
955,5705.201185270329
956,907.2533828731393
957,2324.557881437824
958,1196.7857879115036
959,-58.81506608391646
960,5451.625820610323
961,6119.688866720186
962,7795.354154491448
963,9646.569167605252
964,3323.14768320194
965,1103.6943063290091
966,6687.654912436032
967,3537.845413373201
968,876.5897267066175
969,7352.538359092665
970,445.08189162041526
971,3985.385504956008
972,12132.410021801596
973,7195.415710252826
974,839.7141692488221
975,1744.5866934711812
976,745.3815540688811
977,4275.365587222506
978,2466.5437417092035
979,8123.8249913404
980,864.7148992539151
981,2052.6730409451993
982,3512.031041348004
983,9040.17362149118
984,4376.763400103548
985,4611.986160768778
986,4071.785120199085
987,5063.572173556429
988,851.9154584092321
989,9061.33653957874
990,7365.068440060248
991,2412.1432686016196
992,1424.9137630119221
993,2673.930251475773
994,633.3255627349718
995,933.5306089200312
996,6298.001639980939
997,8994.204815837205
998,1867.5877570555313
999,16889.92595405935
1000,821.9078540989431
1001,2143.050573169836
1002,6014.00542058947
1003,1441.3759367911844
1004,5102.8808196667815
1005,2527.9241052040597
1006,7798.600351371919
1007,1600.84213840554
1008,5533.992752378457
1009,659.9986971431645
1010,1144.3000133916503
1011,4284.36584729387
1012,6226.604812871781
1013,15629.090260830359
1014,11236.601796340314
1015,521.7138245170936
1016,1101.4524771074066
1017,1154.8820968550863
1018,608.637890345417
1019,8016.623192218249
1020,9233.225006551598
1021,15024.243254478672
1022,7257.494289884926
1023,8247.931924391654
1024,1853.3268316934118
1025,9088.949033892364
1026,1011.0466591502773
1027,11289.425669019693
1028,815.835028433823
1029,5205.270936395158
1030,6834.161733155255
1031,2149.3418211742537
1032,1145.9810680457158
1033,665.6729680786375
1034,1561.961228109547
1035,2734.0504712482216
1036,3720.894865989336
1037,11246.068049947382
1038,3302.734870531247
1039,1260.1961718309904
1040,16446.44239474146
1041,1601.5567419488216
1042,7118.494358776254
1043,2547.091610322823
1044,12409.549459744827
1045,964.8420230700867
1046,7110.775731125032
1047,1198.9235080896178
1048,9502.590398637229
1049,586.8492728524143
1050,1673.213994849124
1051,214.24497814138886
1052,6773.866464908817
1053,996.5292912108125
1054,17305.21679886023
1055,4256.444936531712
1056,3790.5019874247955
1057,238.4472012358019
1058,1672.347585517331
1059,13773.871576464851
1060,2834.4064065126004
1061,842.3012211379828
1062,5095.192388050375
1063,4872.753843749058
1064,3604.4630063512595
1065,839.839628510992
1066,1707.9132175823906
1067,4813.665950564318
1068,3542.240131288185
1069,3474.8534682175377
1070,8326.566037186538
1071,2127.236017227755
1072,1169.53236029658
1073,848.9772152354708
1074,5173.960207173252
1075,12177.312120127142
1076,825.1843574900413
1077,3068.017946101376
1078,6284.198403309681
1079,1588.739383115084
1080,946.3747295673238
1081,7474.779007869423
1082,951.6674708498176
1083,4234.307006452349
1084,3109.3092494212324
1085,5293.9778852585005
1086,1565.561042494257
1087,14207.845414966927
1088,2782.707029545796
1089,1445.052297451417
1090,685.1408842836972
1091,470.46699333458673
1092,4732.281289690756
1093,1026.9880249962443
1094,1002.8777354584308
1095,1006.340937422472
1096,1213.0233018255094
1097,800.1324576373445
1098,1868.1718039825791
1099,5204.112039951258
1100,1686.584658433334
1101,3594.035156406113
1102,4552.709086476942
1103,7124.241257960559
1104,1542.9467836449621
1105,458.8685141109163
1106,3189.2081706557656
1107,17124.357267704443
1108,465.34260503354017
1109,655.0583444427466
1110,3905.3956881008344
1111,979.1955289210891
1112,1008.3537279156735
1113,2034.0127799763577
1114,9978.292962051113
1115,3743.708149296348
1116,5771.690391220734
1117,1037.8248221100075
1118,1191.4309813549044
1119,838.1640168527374
1120,1969.9686397494515
1121,2870.4394987957785
1122,1668.053551879595
1123,6860.583491625381
1124,1296.6986200433457
1125,933.3061750809429
1126,10883.284029269707
1127,2480.783122668392
1128,6106.97639950749
1129,651.7152703133179
1130,1304.8901472546859
1131,6466.396730712266
1132,472.7512415559031
1133,610.4812492311466
1134,3876.303809911362
1135,5721.526833984186
1136,995.0209653117927
1137,1675.8746457441011
1138,1755.404553165543
1139,2629.494160446222
1140,6861.689266220783
1141,375.51486892520916
1142,10315.301455836394
1143,11254.311976053868
1144,1325.3079631376313
1145,11185.736510011484
1146,859.9016410984332
1147,1023.6308875215473
1148,1488.7475834185025
1149,1008.1997755029006
1150,1513.6320030222414
1151,775.0729586865054
1152,898.22089273436
1153,11205.699419697397
1154,4237.456220021588
1155,4856.088713717298
1156,10822.240647229017
1157,2211.778443680494
1158,7174.560963056167
1159,383.3475262221182
1160,3562.0398734445916
1161,1179.1024561127415
1162,8162.483444094309
1163,2220.3123400296317
1164,1021.1133579672314
1165,8338.22699910088
1166,4897.223762518377
1167,994.009669058607
1168,14416.350078697433
1169,631.0468741228106
1170,7658.040847642464
1171,780.1585640235571
1172,651.0768028103048
1173,7770.730236171861
1174,9459.380235974328
1175,1783.0942917320644
1176,4865.919783428428
1177,508.821388964192
1178,1682.1656651353696
1179,2014.9736305732513
1180,3145.4593118556077
1181,942.890281936503
1182,4574.272558319499
1183,2336.342040194315
1184,1931.3849817953305
1185,1177.3595729080262
1186,1026.3537510997849
1187,13521.494597216719
1188,744.616112416843
1189,5545.728584267781
1190,2227.232315207715
1191,4135.452658474562
1192,5437.365080268239
1193,10663.19862570439
1194,850.496067758766
1195,5309.116030808655
1196,3113.9360458963783
1197,5368.260705367313
1198,3594.2866127366433
1199,9450.893921872717
1200,5838.608664802858
1201,8299.772967625991
1202,1743.9697263339767
1203,3956.596963232965
1204,6499.612051879638
1205,879.1756443436025
1206,925.0366913670441
1207,679.7438563950127
1208,1880.202664868557
1209,3853.2433630550513
1210,1927.300490423222
1211,1683.2161259033019
1212,1832.3892979166703
1213,416.5156974798301
1214,2302.6557729468914
1215,12412.365804489353
1216,5364.624090387602
1217,3143.6182854872895
1218,9757.10119873879
1219,822.013002699241
1220,641.4491478960263
1221,5109.5897044033045
1222,936.6631539677037
1223,1815.0984029780375
1224,927.3731244684896
1225,650.763296326506
1226,1177.2570097163552
1227,3576.2161033492303
1228,4232.097778029856
1229,4677.951512086322
1230,1378.543804543675
1231,298.070847595809
1232,1730.4415052192053
1233,988.3277828503633
1234,524.4885584091535
1235,2500.881980967126
1236,4088.014517748379
1237,5274.433675597538
1238,7772.255283744191
1239,8571.427459191415
1240,3951.6259083928308
1241,4494.336101690889
1242,705.4959355866304
1243,1313.103514738963
1244,544.8662210073089
1245,394.96947966038715
1246,17496.63698934263
1247,842.259620808647
1248,690.3096200133441
1249,2819.1336895710556
1250,1036.8016458674101
1251,2537.6696171454387
1252,1335.913834881154
1253,964.0672505226685
1254,2965.100473760278
1255,3408.632760614273
1256,879.613308643573
1257,13054.69050163508
1258,964.0122613381827
1259,785.4179577418836
1260,14378.499811560963
1261,3476.20993078046
1262,4497.149166126852
1263,13597.45631328749
1264,6711.279021194321
1265,600.0709328170633
1266,675.8318127613747
1267,274.96489261172246
1268,1905.091457109549
1269,264.24966224317905
1270,4421.765783731476
1271,1507.3643248983426
1272,610.7496059717378
1273,4080.491038589389
1274,2027.7209155686432
1275,4032.5275166515494
1276,1395.4386885893764
1277,8605.004505435121
1278,4837.35091055755
1279,5966.8678440853255
1280,2195.1692277645925
1281,8797.53635193978
1282,5561.858605627553
1283,1444.0636560419807
1284,14506.899959910312
1285,851.8437200178159
1286,3216.101518930751
1287,1009.5637609286932
1288,2220.9494519758737
1289,979.8479036189383
1290,18994.975888299407
1291,1045.3945793412859
1292,988.3307492388412
1293,3093.367548449547
1294,4953.295983174001
1295,983.8652805598686
1296,624.0938278019894
1297,14662.031303424039
1298,14352.070785047603
1299,520.7999228459084
1300,980.7081237601815
1301,9608.15277093288
1302,5897.298503661645
1303,571.8990388860693
1304,175.5709887816338
1305,752.7592315005604
1306,875.4292340517277
1307,11632.958057313808
1308,157.5213980632834
1309,3015.518437515828
1310,1298.6751630199142
1311,5140.061938271974
1312,610.1496698906412
1313,791.449565371382
1314,1371.624958043103
1315,4552.434216915281
1316,1429.0147538497113
1317,2431.738365020021
1318,2960.2822394679533
1319,2249.166131407139
1320,12559.549279110157
1321,9672.195472376538
1322,11493.375868965988
1323,2437.4891664917814
1324,1934.2198744443012
1325,12337.542026023497
1326,936.482972578262
1327,2944.434905397822
1328,12592.106077495613
1329,679.1030367709463
1330,3342.112168334541
1331,5453.333686889731
1332,806.4679168992443
