index,price
744,18090
745,3764
746,2539
747,5061
748,5242
749,1782
750,3099
751,16231
752,13255
753,5326
754,11243
755,1404
756,6858
757,17781
758,11021
759,12527
760,9657
761,552
762,600
763,1742
764,4514
765,8217
766,2348
767,11355
768,8319
769,4258
770,6424
771,18076
772,5719
773,3873
774,12832
775,15271
776,11563
777,14954
778,14908
779,10388
780,13607
781,8597
782,9430
783,13751
784,5618
785,8411
786,16076
787,592
788,8190
789,12702
790,17243
791,15402
792,16714
793,17181
794,2248
795,3773
796,18717
797,535
798,14252
799,12947
800,9523
801,2535
802,6067
803,15802
804,9386
805,12838
806,3375
807,4846
808,8881
809,6505
810,4662
811,11994
812,5328
813,18434
814,8069
815,3632
816,1447
817,16828
818,16420
819,1471
820,12965
821,4305
822,1815
823,5254
824,13974
825,10912
826,17555
827,18790
828,13388
829,5793
830,18711
831,9017
832,17207
833,1464
834,7643
835,8035
836,2961
837,6690
838,1897
839,2362
840,5553
841,4834
842,3554
843,18024
844,896
845,17451
846,9834
847,10476
848,13608
849,18777
850,6825
851,598
852,7404
853,2825
854,18118
855,14369
856,4427
857,4335
858,10957
859,2314
860,12450
861,3318
862,2912
863,13953
864,13866
865,9349
866,548
867,7131
868,12820
869,3560
870,10418
871,15265
872,8456
873,7796
874,18435
875,6563
876,4689
877,1745
878,15481
879,2309
880,13161
881,6522
882,14670
883,2533
884,18213
885,4857
886,4153
887,18615
888,12490
889,16325
890,7740
891,14264
892,5622
893,8736
894,1269
895,13652
896,15360
897,4237
898,5502
899,452
900,10646
901,16477
902,13558
903,6792
904,17554
905,5902
906,16727
907,439
908,11067
909,873
910,6486
911,13932
912,17275
913,5256
914,14612
915,1435
916,17355
917,18511
918,5756
919,14762
920,15446
921,2877
922,15913
923,10987
924,17923
925,18102
926,8207
927,6397
928,5654
929,18413
930,5314
931,11409
932,759
933,17911
934,18297
935,17096
936,3876
937,15112
938,17591
939,17638
940,9111
941,13726
942,10243
943,1866
944,2071
945,2740
946,3946
947,13524
948,4041
949,11493
950,13274
951,2805
952,1347
953,9123
954,18744
955,14591
956,16438
957,437
958,16947
959,4153
960,1001
961,17536
962,4031
963,4347
964,13596
965,4897
966,14250
967,14459
968,7249
969,9982
970,18625
971,7363
972,10456
973,4901
974,13250
975,2400
976,2029
977,16255
978,6733
979,13266
980,17571
981,14716
982,9847
983,6277
984,15473
985,15360
986,5978
987,1105
988,536
989,4778
990,17055
991,18231
992,6674
993,14145
994,2366
995,18120
996,18497
997,14631
998,4012
999,9415
1000,16596
1001,4154
1002,8768
1003,5830
1004,14348
1005,15374
1006,5776
1007,5573
1008,14202
1009,12334
1010,3257
1011,14332
1012,17114
1013,7053
1014,6839
1015,5905
1016,18557
1017,1934
1018,7320
1019,2361
1020,7458
1021,18267
1022,10742
1023,8465
1024,7078
1025,11022
1026,7563
1027,1466
1028,8545
1029,17352
1030,10118
1031,12753
1032,7796
1033,2881
1034,10714
1035,14144
1036,672
1037,2826
1038,5872
1039,14636
1040,10227
1041,13229
1042,16701
1043,2971
1044,4951
1045,8469
1046,15430
1047,2701
1048,8402
1049,686
1050,18225
1051,13191
1052,15188
1053,11612
1054,12528
1055,15895
1056,13379
1057,9757
1058,8988
1059,8638
1060,16869
1061,7424
1062,8966
1063,15180
1064,12191
1065,8731
1066,1735
1067,13996
1068,18160
1069,15484
1070,12514
1071,9069
1072,4939
1073,8218
1074,7602
1075,1963
1076,8992
1077,9986
1078,6674
1079,17273
1080,18366
1081,2280
1082,439
1083,9301
1084,8320
1085,9069
1086,7727
1087,5265
1088,16937
1089,405
1090,8705
1091,15569
1092,6148
1093,18131
1094,3183
1095,5653
1096,14172
1097,12512
1098,15161
1099,6022
1100,5218
1101,17115
1102,3450
1103,15628
1104,14742
1105,16519
1106,4224
1107,4328
1108,16437
1109,4924
1110,15786
1111,15380
1112,17275
1113,12275
1114,8112
1115,5104
1116,13301
1117,15304
1118,9576
1119,18609
1120,3813
1121,16956
1122,8085
1123,7596
1124,18177
1125,13125
1126,15118
1127,8851
1128,12702
1129,10428
1130,8062
1131,1090
1132,3178
1133,13465
1134,5191
1135,9185
1136,2598
1137,18295
1138,2419
1139,15294
1140,6074
1141,4673
1142,17219
1143,9762
1144,18708
1145,7253
1146,1151
1147,17301
1148,1701
1149,6067
1150,5393
1151,2867
1152,13040
1153,6419
1154,6960
1155,11935
1156,1290
1157,15811
1158,9987
1159,16260
1160,4202
1161,8014
1162,7825
1163,11739
1164,18311
1165,18812
1166,14322
1167,5796
1168,9929
1169,7384
1170,1587
1171,15405
1172,4428
1173,17259
1174,15364
1175,8065
1176,18688
1177,13523
1178,3291
1179,3265
1180,17165
1181,7983
1182,2342
1183,15444
1184,15747
1185,4729
1186,16175
1187,7903
1188,2594
1189,2006
1190,4904
1191,11259
1192,12926
1193,17643
1194,10820
1195,16669
1196,18544
1197,9336
1198,9597
1199,7918
1200,2072
1201,9009
1202,9559
1203,14400
1204,11807
1205,13908
1206,17651
1207,8339
1208,2613
1209,5516
1210,8031
1211,16037
1212,873
1213,11479
1214,1083
1215,11940
1216,16155
1217,8976
1218,16990
1219,4247
1220,6069
1221,890
1222,16166
1223,7267
1224,15829
1225,10294
1226,8046
1227,13184
1228,14962
1229,3988
1230,16964
1231,9907
1232,3305
1233,7987
1234,8004
1235,4233
1236,3244
1237,15561
1238,15025
1239,17171
1240,14134
1241,16260
1242,4899
1243,7291
1244,12404
1245,7073
1246,6168
1247,5733
1248,12269
1249,10560
1250,6363
1251,13712
1252,18094
1253,2211
1254,10814
1255,494
1256,5014
1257,13410
1258,4869
1259,2808
1260,510
1261,16322
1262,7108
1263,17502
1264,1926
1265,11985
1266,18145
1267,12083
1268,9291
1269,18814
1270,7352
1271,7322
1272,2264
1273,11919
1274,12851
1275,16389
1276,1082
1277,3651
1278,1564
1279,9255
1280,11127
1281,8521
1282,4723
1283,1293
1284,17272
1285,14160
1286,3988
1287,17975
1288,10413
1289,6659
1290,8256
1291,426
1292,6521
1293,17804
1294,14597
1295,5372
1296,17804
1297,12457
1298,17741
1299,1284
1300,12507
1301,16739
1302,3714
1303,15785
1304,9140
1305,9896
1306,3716
1307,7413
1308,12399
1309,7545
1310,7468
1311,11164
1312,7209
1313,14746
1314,18823
1315,10630
1316,1128
1317,13573
1318,9139
1319,7407
1320,6209
1321,5395
1322,8948
1323,6774
1324,11104
1325,17842
1326,13927
1327,8678
1328,6844
1329,13335
1330,5305
1331,12629
1332,3939
1333,7349
1334,5977
1335,1995
1336,13911
1337,5907
1338,2205
1339,16652
1340,409
1341,10980
1342,17706
1343,7770
1344,13996
1345,11144
1346,12373
1347,5065
1348,6694
1349,14890
1350,1668
1351,4151
1352,1748
1353,6846
1354,8403
1355,9502
1356,7306
1357,13382
1358,17580
1359,6665
1360,9444
1361,7817
1362,6994
1363,6596
1364,10884
1365,10269
1366,8044
1367,918
1368,1240
1369,7723
1370,1594
1371,11409
1372,7567
1373,15650
1374,14817
1375,18631
1376,17860
1377,9454
1378,8688
1379,10722
1380,2066
1381,9142
1382,11823
1383,10432
1384,8042
1385,5572
1386,9594
1387,4860
1388,12480
1389,12503
1390,7076
1391,14466
1392,14432
1393,11900
1394,5135
1395,9456
1396,16668
1397,12022
1398,8314
1399,18034
1400,18041
1401,4090
1402,16822
1403,697
1404,6919
1405,8217
1406,6370
1407,18585
1408,13120
1409,17182
1410,15878
1411,1622
1412,7894
1413,10820
1414,13069
1415,7815
1416,12377
1417,10585
1418,11090
1419,16322
1420,5075
1421,14746
1422,2412
1423,8201
1424,847
1425,756
1426,9148
1427,6964
1428,5599
1429,3625
1430,7499
1431,8601
1432,3434
1433,18807
1434,14474
1435,16250
1436,1512
1437,530
1438,4273
1439,18107
1440,17216
1441,18508
1442,8623
1443,9075
1444,16050
1445,13006
1446,14064
1447,6865
1448,14203
1449,1781
1450,4445
1451,14819
1452,10557
1453,1259
1454,2634
1455,15538
1456,7953
1457,15556
1458,5279
1459,1075
1460,10964
1461,12015
1462,9214
1463,16441
1464,7642
1465,5175
1466,882
1467,11481
1468,11802
1469,14195
1470,13163
1471,14213
1472,7584
1473,14171
1474,3287
1475,1510
1476,9373
1477,17271
1478,1381
1479,2273
1480,17201
1481,16789
1482,16831
1483,3415
1484,18240
1485,13291
1486,9416
1487,6275
1488,17459
1489,9399
1490,2118
1491,15723
1492,4474
1493,12599
1494,3061
1495,17015
1496,12739
1497,11130
1498,13891
1499,2210
1500,11039
1501,5966
1502,5886
1503,9217
1504,13108
1505,2818
1506,3569
1507,15082
1508,4189
1509,8109
1510,17856
1511,13021
1512,16701
1513,15549
1514,16279
1515,12358
1516,12353
1517,3149
1518,15518
1519,16504
1520,7883
1521,9471
1522,15128
1523,8987
1524,3355
1525,7705
1526,6384
1527,12045
1528,8342
1529,14016
1530,3059
1531,4513
1532,14172
1533,605
1534,16279
1535,5175
1536,8333
1537,8753
1538,11208
1539,1098
1540,9189
1541,3616
1542,1864
1543,8755
1544,7293
1545,12155
1546,15988
1547,16412
1548,10915
1549,15920
1550,8994
1551,18542
1552,17660
1553,4938
1554,10772
1555,16496
1556,11960
1557,5004
1558,9366
1559,18223
1560,12208
1561,4410
1562,16310
1563,8826
1564,7262
1565,4314
1566,4294
1567,4394
1568,10943
1569,5968
1570,16845
1571,4327
1572,13032
1573,15630
1574,13324
1575,5196
1576,11819
1577,2582
1578,6477
1579,18022
1580,3704
1581,17714
1582,5818
1583,14011
1584,8231
1585,5465
1586,3004
1587,15851
1588,12918
1589,18237
1590,18350
1591,14684
1592,4184
1593,15584
1594,17983
1595,8441
1596,10555
1597,15861
1598,8563
1599,1591
1600,5965
1601,18765
1602,1781
1603,5297
1604,11421
1605,9513
1606,11129
1607,18012
1608,2828
1609,15779
1610,1552
1611,4621
1612,7538
1613,16373
1614,11890
1615,13001
1616,8857
1617,8155
1618,16542
1619,1354
1620,4734
1621,11841
1622,5089
1623,578
1624,9975
1625,17330
1626,1361
1627,15830
1628,7425
1629,7179
1630,11059
1631,14772
1632,1459
1633,7393
1634,7875
1635,14147
1636,11682
1637,14264
1638,5808
1639,11748
1640,13330
1641,3980
1642,1337
1643,8634
1644,9152
1645,16720
1646,18258
1647,18817
1648,9561
1649,16959
1650,8224
1651,3286
1652,14251
1653,8209
1654,11094
1655,5792
1656,901
1657,15446
1658,17980
1659,4704
1660,3566
1661,987
1662,11407
1663,4278
1664,8820
1665,4651
1666,638
1667,8995
1668,4902
1669,1697
1670,13180
1671,10991
1672,13471
1673,18469
1674,13219
1675,15881
1676,15525
1677,11451
1678,3114
1679,14911
1680,10652
1681,6302
1682,2481
1683,7389
1684,8278
1685,6524
1686,10417
1687,3210
1688,9153
1689,6230
1690,5864
1691,14151
1692,8252
1693,12136
1694,5873
1695,16383
1696,12097
1697,13220
1698,11841
1699,8716
1700,9920
1701,15323
1702,4900
1703,13325
1704,877
1705,6407
1706,12739
1707,13132
1708,17826
1709,5144
1710,11685
1711,13738
1712,5527
1713,10400
1714,13126
1715,4275
1716,9923
1717,16981
1718,18358
1719,8161
1720,14299
1721,12865
1722,2926
1723,5816
1724,4585
1725,13937
1726,363
1727,18085
1728,18706
1729,4386
1730,5095
1731,7783
1732,3920
1733,4066
1734,5825
1735,1703
1736,15481
1737,17265
1738,16067
1739,7388
1740,17508
1741,6847
1742,4584
1743,17828
1744,9549
1745,14494
1746,5191
1747,5618
1748,12512
1749,4624
1750,9417
1751,17614
1752,4815
1753,2871
1754,12155
1755,13640
1756,17439
1757,11050
1758,16568
1759,11678
1760,14535
1761,6681
1762,15147
1763,7388
1764,2577
1765,5594
1766,12159
1767,18487
1768,9406
1769,17214
1770,2753
1771,15084
1772,2471
1773,594
1774,16713
1775,7616
1776,8528
1777,9541
1778,3444
1779,12169
1780,13264
1781,12943
1782,6248
1783,3402
1784,16989
1785,3212
1786,9010
1787,16060
1788,13202
1789,12548
1790,18747
1791,10581
1792,1052
1793,12053
1794,941
1795,9478
1796,10090
1797,16522
1798,7812
1799,14138
1800,7379
1801,1403
1802,1053
1803,11139
1804,11151
1805,834
1806,4429
1807,16131
1808,9347
1809,11710
1810,6061
1811,3959
1812,10742
1813,11741
1814,13813
1815,11164
1816,13933
1817,8700
1818,957
1819,12173
1820,18520
1821,1123
1822,15096
1823,4982
1824,7205
1825,4836
1826,3555
1827,2459
1828,9047
1829,6313
1830,9083
1831,16686
1832,13823
1833,6166
1834,13330
1835,15792
1836,9321
1837,7206
1838,11646
1839,13808
1840,489
1841,2548
1842,11481
1843,1390
1844,18725
1845,6285
1846,15139
1847,4195
1848,15676
1849,13420
1850,3664
1851,3338
1852,10470
1853,9036
1854,556
1855,996
1856,6668
1857,7866
1858,8389
1859,12857
1860,12214
1861,5627
1862,1626
1863,1541
1864,2855
1865,14939
1866,11061
1867,7369
1868,10782
1869,8373
1870,10477
1871,5160
1872,2521
1873,11077
1874,8354
1875,11278
1876,10006
1877,18204
1878,14814
1879,10928
1880,1069
1881,17567
1882,11044
1883,10876
1884,15554
1885,2378
1886,14897
1887,12585
1888,5843
1889,5472
1890,9639
1891,5296
1892,10210
1893,17287
1894,4851
1895,3875
1896,16133
1897,8221
1898,15891
1899,16827
1900,8286
1901,14161
1902,12273
1903,13918
1904,18173
1905,14457
1906,2970
1907,8636
1908,8899
1909,9849
1910,5137
1911,18286
1912,6739
1913,16583
1914,4826
1915,7859
1916,14950
1917,4016
1918,17825
1919,16909
1920,15665
1921,4048
1922,13770
1923,12100
1924,1351
1925,3177
1926,10744
1927,6879
1928,13175
1929,2334
1930,13114
1931,15014
1932,18277
1933,10632
1934,9216
1935,14075
1936,3992
1937,5743
1938,17168
1939,16128
1940,15668
1941,6394
1942,17943
1943,887
1944,9652
1945,7323
1946,7879
1947,10070
1948,5279
1949,13185
1950,711
1951,5942
1952,5536
1953,6302
1954,3758
1955,6938
1956,8448
1957,5824
1958,15767
1959,905
1960,7814
1961,16321
1962,13710
1963,8366
1964,17626
1965,11945
1966,2802
1967,11047
1968,4810
1969,2263
1970,9856
1971,9349
1972,1565
1973,7732
1974,5086
1975,7814
1976,2077
1977,7609
1978,12881
1979,5865
1980,14286
1981,5137
1982,8961
1983,9004
1984,16981
1985,1995
1986,10811
1987,17230
1988,9762
1989,15919
1990,15608
1991,7722
1992,1877
1993,11188
1994,1484
1995,10665
1996,11392
1997,12754
1998,4402
1999,1185
2000,11061
2001,11139
2002,8499
2003,1550
2004,4391
2005,4734
2006,18319
2007,8171
2008,10441
2009,2266
2010,14104
2011,17104
2012,10017
2013,2539
2014,12260
2015,8195
2016,16859
2017,5138
2018,3053
2019,5376
2020,17924
2021,7409
2022,16490
2023,10102
2024,6928
2025,613
2026,8783
2027,3885
2028,4191
2029,14009
2030,10677
2031,6724
2032,3149
2033,13458
2034,4525
2035,6810
2036,9415
2037,7644
2038,13712
2039,10241
2040,14828
2041,15200
2042,5146
2043,14224
2044,17365
2045,2574
2046,2175
2047,2217
2048,2438
2049,3449
2050,10750
2051,17021
2052,14523
2053,10268
2054,3421
2055,12854
2056,2812
2057,2372
2058,9981
2059,7858
2060,8369
2061,1819
2062,8622
2063,8493
2064,4152
2065,13448
2066,10880
2067,6204
2068,5130
2069,9937
2070,17549
2071,7041
2072,13390
2073,800
2074,14763
2075,1326
2076,6242
2077,9056
2078,7156
2079,6589
2080,8120
2081,4873
2082,9699
2083,10606
2084,10405
2085,1191
2086,13731
2087,7971
2088,13137
2089,4574
2090,11821
2091,5117
2092,7134
2093,11153
2094,12997
2095,5997
2096,13767
2097,11704
2098,15164
2099,7274
2100,2832
2101,2603
2102,17766
2103,5079
2104,4968
2105,11227
2106,17633
2107,8134
2108,5315
2109,8263
2110,17042
2111,11774
2112,17138
2113,3804
2114,6546
2115,15033
2116,16702
2117,2136
2118,17497
2119,15991
2120,12992
2121,10086
2122,9939
2123,17543
2124,16436
2125,14617
2126,5181
2127,13039
2128,11885
2129,4076
2130,7917
2131,5610
2132,1986
2133,6187
2134,11855
2135,17793
2136,11795
2137,14540
2138,8959
2139,18728
2140,14905
2141,18567
2142,3394
2143,8446
2144,17514
2145,18433
2146,18350
2147,18030
2148,1665
2149,15154
2150,16878
2151,12591
2152,1095
2153,6713
2154,10286
2155,9352
2156,16854
2157,6118
2158,14920
2159,5975
2160,2224
2161,7018
2162,8758
2163,1443
2164,14819
2165,13955
2166,11816
2167,4155
2168,15766
2169,4204
2170,12969
2171,4712
2172,13460
2173,12629
2174,13284
2175,14689
2176,871
2177,17652
2178,3688
2179,6560
2180,10797
2181,4493
2182,15010
2183,17513
2184,10498
2185,15814
2186,8088
2187,6696
2188,1403
2189,17952
2190,12541
2191,703
2192,17196
2193,16377
2194,5900
2195,13697
2196,3461
2197,13080
2198,16746
2199,13754
2200,13269
2201,10206
2202,5325
2203,6536
2204,14933
2205,14614
2206,13624
2207,9824
2208,7393
2209,15393
2210,18129
2211,10489
2212,11872
2213,13296
2214,6207
2215,8786
2216,7930
2217,15554
2218,11897
2219,2098
2220,1243
2221,4718
2222,10293
2223,874
2224,10855
2225,14349
2226,16591
2227,3718
2228,7349
2229,14224
2230,413
2231,12636
2232,15728
2233,1933
2234,16333
2235,17305
2236,2558
2237,4975
2238,5326
2239,12218
2240,17529
2241,9825
2242,12733
2243,11341
2244,11696
2245,6551
2246,18044
2247,18693
2248,12463
2249,1639
2250,13713
2251,7676
2252,7091
2253,6248
2254,5573
2255,10477
2256,6967
2257,1627
2258,10800
2259,9833
2260,14138
2261,15779
2262,11930
2263,5478
2264,17113
2265,12131
2266,1617
2267,825
2268,2453
2269,13789
2270,17443
2271,16825
2272,10070
2273,6212
2274,18763
2275,12287
2276,8315
2277,15082
2278,11896
2279,8491
2280,3194
2281,13847
2282,17482
2283,7514
2284,5333
2285,558
2286,11274
2287,3008
2288,11847
2289,893
2290,12783
2291,12118
2292,1098
2293,11727
2294,14602
2295,3634
2296,15467
2297,13151
2298,8088
2299,5057
2300,1382
2301,722
2302,16215
2303,3659
2304,10491
2305,3616
2306,7941
2307,18062
2308,464
2309,11630
2310,8599
2311,9078
2312,1046
2313,11871
2314,4786
2315,12927
2316,10235
2317,17486
2318,9669
2319,13860
2320,965
2321,8677
2322,9430
2323,12570
2324,18064
2325,5450
2326,557
2327,873
2328,15247
2329,10631
2330,4912
2331,10425
2332,14060
2333,17840
2334,2399
2335,17053
2336,4725
2337,11610
2338,12855
2339,16475
2340,16117
2341,2857
2342,1911
2343,18546
2344,14677
2345,3057
2346,1495
2347,16556
2348,15282
2349,7915
2350,13305
2351,17211
2352,3554
2353,6361
2354,17021
2355,961
2356,7940
2357,18785
2358,8601
2359,12151
2360,11297
2361,11985
2362,13615
2363,15161
2364,6348
2365,3167
2366,6549
2367,3647
2368,2379
2369,9481
2370,9691
2371,327
2372,15231
2373,18019
2374,14465
2375,7402
2376,16118
2377,17281
2378,10320
2379,15028
2380,3056
2381,10594
2382,13026
2383,9405
2384,8104
2385,4344
2386,1712
2387,16046
2388,4899
2389,13314
2390,17014
2391,1708
2392,18489
2393,9440
2394,6908
2395,5358
2396,12090
2397,957
2398,10694
2399,18398
2400,2969
2401,17035
2402,9347
2403,12518
2404,11380
2405,6694
2406,13304
2407,5201
2408,3181
2409,18793
2410,11129
2411,2195
2412,6283
2413,6201
2414,5753
2415,4045
2416,11418
2417,16528
2418,8670
2419,11155
2420,347
2421,16913
2422,15094
2423,16510
2424,15423
2425,16366
2426,8823
2427,13747
2428,16189
2429,1247
2430,4876
2431,8757
2432,4787
2433,7453
2434,862
2435,14500
2436,2385
2437,12396
2438,2123
2439,12392
2440,11095
2441,14359
2442,14048
2443,8384
2444,4552
2445,435
2446,559
2447,2458
2448,18730
2449,5123
2450,14496
2451,7657
2452,18687
2453,12508
2454,12217
2455,5430
2456,5487
2457,6903
2458,15167
2459,5783
2460,2058
2461,9268
2462,15975
2463,17439
2464,10021
2465,3812
2466,16446
2467,17396
2468,10743
2469,10099
2470,2053
2471,4733
2472,16993
2473,15194
2474,1024
2475,18293
2476,12791
2477,9315
2478,13307
2479,17395
2480,7850
2481,11431
2482,779
2483,9865
2484,6827
2485,5230
2486,14490
2487,14903
2488,18789
2489,16688
2490,3830
2491,13335
2492,7390
2493,14434
2494,8044
2495,12349
2496,5808
2497,8048
2498,12097
2499,12704
2500,1143
2501,1776
2502,5673
2503,11354
2504,15331
2505,9178
2506,2776
2507,11849
2508,9873
2509,17301
2510,1602
2511,4250
2512,9253
2513,18007
